priceRange,latitude,longitude,garageSpaces,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,homeType_Single.Family,homeType_other,hasSpa_TRUE.
2,30.216073989868164,-97.97755432128906,0,1986,0,50965.2,6.666666666666668,16,3,3,1,0,0
1,30.17906379699707,-97.78839111328124,1,2017,1,6895,3.333333333333333,13,2,3,0,0,0
1,30.18740653991699,-97.890625,2,1991,0,8973,9,18,3,4,1,0,0
3,30.22523307800293,-97.764251708984375,1,2016,1,6137,3,14,3,3,0,0,0
3,30.19421577453613,-97.98738098144533,0,2007,0,13068,6,16,4,4,1,0,0
3,30.42365074157715,-97.75090789794922,4,1972,0,30492,8.333333333333334,16,3,4,1,0,0
2,30.18182182312012,-97.84992980957033,0,1969,0,35283.60000000001,7.333333333333332,17,2,4,1,0,0
4,30.36212921142578,-97.75382232666016,2,1977,2,10846,7,16,3,4,1,0,0
3,30.23972511291504,-97.757415771484375,0,2019,0,6791,4,12,3,2,1,0,0
3,30.40754508972168,-97.73571014404295,0,1979,0,10454,6.666666666666668,15,3,4,1,0,0
0,30.328033447265625,-97.733489990234375,0,1985,0,1829,7,16,1,1,0,0,0
3,30.15287971496582,-97.936676025390625,3,2017,0,13503.6,7,16,3,4,1,0,0
4,30.32023811340332,-97.74275207519533,1,1939,0,10062,7,16,3,4,1,0,1
1,30.179975509643555,-97.81853485107422,2,2000,0,19602,3.333333333333333,14,3,3,1,0,1
2,30.194753646850582,-97.8156967163086,0,1978,0,6534,4,13,2,4,1,0,0
1,30.43267250061035,-97.66169738769533,2,2013,0,6185,2.6666666666666665,14,2,4,1,0,0
4,30.38017463684082,-97.9113998413086,3,2003,3,41382,8.333333333333334,17,4,5,1,0,0
3,30.16576766967773,-97.99888610839844,3,2019,0,9583,7,16,4,4,1,0,0
4,30.374685287475582,-97.84764862060548,3,1998,1,13068,7,16,4,5,1,0,0
1,30.341745376586925,-97.71356201171876,2,1963,3,7318,3.333333333333333,13,2,3,1,0,1
2,30.226179122924805,-97.7400894165039,0,2015,0,3776,4,14,3,3,0,0,0
2,30.15258026123047,-97.856536865234375,0,1999,0,9365,7.333333333333332,17,2,3,1,0,0
0,30.197532653808604,-97.69536590576172,2,2009,1,4965,4.333333333333333,14,2,4,1,0,0
1,30.35915946960449,-97.7039566040039,0,1965,0,7274,4,14,2,3,1,0,0
3,30.1860466003418,-97.89161682128906,2,1991,0,7840,9,18,4,5,1,0,0
2,30.19686889648437,-97.79448699951172,2,1973,2,6838,3.333333333333333,13,2,3,1,0,0
3,30.140291213989247,-97.97301483154295,3,2015,0,51836.4,6,15,4,4,1,0,0
4,30.24725914001465,-97.7597198486328,3,1935,2,7535,5,13,3,4,1,0,0
4,30.31230735778809,-97.9016342163086,3,2011,0,10890,9.333333333333334,14,5,5,1,0,0
4,30.3976993560791,-97.76133728027344,2,1981,0,25700.4,7,17,3,4,1,0,0
4,30.342443466186523,-97.7287139892578,0,1949,0,9234,7,16,2,3,1,0,0
2,30.20577621459961,-97.85616302490234,0,1997,0,7797,6.666666666666668,16,3,4,1,0,0
1,30.46703910827637,-97.67979431152344,2,2016,2,6098,5,15,3,3,1,0,0
2,30.348180770874023,-97.859130859375,2,1984,4,15681.6,8,14,2,4,1,0,0
4,30.228618621826172,-97.91900634765624,5,1982,0,87555.59999999999,8,18,3,4,1,0,0
0,30.369487762451172,-97.698272705078125,0,1973,0,4617,4.333333333333333,14,3,3,0,1,0
3,30.339096069335927,-97.8620834350586,0,1994,0,13503.6,8,14,3,4,1,0,0
0,30.36926460266113,-97.66661834716795,2,1982,2,9496,4.333333333333333,12,2,3,1,0,0
4,30.337968826293945,-97.7782211303711,0,1989,0,6969,7,16,3,4,1,0,0
1,30.201454162597656,-97.69908905029295,2,2017,0,5793,4.333333333333333,14,3,4,1,0,0
2,30.48525238037109,-97.76475524902344,2,1998,0,8276,8,16,3,5,1,0,0
0,30.487947463989247,-97.74413299560548,2,1989,0,7187,7.666666666666668,16,4,4,1,0,0
0,30.361011505126964,-97.64423370361328,0,2009,2,5749,4.333333333333333,12,2,3,1,0,0
3,30.448450088500977,-97.7617645263672,2,1994,1,7143,5.666666666666668,12,2,4,1,0,0
4,30.291887283325195,-97.706024169921875,0,2007,0,3310,6.666666666666668,15,3,4,1,0,0
2,30.214311599731445,-97.79426574707033,8,1982,0,6882,4.666666666666667,14,4,8,0,1,0
4,30.29550170898437,-97.87278747558594,3,2001,0,23958.000000000004,5.666666666666668,16,4,4,1,0,1
3,30.423547744750977,-97.73664855957033,2,1971,2,33976.8,6.666666666666668,15,2,3,0,1,0
1,30.35261535644531,-97.76042175292967,0,1981,0,5649,7,16,2,3,0,0,0
4,30.359294891357425,-97.90087127685548,3,2005,0,10802,8.666666666666666,17,4,4,1,0,0
3,30.25020217895508,-97.78204345703124,0,1964,0,11325.6,6,16,2,3,1,0,0
4,30.300395965576172,-97.73075103759766,0,1929,0,5837,7.333333333333332,15,3,3,1,0,0
3,30.23879623413086,-97.71907806396484,2,2016,3,2421,3.333333333333333,13,4,3,0,0,0
4,30.26370620727539,-97.7017059326172,0,2016,3,7840,3.333333333333333,11,3,4,1,0,0
2,30.20408821105957,-97.8487319946289,0,1986,1,7623,4.666666666666667,14,3,3,1,0,0
1,30.42109680175781,-97.75199127197266,0,1984,0,6621,8.333333333333334,16,2,3,1,0,0
0,30.217567443847656,-97.80846405029295,1,1982,0,6324,4.666666666666667,14,1,2,0,0,0
1,30.26007461547852,-97.70530700683594,2,1986,0,6795,3.6666666666666665,10,2,3,1,0,0
3,30.18520355224609,-97.984344482421875,0,2012,0,12196.8,7,16,4,5,1,0,0
4,30.340007781982425,-97.811370849609375,3,1998,1,47044.8,9,15,7,6,1,0,1
4,30.281269073486328,-97.76386260986328,2,1980,2,6490,6,16,3,3,1,0,0
2,30.21368980407715,-97.8377456665039,0,1978,0,10890,4.666666666666667,14,2,3,1,0,0
0,30.34704208374023,-97.61878204345705,0,2014,0,5575,5,11,2,3,1,0,0
0,30.443029403686523,-97.68646240234376,0,1984,0,5009,5.333333333333333,14,2,3,1,0,0
3,30.165775299072266,-97.99872589111328,3,2019,0,12196.8,8,15,3,4,1,0,0
3,30.42604637145996,-97.7621841430664,2,1974,1,12632.4,8.333333333333334,16,2,3,1,0,0
3,30.33992576599121,-97.74895477294922,0,1962,0,10715,6.666666666666668,16,2,3,1,0,0
4,30.25151634216309,-97.84539794921876,2,1999,3,8886,5.666666666666668,16,3,4,1,0,0
1,30.43174743652344,-97.783477783203125,2,1987,2,5793,8.666666666666666,16,3,3,0,1,0
3,30.170785903930664,-98.0045928955078,3,2006,0,16117.2,8,15,4,4,1,0,0
0,30.346609115600582,-97.61498260498048,1,2013,0,4878,5,11,2,3,1,0,0
