4,30.1810245513916,-97.957183837890625,3,2007,2,46609.2,8,15,4,4,1,0,0
4,30.34417724609375,-97.90538024902344,4,2012,2,11325.6,8.333333333333334,17,4,4,1,0,0
4,30.32895851135254,-97.74082946777344,0,2007,0,13939.2,6.666666666666668,16,3,3,1,0,0
4,30.336994171142567,-97.91742706298828,0,2015,0,14374.8,8.333333333333334,17,3,4,1,0,0
4,30.251298904418945,-97.74571228027344,1,2012,2,4573,4.333333333333333,14,3,3,1,0,0
4,30.30481147766113,-97.73355865478516,0,1917,0,5967,7.333333333333332,15,3,4,1,0,0
4,30.295373916625977,-97.76021575927734,2,1947,0,10018,7,16,2,2,1,0,0
4,30.3656005859375,-97.76678466796876,0,1966,0,9321,7,16,3,4,1,0,0
4,30.302791595458984,-97.7292938232422,0,1924,0,9801,7.333333333333332,15,2,2,1,0,0
4,30.488468170166016,-97.75389862060548,4,2018,2,7143,8,16,3,4,1,0,1
4,30.39308738708496,-97.8046646118164,0,1996,0,14374.8,7,17,3,3,1,0,0
4,30.29961585998535,-97.89527893066406,0,1987,0,13939.2,9.333333333333334,14,3,4,1,0,0
4,30.24531364440918,-97.75029754638672,0,1945,0,7405,4.333333333333333,14,2,2,1,0,0
4,30.374303817749023,-97.8500518798828,0,1993,1,10890,7,16,4,4,1,0,0
4,30.25224685668945,-97.78765106201172,0,1973,3,10890,6,16,2,3,1,0,0
4,30.337257385253903,-97.83000946044922,0,2019,0,17424,7,16,4,4,1,0,0
4,30.25641441345215,-97.83223724365234,4,1997,1,9321,5.666666666666668,16,3,5,1,0,0
4,30.264360427856445,-97.6966552734375,0,1931,0,14374.8,3.333333333333333,11,1,2,1,0,0
4,30.2589168548584,-97.7551498413086,0,1950,0,7579,4.666666666666667,13,1,2,1,0,0
4,30.344501495361328,-97.74524688720705,2,1959,1,13503.6,6.666666666666668,16,2,3,1,0,0
4,30.40679359436035,-97.6931381225586,2,2014,1,6490,5.333333333333333,13,3,5,1,0,0
4,30.256650924682607,-97.71517181396484,1,2020,3,5227,3.6666666666666665,10,5,4,1,0,0
4,30.30729484558105,-97.7135238647461,1,2017,2,8712,6.333333333333332,16,3,3,1,0,0
4,30.19310188293457,-97.91319274902344,0,2013,2,17859.6,8.666666666666666,18,6,5,1,0,0
4,30.34635925292969,-97.7645263671875,1,1962,2,12632.4,7,16,3,3,1,0,0
4,30.27074813842773,-97.809356689453125,0,1983,0,14374.8,9,14,3,3,1,0,0
4,30.268938064575195,-97.81926727294922,2,1999,0,13939.2,9.5,14,4.5,6,1,0,1
4,30.210628509521484,-98.01447296142578,1,2017,0,71438.4,6.666666666666668,16,4,4,1,0,0
4,30.21415138244629,-98.0152816772461,0,2018,1,65340,6.666666666666668,16,4,4,1,0,0
4,30.31817626953125,-97.74408721923828,2,1938,1,6664,7,16,3,5,1,0,0
4,30.366424560546875,-97.761383056640625,4,1968,0,16117.2,7,16,3,4,1,0,0
4,30.378162384033203,-97.821258544921875,3,1996,0,49222.8,7,16,4,3,1,0,0
4,30.427349090576172,-97.81047821044922,3,2001,2,13503.6,8.666666666666666,16,3,4,1,0,0
4,30.35407638549805,-97.91303253173828,3,2006,0,19166.4,8.333333333333334,17,4,4,1,0,0
4,30.34535980224609,-97.76216888427734,0,1962,1,13503.6,7,16,3,5,1,0,0
4,30.39446258544922,-97.8852767944336,0,2003,2,60112.8,8.333333333333334,17,6,4,1,0,0
4,30.28544044494629,-97.872894287109375,0,2001,0,56628,5.666666666666668,16,7,6,1,0,1
4,30.35921287536621,-97.901611328125,3,2004,0,16117.2,8.666666666666666,17,4,5,1,0,1
4,30.37820625305176,-97.8256378173828,3,1997,1,52707.6,7,16,5,5,1,0,0
4,30.21027183532715,-97.9169692993164,4,1998,1,108900,8,18,4,5,1,0,0
4,30.413982391357425,-97.77662658691406,0,1994,0,10018,9,16,3,4,1,0,0
4,30.449766159057607,-97.83808135986328,2,1990,4,89733.6,7,16,3,4,1,0,0
4,30.3001708984375,-97.89348602294922,0,1985,0,13068,9.333333333333334,14,4,4,1,0,0
4,30.335166931152344,-97.85942840576172,2,1994,0,12196.8,8,14,3,4,1,0,0
4,30.29896545410156,-97.7611312866211,1,1951,0,8712,7,16,4,4,1,0,0
4,30.34568023681641,-97.922149658203125,5,2009,1,57063.60000000001,8.333333333333334,17,6,4,1,0,0
4,30.33176612854004,-97.92328643798828,0,2015,2,12196.8,8.333333333333334,17,4,4,1,0,0
4,30.504432678222656,-97.76578521728516,3,2007,0,11325.6,8.333333333333334,16,5,5,1,0,0
4,30.18135452270508,-97.9277114868164,3,2011,2,26136,8,18,7,5,1,0,1
4,30.3595027923584,-97.90287017822266,0,2005,3,10846,8.666666666666666,17,4,5,1,0,1
4,30.321672439575195,-97.74803161621094,2,1954,3,6534,7,16,2,3,1,0,0
4,30.23908615112305,-97.7563018798828,0,2008,0,7405,4,12,3,3,1,0,0
4,30.25800704956055,-97.9119873046875,3,2018,0,43560,7,17,4,4,1,0,0
4,30.24790382385254,-97.78282165527344,2,1956,0,10062,6,16,3,4,1,0,0
4,30.439414978027344,-97.79261779785156,0,1976,1,16988.4,8.666666666666666,16,3,3,1,0,0
4,30.35305404663086,-97.73396301269533,2,2020,1,10829,6.666666666666668,16,3,3,0,0,0
4,30.199323654174805,-97.9746322631836,3,2006,0,13939.2,6,16,4,4,1,0,0
4,30.17900276184082,-97.92559814453124,3,2019,2,43560,8,18,8,6,1,0,0
