30.23249626159668,-97.7691421508789,1,2014,3484,3,14,2,2
30.2824764251709,-97.7676010131836,1,1950,5183,7,16,1,2
30.34892272949219,-97.72130584716795,2,1960,6969,7,16,1,3
30.37260437011719,-97.90039825439452,2,2000,8010,8.666666666666666,17,3,4
30.496278762817383,-97.78215026855467,2,2001,6098,8.333333333333334,16,2,3
30.31033706665039,-97.67144012451172,1,1962,12196.8,3.333333333333333,13,2,3
30.16912651062012,-97.7257080078125,2,2019,6664,3.6666666666666665,12,3,4
30.15432167053223,-97.83624267578124,0,2002,6098,5.666666666666668,17,3,3
30.2547550201416,-97.88715362548828,3,2005,13939.2,6,17,4,4
30.20680809020996,-97.80950927734376,2,1974,8494,4,13,2,3
30.28524971008301,-97.7697525024414,1,2012,6708,7,16,4,3
30.21457290649414,-97.8245620727539,0,1981,13939.2,4.666666666666667,14,3,4
30.146350860595703,-97.80451965332033,2,2013,5706,3.6666666666666665,15,3,3
30.34300994873047,-97.71672058105467,2,2015,2339,7,16,3,3
30.15900421142578,-97.77870178222656,4,2004,11761.2,5.333333333333333,14,3,4
30.38148498535156,-97.746429443359375,2,1968,12196.8,7,17,3,4
30.26288604736328,-97.70326232910156,0,2018,12196.8,3.333333333333333,11,4,3
30.36847496032715,-97.76637268066406,2,1972,9931,7,16,3,5
30.308164596557607,-97.69041442871094,2,1959,8319,5,15,2,3
30.25333595275879,-97.77623748779295,2,2018,8407,6.666666666666668,16,4,4
30.372865676879893,-97.74430847167967,0,1979,3920,7,17,2,2
30.44289970397949,-97.82464599609376,2,1988,10890,8,15,3,4
30.17092323303223,-97.993621826171875,0,2007,9931,7,16,3,4
30.27742004394531,-97.7143325805664,2,1949,6054,6.666666666666668,15,2,2
30.43332672119141,-97.8313446044922,0,1999,7013,8,15,4,5
30.34601783752441,-97.7253875732422,0,2015,7405,7,16,3,3
30.15515327453613,-97.84163665771484,2,2006,4094,5.666666666666668,17,3,3
30.21091651916504,-97.8841552734375,2,1994,7840,9,18,2,3
30.34787368774414,-97.62001037597656,0,2014,4399,5,11,3,3
30.183429718017567,-97.82470703125,2,1976,13939.2,5.666666666666668,16,3,4
30.23805809020996,-97.78258514404295,2,1969,8712,4,12,2,4
30.16932678222656,-97.62835693359376,0,2012,4965,3.333333333333333,14,3,4
30.217628479003903,-97.86799621582033,4,1990,9757,8,17,3,3
30.310245513916016,-97.6748504638672,2,2015,10236,3.333333333333333,13,3,3
30.29877853393555,-97.741455078125,0,1927,4660,6,16,2,2
30.231733322143555,-97.7013931274414,0,1970,6969,3.333333333333333,13,2,4
30.29652404785156,-97.74626159667967,0,1925,6490,6,16,2,3
30.23511505126953,-97.748931884765625,0,1961,6272,4.333333333333333,14,1,3
30.184757232666016,-97.79590606689452,4,1995,6339,3.333333333333333,14,2,3
30.32880973815918,-97.6876983642578,4,1970,8886,2.6666666666666665,14,2,3
30.252531051635746,-97.76834869384766,1,1958,6795,6.666666666666668,16,2,2
30.193078994750977,-97.87456512451172,0,1997,12196.8,9,18,3.5,4
30.18399429321289,-97.79884338378906,0,1994,4965,3.333333333333333,14,3,3
30.280691146850582,-97.765167236328125,7,1928,5924,6,16,3,3
30.34001350402832,-97.774871826171875,2,1985,5026,7,16,3,2
30.37934875488281,-97.69867706298828,0,1974,8232,4.333333333333333,14,2,3
30.224050521850582,-97.79679870605467,0,1965,8973,4.666666666666667,14,2,3
30.275056838989247,-97.81963348388672,0,1998,12632.4,9.5,14,4,4
30.190488815307607,-97.902984619140625,0,2005,10018,8.666666666666666,18,4,4
30.18867492675781,-97.815643310546875,0,2006,5401,4,13,3,3
30.185096740722656,-97.89749908447266,2,1994,9408,9,18,4,4
30.20692443847656,-97.8733139038086,0,2000,5749,9,18,3,4
30.30853843688965,-97.70153045654295,0,1955,7361,5,15,2,3
30.426794052124023,-97.70668029785156,0,1982,9147,6.666666666666668,15,2,3
30.19990921020508,-97.85052490234376,0,1989,5837,6.666666666666668,16,3,4
30.359790802001964,-97.76932525634766,0,1966,12632.4,7,16,3,4
30.156362533569336,-97.80065155029295,0,2012,8102,3.333333333333333,14,3,4
30.19914436340332,-97.73443603515624,0,2003,6534,4.333333333333333,14,3,3
30.497812271118164,-97.76360321044922,2,2002,8189,8,16,4,4
30.321807861328125,-97.75537109375,1,1949,6098,7,16,1,3
30.172861099243164,-97.83792877197266,0,2004,6969,5,15,3,3
30.22713279724121,-97.73969268798828,0,2010,3776,4,14,2,2
30.31739616394043,-97.6679458618164,0,1970,10236,3.333333333333333,13,2,3
30.307043075561523,-97.67271423339844,2,1983,9321,3,15,2,3
30.281869888305664,-97.75528717041016,2,1918,13068,7,16,3,4
30.25101089477539,-97.87745666503906,0,2007,7405,6,17,4,5
30.422555923461925,-97.72180938720705,2,1984,7535,6.666666666666668,15,2,3
30.368600845336925,-97.65283203125,2,2011,4399,4.333333333333333,12,3,3
30.16402816772461,-97.85292053222656,2,1986,7666,7.333333333333332,17,2,3
30.34696960449219,-97.89127349853516,3,2012,13939.2,8.333333333333334,17,4,4
30.27571678161621,-97.67913818359376,0,2015,4072,3.6666666666666665,14,2,2
30.18697166442871,-97.7474136352539,1,1979,6769,3.6666666666666665,14,2,3
30.376445770263672,-97.7508544921875,0,1977,7927,7,17,4,4
30.29687309265137,-97.74769592285156,0,1932,5662,6,16,2,2
30.26057052612305,-97.67205810546876,0,2013,5749,3,11,2,3
30.18843078613281,-97.81971740722656,0,2004,4486,4,13,3,3
30.45871925354004,-97.6803741455078,0,1998,5183,5.666666666666668,14,2,3
30.24657821655273,-97.77889251708984,2,1946,8407,6.666666666666668,16,2,3
30.44406509399414,-97.6822509765625,0,1983,6838,5.333333333333333,14,2,3
30.35108184814453,-97.60858154296876,0,2000,11761.2,5,11,3,4
30.372493743896484,-97.6982650756836,0,1972,10193,4.333333333333333,14,2,3
30.21171760559082,-97.8180160522461,0,1978,6316,4.666666666666667,14,2,3
30.16850280761719,-97.99137115478516,0,2008,9757,8,15,3,4
30.245031356811523,-97.82437896728516,0,1976,13068,5.666666666666668,16,2,3
30.35144424438477,-97.7348861694336,0,1967,8581,6.666666666666668,16,3,3
30.17312812805176,-97.80794525146484,2,2016,5575,3.333333333333333,14,3,3
30.22852325439453,-97.90874481201172,6,2012,86248.8,8,18,4,5
30.343341827392567,-97.82489776611328,0,2011,22215.6,7,16,4,4
30.21903991699219,-97.6354522705078,2,2017,5000,3,13,2,3
30.167484283447266,-97.84273529052734,0,2006,7797,5,15,2,3
30.15618705749512,-97.78900909423828,2,2004,6141,5.333333333333333,15,2,4
30.4608211517334,-97.75921630859376,0,1999,8058,5.333333333333333,12,3,3
30.348085403442383,-97.87556457519533,4,2012,93218.4,7,16,7,5
30.38004493713379,-97.69923400878906,0,1975,8237,3.6666666666666665,14,2,3
30.29917907714844,-97.77430725097656,0,2006,4922,7,16,5,4
30.193639755249023,-97.98978424072266,0,2007,9147,6,16,2,3
30.35256385803223,-97.74180603027344,2,1959,8102,6.666666666666668,16,2,3
30.197044372558604,-97.98328399658205,2,2013,7361,6,16,2,2
30.18673324584961,-97.97956848144533,0,2009,7840,6,16,2,3
30.248188018798828,-97.77783203125,2,2017,6577,6.666666666666668,16,3,4
30.20110511779785,-97.790771484375,0,1971,7840,4,14,2,4
30.451662063598643,-97.68701934814452,0,1998,6316,5.333333333333333,14,2,3
30.15214729309082,-97.8503875732422,2,1999,8677,7.333333333333332,17,2,3
30.34340858459473,-97.72087097167967,2,2018,1916,7,16,3,3
30.3804874420166,-97.71012115478516,2,1978,11325.6,3.6666666666666665,14,3,4
30.31571388244629,-97.68059539794922,0,1962,22215.6,2.333333333333333,14,2,3
30.45293426513672,-97.67963409423828,2,1995,6621,5.666666666666668,14,3,3
30.449182510375977,-97.75856018066406,0,1988,6185,5.666666666666668,12,2,4
30.34567070007324,-97.78426361083984,2,1984,14810.4,7,16,6,4
30.344465255737305,-97.9057388305664,2,2012,9147,8.333333333333334,17,5,5
30.21485137939453,-97.87522888183594,4,1992,7143,8,17,4,5
30.489267349243164,-97.79481506347656,0,2014,7405,7.666666666666668,14,5,4
30.37064552307129,-97.73407745361328,0,1998,7797,5.333333333333333,13,2,4
30.237646102905284,-97.89892578125,2,1980,12632.4,6.666666666666668,17,2,3
30.197134017944336,-97.829864501953125,2,1991,4927,4.666666666666667,14,2.5,3
30.44620513916016,-97.76551818847656,2,1991,10759,5.666666666666668,12,4,5
30.37514495849609,-97.84905242919922,0,1997,10149,7,16,3,4
30.21976661682129,-97.86077117919922,0,1995,8973,6,17,3,5
30.44455146789551,-97.7639617919922,2,1990,6838,5.666666666666668,12,3,4
30.342981338500977,-97.71285247802734,1,1965,5758,3.333333333333333,13,2,3
30.14199256896973,-97.76814270019533,2,2011,4617,5.333333333333333,15,3,3
30.352767944335927,-97.71704864501952,0,1962,9688,4,14,2,3
30.28342056274414,-97.62699127197266,0,2008,5357,3.6666666666666665,11,2,3
30.334455490112305,-97.7791519165039,2,1990,7927,7,16,3,3
30.31150245666504,-97.66814422607422,0,1969,8407,3.333333333333333,13,3,4
30.15114974975586,-97.83979034423828,2,2004,6098,5.666666666666668,17,2,3
30.463623046875,-97.6875228881836,0,1998,6882,5.666666666666668,14,2,3
30.31316947937012,-97.71636962890624,0,2014,3136,6.333333333333332,16,4,4
30.24419593811035,-97.7465591430664,0,1931,7143,4.333333333333333,14,3,4
30.17078971862793,-97.99246978759766,0,2007,11761.2,8,15,3,3
30.36111831665039,-97.6799087524414,0,1971,7971,4,14,2,3
30.23824882507324,-97.73566436767578,4,1964,7954,4.333333333333333,14,4,5
30.19407844543457,-97.83464813232422,6,1992,8015,6.666666666666668,16,3,3
30.366212844848643,-97.7601318359375,0,1971,12196.8,7,16,3,5
30.295921325683604,-97.6983413696289,2,2016,3920,5,15,4,4
30.499555587768555,-97.7834014892578,0,2003,7670,8.333333333333334,16,2,3
30.147571563720703,-97.73902130126952,0,2009,4051,5.333333333333333,15,2,3
30.24327278137207,-97.73980712890624,3,1947,7230,4.333333333333333,14,3,3
30.2149600982666,-97.87043762207033,0,1986,7840,8,17,2,4
30.187278747558604,-97.816436767578125,0,2004,4791,4,13,3,3
30.27965545654297,-97.7646713256836,0,1979,1873,6,16,2.5,2
30.44985389709473,-97.687347412109375,0,1995,9191,5.333333333333333,14,3,4
30.2730655670166,-97.7048110961914,3,2005,7000,5.333333333333333,14,2,3
30.193538665771484,-97.88782501220705,0,1988,9452,9,18,3,4
30.32661437988281,-97.8580551147461,0,2005,43560,8,14,6,6
30.18658828735352,-97.9975128173828,3,2020,11325.6,7,16,3,4
30.49185562133789,-97.76482391357422,3,2005,10022,8,16,4,5
30.41698265075684,-97.7208480834961,0,1981,7143,6.666666666666668,15,3,3
30.197362899780284,-97.9758758544922,3,2008,13503.6,6,16,4,4
30.199371337890625,-97.9873504638672,2,2004,9757,6,16,2,3
30.24336814880371,-97.5872039794922,2,1987,5140,3,13,2,3
30.15885353088379,-97.77699279785156,2,2006,10890,5.333333333333333,14,3,3
30.420734405517567,-97.8574447631836,3,1998,10890,7,16,3,4
30.26431083679199,-97.7208023071289,2,2011,5662,5,11,3,3
30.43876838684082,-97.80255126953124,0,1976,18295.2,8.666666666666666,16,3,4
30.171741485595703,-97.9967269897461,2,2006,12196.8,7,16,3,4
30.3450927734375,-97.61216735839844,0,1996,7710,5,11,2,3
30.33148765563965,-97.8612823486328,2,2005,12196.8,8,14,3,5
30.429113388061523,-97.79174041748048,0,1990,9365,9,16,3,4
30.447078704833984,-97.66975402832033,0,2017,3284,2.6666666666666665,14,3,3
30.20788764953613,-97.85018157958984,4,1986,10206,4.666666666666667,14,2,3
30.187728881835927,-97.98226165771484,2,2006,13939.2,6,16,4,4
30.373029708862305,-97.707305908203125,0,1971,13068,3.6666666666666665,14,2,3
30.40667152404785,-97.683349609375,0,1972,16988.4,4,13,2,3
30.24032211303711,-97.74397277832033,2,1940,4704,4.333333333333333,14,2,3
30.306947708129893,-97.68572998046876,2,1962,11761.2,5,15,3,4
30.357778549194336,-97.7427749633789,0,1966,9844,6.666666666666668,16,2,2
30.363191604614247,-97.8611831665039,2,2005,14810.4,7,16,4,4
30.31879806518555,-97.67060089111328,6,1969,10890,3.333333333333333,13,3,4
30.34365463256836,-97.69493103027344,0,1971,11325.6,4,14,2,3
30.219959259033203,-97.77413177490234,2,1958,13068,3.333333333333333,13,5,6
30.191007614135746,-97.7490005493164,0,1977,7927,3.6666666666666665,14,2,3
30.464359283447266,-97.780914306640625,2,1976,12632.4,6,14,2,4
30.156230926513672,-97.81409454345705,0,1987,5052,3.333333333333333,14,3,3
30.221139907836925,-97.77821350097656,1,1953,9713,3.333333333333333,13,1,2
30.279579162597656,-97.71331787109376,0,1939,6229,6.666666666666668,15,2,3
30.421783447265625,-97.75653076171876,0,2012,8276,7,17,3,4
30.16938781738281,-97.889129638671875,0,2014,7623,7.333333333333332,17,4,5
30.41560363769531,-97.728302001953125,0,1980,7270,6.666666666666668,15,2,3
30.35763168334961,-97.7445297241211,0,1970,8319,6.666666666666668,16,3,3
30.19018173217773,-97.84333038330078,2,1993,9016,6.666666666666668,16,3,3
30.33071136474609,-97.69831085205078,0,1953,8276,3.333333333333333,15,1,2
30.293073654174805,-97.717193603515625,1,1975,4965,6.666666666666668,15,1,3
30.17106628417969,-98.0012435913086,2,2007,13068,8,15,4,3
30.352783203125,-97.771728515625,2,1964,14810.4,7,16,3,3
30.373027801513672,-97.70799255371094,6,1971,10410,3.6666666666666665,14,2,3
30.186952590942383,-97.989471435546875,0,2018,9801,7,16,3,4
30.208749771118164,-97.76276397705078,0,2006,5880,2.6666666666666665,13,2,3
30.314098358154297,-97.6534652709961,2,1980,6534,3.6666666666666665,14,2,4
30.15996170043945,-97.82585906982422,2,2000,4399,5,15,3,3
30.18465232849121,-97.99235534667967,0,2016,12196.8,7,16,4,4
30.296274185180664,-97.88573455810548,2,1986,11325.6,9.333333333333334,14,3,4
30.180856704711925,-97.97652435302734,2,2013,8102,8,15,4,4
30.22306251525879,-97.694366455078125,0,2006,4399,4.333333333333333,14,3,4
30.16742515563965,-97.81855010986328,0,2013,7187,3.333333333333333,14,3,3
30.37221908569336,-97.69636535644533,2,1981,9278,4.333333333333333,14,2,3
30.21190643310547,-97.80860900878906,0,1972,7100,4,13,2,3
30.433284759521484,-97.7155990600586,4,1982,18295.2,6.666666666666668,15,3,4
30.158470153808604,-97.83648681640624,0,1998,5009,4.666666666666667,15,3,4
30.22118377685547,-97.90777587890624,0,1978,43560,8,18,6,5
30.18833351135254,-97.98101806640624,3,2007,9931,6,16,2.5,4
30.2580623626709,-97.7642059326172,0,2007,5314,6.666666666666668,16,3,3
30.3957576751709,-97.77305603027344,2,1992,17424,7,17,3,3
30.41673469543457,-97.76824951171876,2,1981,11761.2,8.333333333333334,16,3,4
30.161895751953125,-97.9407730102539,3,2013,10497,8,15,3,4
30.34182167053223,-97.91043853759766,0,2008,7753,8.333333333333334,17,4,4
30.19110107421875,-97.747161865234375,2,1979,5884,3.6666666666666665,14,2,3
30.41477394104004,-97.72600555419922,2,1978,7492,6.666666666666668,15,2,3
30.343299865722656,-97.7437973022461,1,1953,17424,6.666666666666668,16,2,4
30.15942192077637,-97.74192810058594,2,2006,5793,3.6666666666666665,15,3,4
30.33480262756348,-97.64705657958984,0,2004,8969,5,11,2.5,3
30.42472839355469,-97.69487762451172,0,1991,7187,6.666666666666668,15,3,4
30.28771591186523,-97.771484375,0,1986,4530,7,16,3,3
30.42942047119141,-97.7942123413086,2,1990,9888,9,16,3,4
30.369483947753903,-97.90807342529295,3,2007,12632.4,8.666666666666666,17,4,4
30.15946960449219,-97.71558380126952,0,2018,5967,3.6666666666666665,12,3,4
30.199974060058604,-97.91626739501952,0,2011,17859.6,8.666666666666666,18,3,4
30.418949127197266,-97.78205871582033,2,1980,17859.6,9,16,3,4
30.19087219238281,-97.910858154296875,2,2008,16552.8,8.666666666666666,18,3,4
30.25264549255371,-97.72600555419922,1,1942,6969,4,11,2,3
30.17525291442871,-97.99958801269533,3,2006,12632.4,8,15,5,4
30.347511291503903,-97.62239074707033,0,2015,5445,5,11,3,4
30.22155380249023,-97.86071014404295,2,1996,10367,6,17,2,3
30.31587219238281,-97.67127990722656,0,1964,8450,3.333333333333333,13,2,4
30.164831161499023,-97.8567886352539,0,1983,14810.4,7.333333333333332,17,2,3
30.28619956970215,-97.77239227294922,2,1953,7492,7,16,2,3
30.17174911499023,-97.943359375,2,1999,21780,8,15,2,3
30.25910949707031,-97.73101043701172,0,1910,6664,4.666666666666667,14,3,6
30.384286880493164,-97.66043853759766,0,1985,11761.2,3.6666666666666665,13,2,3
30.448787689208984,-97.75479888916016,0,1988,6054,5.666666666666668,12,2,3
30.18356704711914,-97.98834228515624,2,2018,8276,6,16,3,3
30.42715072631836,-97.72855377197266,0,2010,6185,6.666666666666668,15,3,3
30.19829368591309,-97.9853973388672,3,2003,10890,6,16,4,4
30.39279556274414,-97.884490966796875,0,2019,11325.6,8.333333333333334,17,3,3
30.373550415039062,-97.66490173339844,0,1973,10149,5,15,2,3
30.487688064575195,-97.73554229736328,6,1994,9626,7.666666666666668,16,2,4
30.245519638061523,-97.82586669921876,2,1977,14374.8,5.666666666666668,16,2,4
30.25500679016113,-97.711669921875,0,1941,6534,3.6666666666666665,10,1,1
30.236482620239247,-97.58241271972656,4,2016,5706,3,13,2,3
30.15841865539551,-97.77771759033205,2,2005,4225,5.333333333333333,14,3,3
30.33369827270508,-97.7188491821289,0,1952,11325.6,7,16,1,2
30.308094024658203,-97.72266387939452,0,1940,5793,7.333333333333332,15,3,3
30.20500183105469,-97.872589111328125,0,2000,15681.6,9,18,2,4
30.19588851928711,-97.8917007446289,0,2001,5488,9,18,3,3
30.30522346496582,-97.6641082763672,0,1972,8668,3.333333333333333,13,2,3
30.43542671203613,-97.82917022705078,0,1994,7143,8,15,4,4
30.377235412597656,-97.89803314208984,3,1999,10454,8.333333333333334,17,3,4
30.297496795654297,-97.70147705078124,2,2012,1568,5,15,3,3
30.36396026611328,-97.778594970703125,2,1983,6272,7,16,2,3
30.38025093078613,-97.65727996826172,2,1984,8251,3.6666666666666665,13,2,3
30.350378036499023,-97.67057800292967,2,1955,9365,4.333333333333333,12,1,3
30.171560287475582,-97.83892059326172,0,2002,8276,5,15,3,3
30.36833953857422,-97.85723876953124,2,2001,15681.6,7,16,4,4
30.16984748840332,-97.993194580078125,5,2007,9583,7,16,4,4
30.34462928771973,-97.90767669677734,2,2009,9680,8.333333333333334,17,5,5
30.24952888488769,-97.8783950805664,0,2010,14374.8,6,17,4,4
30.180700302124023,-97.916656494140625,2,2010,9670,8,18,3,3
30.30132293701172,-97.6423797607422,2,1974,7274,3.333333333333333,14,2,3
30.19743537902832,-97.79564666748048,2,1973,6838,3.333333333333333,13,2,3
30.41959381103516,-97.68165588378906,0,1998,7579,4.333333333333333,13,4,5
30.35307693481445,-97.79139709472656,0,1995,3920,7,16,2,2
30.51406669616699,-97.747100830078125,3,1999,14374.8,7,16,3,5
30.24083709716797,-97.779266357421875,4,1982,13503.6,6.666666666666668,16,5,4
30.441558837890625,-97.76241302490234,0,1994,8712,6,13,3,4
30.22078895568848,-97.855560302734375,0,1986,10105,6,17,2,4
30.37772750854492,-97.78658294677734,2,1968,21780,7,17,3,4
30.25373077392578,-97.7110366821289,1,2020,13068,3.6666666666666665,10,3,2
30.41794395446777,-97.76256561279295,2,1983,8755,7,17,3,4
30.19135093688965,-97.73683166503906,0,1994,7078,3.6666666666666665,14,2,3
30.38463020324707,-97.691314697265625,4,1972,16117.2,4,13,3,4
30.31626319885254,-97.69636535644533,2,1958,8886,3,14,2,3
30.330656051635746,-97.73817443847656,0,2008,4791,7,16,3,3
30.387310028076172,-97.701934814453125,0,1979,6621,4,13,2,3
30.205400466918945,-97.84312438964844,2,1995,12196.8,4.666666666666667,14,2,3
30.198530197143555,-97.85721588134766,0,1998,6098,6.666666666666668,16,3,3
30.31712913513184,-97.67079162597656,1,1964,8276,3.333333333333333,13,2,3
30.492218017578125,-97.7678451538086,2,2000,10018,8,16,4,5
30.18249130249023,-97.836639404296875,0,1997,7379,6.666666666666668,16,2,3
30.362648010253903,-97.90132904052734,2,2006,6969,8.666666666666666,17,3,3
30.2200927734375,-97.72562408447266,0,1987,10672,4.333333333333333,14,2,3
30.12990379333496,-97.9850082397461,3,2019,82764,7,16,4,4
30.312753677368164,-97.90403747558594,2,2011,10497,9.333333333333334,14,2,4
30.251483917236328,-97.77069091796876,1,1954,8712,6.666666666666668,16,2,3
30.35553741455078,-97.61204528808594,2,2003,10062,5,11,2,5
30.251644134521484,-97.76880645751952,1,2009,6229,6.666666666666668,16,3,4
30.21125030517578,-97.87291717529295,0,1998,9713,8,17,2,4
