"id","customer_age","gender","education_level","income_category","total_relationship_count","months_inactive_12_mon","credit_limit","total_revolving_bal","total_amt_chng_q4_q1","total_trans_amt","total_trans_ct","total_ct_chng_q4_q1","avg_utilization_ratio"
6913,59,"M","High School","Less than $40K",6,5,1438.3,0,0.734,2589,49,0.69,0
1372,38,"F","Graduate","Less than $40K",2,3,7504,1134,0.67,7525,100,0.449,0.151
7434,50,"F","High School","Less than $40K",5,3,8708,996,0.527,3927,60,0.935,0.114
8247,44,"F","High School","Less than $40K",3,2,8512,1471,0.867,4056,81,0.841,0.173
1421,44,"F","Post-Graduate","Less than $40K",3,3,2293,1823,0.617,1166,22,1.444,0.795
9639,58,"M","Unknown","$60K - $80K",4,2,14976,1463,0.635,1599,36,0.565,0.098
873,47,"M","High School","$40K - $60K",4,2,2498,2258,0.992,1839,29,0.706,0.904
7408,58,"F","High School","Less than $40K",4,3,1438.3,818,0.917,4196,71,1.088,0.569
7752,30,"M","Graduate","$80K - $120K",5,3,9959,2377,1.1,1560,39,0.696,0.239
3167,37,"F","Uneducated","Less than $40K",5,1,2930,2024,0.903,1686,34,0.7,0.691
6266,36,"F","Unknown","Unknown",5,2,15700,1276,1.389,2229,48,0.778,0.081
2775,43,"F","Unknown","$40K - $60K",5,3,2656,1166,0.586,4171,80,0.818,0.439
2484,40,"M","High School","$120K +",3,4,34516,1436,0.688,3564,73,0.825,0.042
4958,40,"F","High School","$40K - $60K",4,1,11494,1160,0.463,3353,86,0.593,0.101
8989,48,"M","Unknown","$120K +",3,3,10642,1715,0.705,4183,74,0.762,0.161
9770,49,"M","Uneducated","$60K - $80K",1,3,12375,2263,1.044,14500,106,0.582,0.183
5017,46,"F","High School","$40K - $60K",2,3,3336,1687,0.645,5577,95,0.759,0.506
6962,40,"F","Graduate","Less than $40K",5,3,2206,1110,0.746,5196,92,0.614,0.503
10067,50,"F","Graduate","Less than $40K",3,2,1438.3,0,0.868,3637,80,0.86,0
7016,43,"F","Graduate","$40K - $60K",4,3,2701,2498,0.637,2678,37,0.609,0.925
7067,52,"F","High School","Less than $40K",2,1,4119,2517,0.754,15215,121,0.862,0.611
8178,44,"M","Graduate","Unknown",6,3,28292,0,0.542,3948,60,0.538,0
8813,44,"M","Unknown","$60K - $80K",5,3,22075,1506,0.794,2337,40,0.818,0.068
5838,33,"F","Unknown","$40K - $60K",4,3,2907,1537,0.79,4390,76,1,0.529
6052,49,"M","Unknown","Less than $40K",2,2,12518,1722,0.891,14276,96,0.778,0.138
7011,42,"M","Graduate","$40K - $60K",3,2,1640,1444,0.423,1360,33,0.222,0.88
1741,63,"M","High School","Less than $40K",5,3,6102,0,0.639,4527,67,0.558,0
7880,59,"M","Graduate","Less than $40K",5,3,3604,1483,0.597,4576,87,0.706,0.411
4427,65,"F","High School","Unknown",4,3,8138,2104,0.837,1299,29,0.812,0.259
78,49,"F","Graduate","Less than $40K",2,1,7037,0,0.752,7678,93,0.691,0
5241,52,"F","Graduate","Less than $40K",2,3,3698,0,0.811,3763,82,0.864,0
4904,46,"F","Graduate","$40K - $60K",6,1,2305,1627,0.747,1230,36,0.565,0.706
8586,55,"M","Graduate","$80K - $120K",3,1,34516,1718,0.51,5220,74,0.423,0.05
2985,49,"M","Uneducated","$60K - $80K",3,2,18584,2517,0.703,1330,34,1.125,0.135
7820,48,"F","Graduate","$40K - $60K",3,2,1538,0,0.684,2275,43,0.483,0
3751,31,"F","Post-Graduate","Less than $40K",6,3,2766,1731,0.569,3959,71,0.732,0.626
9050,49,"F","Graduate","Less than $40K",1,2,15016,2016,0.709,7685,84,0.527,0.134
7578,41,"F","Doctorate","Unknown",2,3,2246,0,0.725,3607,51,0.821,0
9001,42,"M","High School","$60K - $80K",4,3,1871,0,0.73,2593,48,0.548,0
2033,52,"M","Uneducated","$60K - $80K",3,1,1438.3,512,0.776,4791,82,0.708,0.356
5675,56,"M","Unknown","Less than $40K",5,3,4390,0,1.005,8454,69,0.769,0
2124,26,"M","Unknown","Less than $40K",6,3,2590,1748,0.626,2804,52,0.486,0.675
4119,26,"F","High School","$40K - $60K",6,3,4152,0,0.804,2351,42,0.312,0
7441,42,"M","Graduate","$40K - $60K",2,2,3161,1788,0.865,13692,117,0.828,0.566
3195,48,"F","High School","Unknown",2,3,3187,1937,0.77,5111,90,0.667,0.608
5396,40,"M","Graduate","$80K - $120K",6,1,3340,1282,0.724,4526,82,0.547,0.384
919,32,"M","Unknown","$40K - $60K",3,3,17894,2517,0.731,15305,111,0.586,0.141
204,37,"M","High School","$60K - $80K",3,1,5335,2145,0.879,1888,43,0.433,0.402
9664,49,"M","High School","$120K +",3,2,14699,1049,0.534,4890,64,0.561,0.071
5079,49,"M","High School","$40K - $60K",4,1,3051,1783,0.732,4887,69,0.725,0.584
6542,50,"M","College","$80K - $120K",3,3,34516,2517,0.735,7155,66,0.65,0.073
444,39,"M","Unknown","$80K - $120K",4,2,6018,0,0.703,4355,78,0.857,0
7989,36,"F","Post-Graduate","Less than $40K",1,2,1821,1486,0.827,2824,43,0.387,0.816
3504,34,"F","Uneducated","Less than $40K",4,2,3234,971,0.79,3989,71,0.868,0.3
6998,46,"F","Graduate","Less than $40K",5,2,2330,1584,0.78,3917,71,0.651,0.68
8097,52,"M","Uneducated","$80K - $120K",3,1,22103,1515,0.506,1541,29,0.318,0.069
7463,37,"M","Graduate","$80K - $120K",6,2,5110,1942,0.749,3028,76,0.583,0.38
7249,45,"F","Graduate","Less than $40K",5,3,2493,1655,0.907,4473,76,0.9,0.664
5473,44,"M","College","$80K - $120K",5,3,8241,0,0.723,4436,79,0.756,0
9239,46,"M","Graduate","$60K - $80K",2,2,7064,1234,0.955,13791,103,0.585,0.175
883,51,"F","Graduate","$40K - $60K",3,3,8840,1794,0.848,2839,47,0.808,0.203
8763,50,"M","College","$120K +",3,2,3390,2385,0.656,4128,73,0.698,0.704
6194,53,"F","Graduate","$40K - $60K",5,3,3369,2424,0.825,5220,78,0.592,0.72
3885,52,"F","College","$40K - $60K",3,1,3224,2111,0.601,3707,74,0.682,0.655
8440,51,"F","Unknown","Less than $40K",1,6,7744,1893,0.813,16059,124,0.722,0.244
2021,52,"F","Graduate","Unknown",3,3,8961,1382,0.797,4408,80,0.778,0.154
7439,39,"M","Graduate","$120K +",6,3,5764,1529,1.356,1972,38,0.52,0.265
9399,46,"M","Uneducated","$80K - $120K",3,2,23512,1562,0.632,3764,60,0.538,0.066
5376,40,"F","Post-Graduate","$40K - $60K",2,1,11642,1501,0.935,9137,92,0.586,0.129
4680,41,"M","Graduate","$120K +",2,2,5807,1143,0.785,8000,96,0.412,0.197
5801,52,"F","Unknown","Less than $40K",4,3,9611,0,0.84,7636,64,0.829,0
9836,35,"F","Doctorate","Less than $40K",3,1,1438.3,606,0.692,5062,80,0.818,0.421
1519,50,"F","Graduate","Less than $40K",2,3,2999,1817,0.678,5119,83,0.766,0.606
700,62,"F","College","$40K - $60K",6,1,1438.3,0,0.757,1281,32,1,0
3317,42,"F","Unknown","Less than $40K",6,1,6453,0,0.76,4822,74,0.609,0
3571,45,"F","Unknown","Unknown",4,1,1877,0,0.752,4854,80,0.818,0
94,46,"M","High School","$60K - $80K",6,3,13768,763,0.712,1390,44,0.76,0.055
5139,56,"F","Unknown","$40K - $60K",5,2,5084,1683,0.923,4060,55,0.774,0.331
1008,54,"M","High School","$80K - $120K",6,3,5660,2006,0.779,1569,39,0.773,0.354
9016,46,"M","Graduate","$80K - $120K",5,1,16227,917,0.479,4314,67,0.634,0.057
7993,41,"F","College","Unknown",6,2,2255,1769,0.767,4717,83,0.804,0.784
7916,40,"F","Uneducated","$40K - $60K",3,1,6608,2270,0.75,4033,58,0.657,0.344
2403,42,"F","Graduate","Less than $40K",6,3,2363,1495,0.531,4420,65,0.711,0.633
2328,45,"M","Uneducated","$120K +",4,2,34516,0,0.732,8603,84,0.615,0
7620,46,"M","College","$80K - $120K",4,2,21526,2332,0.755,1313,37,0.609,0.108
2599,50,"F","High School","Less than $40K",5,3,2690,1614,0.513,2272,57,0.541,0.6
7892,41,"F","Unknown","$40K - $60K",1,2,5357,1272,0.708,7730,97,0.54,0.237
6892,32,"F","Post-Graduate","Less than $40K",3,3,2973,2446,0.612,3769,78,0.95,0.823
2275,62,"M","High School","$60K - $80K",3,3,8077,0,0.749,906,16,0.333,0
6736,47,"F","High School","Unknown",3,3,16998,1404,0.785,13977,127,0.693,0.083
7080,35,"F","Unknown","Unknown",3,3,9293,0,0.897,2314,59,1.034,0
1329,62,"M","Unknown","Unknown",5,1,18457,2248,0.578,3603,69,0.643,0.122
8518,33,"M","Post-Graduate","$80K - $120K",4,2,16434,2104,0.955,1726,37,0.85,0.128
9589,47,"F","Post-Graduate","$40K - $60K",2,2,2725,1851,0.687,4904,85,0.7,0.679
1585,44,"M","Graduate","$40K - $60K",5,1,19360,870,0.532,3966,78,0.902,0.045
3223,47,"M","Uneducated","$80K - $120K",4,3,34516,733,1.229,3018,60,0.538,0.021
240,46,"M","College","$80K - $120K",4,3,18927,887,1.065,3101,54,1,0.047
9079,50,"F","Doctorate","Less than $40K",3,3,2372,1148,0.872,4418,80,0.818,0.484
5986,51,"M","College","$120K +",5,2,5232,1923,0.629,4976,93,0.661,0.368
7348,38,"F","Graduate","Less than $40K",6,3,2193,1260,0.886,1799,47,0.567,0.575
5492,47,"F","High School","Unknown",4,3,13473,1335,0.814,1593,46,0.484,0.099
685,44,"M","Graduate","$80K - $120K",3,2,11910,2098,1.16,1646,39,1.294,0.176
8401,61,"F","High School","Less than $40K",5,2,3396,802,0.548,1418,36,0.5,0.236
6001,52,"M","Graduate","$80K - $120K",5,3,21782,1006,0.654,1537,35,0.591,0.046
8213,40,"F","Graduate","Less than $40K",6,2,3751,1521,0.974,1060,30,1.308,0.405
8744,65,"F","College","Less than $40K",3,3,2022,0,0.579,4623,65,0.548,0
1282,29,"F","High School","Less than $40K",3,1,3318,927,0.934,3011,83,0.804,0.279
2076,44,"F","Uneducated","Less than $40K",4,1,1438.3,0,0.801,4287,80,0.667,0
5283,44,"M","Unknown","$60K - $80K",4,4,3828,1146,0.681,4558,90,0.636,0.299
6211,31,"M","Graduate","$40K - $60K",6,2,2469,1695,0.842,1615,36,0.333,0.687
3067,50,"M","High School","$80K - $120K",2,2,16748,2413,0.769,15338,121,0.635,0.144
6662,38,"F","Graduate","$40K - $60K",4,2,2358,1965,0.614,4922,80,0.6,0.833
2258,37,"M","Doctorate","$120K +",3,3,8654,0,0.446,850,18,0.385,0
4634,46,"M","Doctorate","$60K - $80K",2,2,34516,1426,0.823,7582,95,0.696,0.041
3209,46,"F","Graduate","Less than $40K",5,3,4745,1270,0.93,1519,31,0.938,0.268
8824,41,"F","Doctorate","Unknown",1,3,32250,1289,0.703,15785,100,0.786,0.04
8407,55,"M","Graduate","$40K - $60K",2,1,3705,1355,0.742,16089,119,0.725,0.366
1089,48,"F","Uneducated","Less than $40K",6,1,3541,1444,0.664,3410,69,0.683,0.408
9056,36,"M","Graduate","$40K - $60K",2,2,6763,1660,0.573,4972,76,0.9,0.245
7448,49,"F","Graduate","$40K - $60K",6,4,2920,0,0.516,2306,39,0.625,0
9837,44,"M","Uneducated","$40K - $60K",4,3,1714,0,0.849,4180,71,0.919,0
8090,45,"M","College","$40K - $60K",5,1,10991,1328,1.027,3692,60,0.714,0.121
9890,52,"F","Graduate","Less than $40K",1,5,1471,0,0.624,2253,48,0.455,0
7394,48,"F","Graduate","Less than $40K",2,3,3882,2029,0.751,13980,128,0.707,0.523
7133,44,"F","High School","Unknown",4,3,15944,0,0.919,9360,67,0.763,0
7197,40,"M","College","$40K - $60K",3,2,15471,1291,0.651,3993,77,0.674,0.083
7028,48,"M","High School","$80K - $120K",3,1,7633,1707,0.529,1807,58,0.657,0.224
4032,54,"M","Graduate","$120K +",4,2,2872,2035,0.613,1770,47,0.741,0.709
4923,54,"M","Uneducated","Less than $40K",3,3,1556,1278,0.46,1615,35,0.591,0.821
7674,55,"F","Post-Graduate","Unknown",1,3,2953,1896,0.81,4644,79,0.612,0.642
586,52,"F","Uneducated","Unknown",6,1,4058,1349,0.723,4388,72,0.6,0.332
4230,37,"F","Uneducated","Less than $40K",5,2,12203,0,0.9,8600,94,0.843,0
9217,40,"F","Graduate","Less than $40K",1,3,8694,1117,0.842,9523,105,0.694,0.128
450,35,"M","High School","$60K - $80K",4,2,19127,1880,0.788,1859,33,0.571,0.098
197,42,"M","High School","$60K - $80K",5,1,10239,510,0.344,1228,26,0.529,0.05
1158,52,"F","Doctorate","Less than $40K",2,2,1438.3,978,0.773,947,33,0.571,0.68
9949,46,"F","Unknown","Less than $40K",5,2,3331,1307,0.617,3946,69,0.683,0.392
1892,65,"M","Unknown","$40K - $60K",5,1,9383,829,0.515,5783,73,0.622,0.088
5944,45,"F","College","$40K - $60K",4,3,3076,0,0.734,2580,50,0.429,0
6210,57,"F","Uneducated","Less than $40K",5,3,2515,1922,1.181,2231,58,0.611,0.764
7364,39,"M","College","$60K - $80K",6,3,9871,1061,0.545,1683,34,0.478,0.107
8742,43,"M","Graduate","$60K - $80K",1,2,4259,0,0.934,7993,71,0.651,0
2636,51,"F","Graduate","Unknown",3,1,34516,1913,0.851,16712,123,0.708,0.055
2309,54,"F","Doctorate","Unknown",6,3,26053,829,0.669,2768,70,0.628,0.032
705,49,"F","College","Unknown",6,3,16031,2245,0.635,1527,57,0.462,0.14
3230,45,"F","High School","Unknown",6,1,3111,1994,0.753,4478,56,0.697,0.641
6891,63,"F","High School","Less than $40K",5,3,2271,1278,0.375,1550,33,0.65,0.563
1788,53,"M","Graduate","$40K - $60K",2,3,5735,0,1.009,9088,64,0.684,0
1196,42,"F","Graduate","Less than $40K",5,2,2950,1705,0.605,1260,32,0.6,0.578
7,51,"F","Doctorate","Unknown",1,3,13623,1432,0.594,4534,83,0.886,0.105
6577,44,"F","Unknown","Unknown",4,3,5826,0,0.689,3756,73,0.921,0
1702,47,"F","Doctorate","Less than $40K",3,2,4012,0,1.073,2962,60,0.765,0
4994,41,"M","Graduate","$60K - $80K",5,3,2775,1664,0.809,2478,52,0.926,0.6
2548,41,"F","Graduate","Less than $40K",6,1,7768,1669,0.797,1051,22,0.833,0.215
5399,55,"F","High School","Less than $40K",6,2,2177,1472,0.787,5228,77,0.674,0.676
3,40,"M","Unknown","$60K - $80K",2,3,20466,1138,0.868,15121,97,0.54,0.056
3815,55,"M","Uneducated","$60K - $80K",4,5,10127,1873,0.573,1647,53,0.472,0.185
9724,58,"F","Uneducated","Unknown",1,2,3736,2209,0.98,15886,118,0.662,0.591
5358,55,"M","Unknown","$120K +",4,1,19849,2205,0.796,3657,66,0.737,0.111
1947,48,"M","Graduate","$60K - $80K",2,1,13197,0,0.681,8424,84,0.787,0
9481,49,"M","College","Less than $40K",5,2,9652,2517,0.889,3762,73,0.587,0.261
4681,33,"F","Graduate","Less than $40K",4,3,2431,1846,0.612,4327,74,0.644,0.759
9670,47,"M","Uneducated","$80K - $120K",5,2,21148,1746,0.853,3370,69,0.769,0.083
5645,44,"F","High School","Less than $40K",3,3,1506,168,0.671,2312,44,0.467,0.112
6598,50,"M","High School","$120K +",1,2,24670,1623,0.791,7772,76,0.652,0.066
3174,41,"M","Uneducated","$80K - $120K",6,2,2196,1619,0.656,2040,65,0.711,0.737
1239,47,"F","Unknown","Unknown",3,2,5884,1382,0.91,4477,82,0.745,0.235
649,60,"F","Graduate","$40K - $60K",4,3,5015,2053,0.442,1325,29,0.381,0.409
8212,41,"M","Graduate","$40K - $60K",4,2,1605,0,0.637,4418,68,0.659,0
975,47,"F","Graduate","Less than $40K",3,3,1451,0,0.5,3866,72,0.714,0
6644,43,"F","Uneducated","Less than $40K",6,2,8771,1662,0.555,3779,72,0.756,0.189
2355,39,"F","Unknown","Less than $40K",6,2,1923,845,0.587,1670,37,0.682,0.439
4474,52,"F","Graduate","Less than $40K",1,3,6616,831,0.707,9065,85,0.735,0.126
2473,47,"M","High School","$40K - $60K",6,0,4785,1362,0.739,1045,38,0.9,0.285
2045,36,"M","Graduate","$80K - $120K",4,3,2900,2029,0.846,2631,72,0.6,0.7
7299,49,"M","High School","$80K - $120K",4,2,34516,2517,0.376,1789,48,0.455,0.073
9441,52,"F","Unknown","Less than $40K",6,3,2280,1170,0.603,1924,50,0.667,0.513
590,47,"M","Unknown","$40K - $60K",6,3,7327,0,0.857,1788,46,0.586,0
315,54,"F","Graduate","Unknown",3,3,1874,0,0.806,2535,55,0.618,0
4670,47,"M","Graduate","$80K - $120K",6,3,13189,1205,0.708,3821,83,0.66,0.091
295,55,"F","Graduate","Unknown",6,6,2553,1823,0.574,3853,69,0.683,0.714
2786,65,"M","Graduate","Unknown",1,4,1671,0,0.725,2701,51,0.889,0
7929,38,"M","Unknown","$60K - $80K",6,1,2014,896,1.055,2460,52,0.857,0.445
5014,45,"M","High School","$120K +",6,3,15490,0,0.742,2429,50,0.471,0
4490,48,"M","Uneducated","$60K - $80K",5,3,33791,0,0.712,1546,41,0.577,0
1808,58,"F","High School","Less than $40K",3,3,2241,1670,0.704,4653,75,0.63,0.745
5603,32,"M","Graduate","$40K - $60K",2,3,3657,1135,0.795,16236,94,0.808,0.31
7465,60,"F","Post-Graduate","$40K - $60K",4,1,4606,0,0.857,4181,63,1.032,0
3958,33,"M","Unknown","$60K - $80K",3,3,3637,1998,1.412,2161,56,0.931,0.549
1341,31,"F","Unknown","Less than $40K",3,1,3399,1800,0.752,13148,121,0.806,0.53
895,41,"M","Graduate","$80K - $120K",2,3,34516,0,0.434,3526,53,0.828,0
5958,46,"M","High School","$40K - $60K",3,3,3981,0,0.626,14340,114,0.781,0
1086,45,"F","High School","Less than $40K",4,3,3544,1661,0.831,15149,111,0.734,0.469
4613,35,"M","Unknown","$40K - $60K",5,3,2657,1983,0.831,2591,59,0.903,0.746
6903,50,"F","High School","Less than $40K",3,3,2140,0,0.765,2915,50,0.316,0
2201,54,"F","High School","Less than $40K",4,2,1438.3,1108,0.782,4776,90,0.765,0.77
1001,44,"M","Graduate","$60K - $80K",4,3,12871,758,0.778,3060,60,1.069,0.059
4859,39,"M","High School","$40K - $60K",5,2,2222,0,0.843,4792,62,0.722,0
539,57,"F","High School","Less than $40K",3,2,2742,2321,1.315,1389,32,0.6,0.846
1228,31,"F","High School","Less than $40K",4,2,2239,1256,0.605,4986,83,0.976,0.561
3557,46,"M","Unknown","$80K - $120K",6,1,14164,1525,0.543,3749,59,0.686,0.108
9523,44,"F","College","Less than $40K",6,3,3052,0,0.868,2598,47,0.469,0
4418,41,"M","Unknown","$60K - $80K",1,3,27945,0,0.902,8345,70,1.059,0
9320,43,"F","Graduate","Less than $40K",2,3,2886,0,0.587,2326,50,0.429,0
4675,39,"M","Graduate","$60K - $80K",5,3,2527,2204,0.9,4598,85,0.771,0.872
5497,39,"F","High School","Unknown",3,2,12405,0,0.949,3151,39,0.444,0
6201,59,"F","Unknown","Less than $40K",5,2,1845,1076,1.016,4319,76,0.551,0.583
1396,39,"F","Graduate","Unknown",6,3,33905,2070,0.685,15335,99,0.768,0.061
1221,48,"F","High School","Less than $40K",4,2,2363,978,0.662,2635,40,0.538,0.414
4368,61,"M","Graduate","$60K - $80K",3,2,1616,1047,0.984,1389,33,1.2,0.648
250,40,"M","High School","$120K +",1,1,34516,1427,0.706,3699,64,0.488,0.041
6023,44,"F","Graduate","Less than $40K",4,5,3203,2076,0.543,1433,38,1,0.648
1765,54,"F","Unknown","Less than $40K",1,2,8758,1511,0.674,7680,89,0.508,0.173
9496,61,"M","High School","$40K - $60K",6,1,2122,975,0.807,5224,85,0.667,0.459
6360,56,"F","High School","Less than $40K",6,3,2865,2022,0.547,3441,66,0.65,0.706
1634,60,"F","Graduate","Less than $40K",3,4,1977,545,0.901,4393,72,0.946,0.276
6324,51,"F","College","Unknown",3,2,6182,1516,1.137,3801,61,0.968,0.245
4535,37,"M","Doctorate","$80K - $120K",6,3,19300,1181,0.764,2660,70,0.795,0.061
5748,26,"F","High School","Less than $40K",5,3,2539,2162,0.635,2386,47,0.382,0.852
105,40,"F","Unknown","Less than $40K",3,3,4757,1978,0.959,4220,71,0.775,0.416
8971,44,"M","Post-Graduate","$80K - $120K",5,2,19724,0,0.644,3830,82,0.673,0
650,31,"F","Uneducated","Less than $40K",3,2,3827,1397,0.88,2491,64,1,0.365
9486,49,"F","Uneducated","Unknown",2,3,19846,2162,0.602,16908,122,0.694,0.109
2035,32,"F","Post-Graduate","$40K - $60K",4,3,3174,2084,0.636,4508,83,1.075,0.657
7100,45,"F","Uneducated","Less than $40K",3,2,1942,0,0.366,1853,31,0.107,0
1781,41,"M","High School","$60K - $80K",6,2,4499,0,0.765,4906,75,0.667,0
5892,43,"M","College","$80K - $120K",3,3,24850,1662,0.693,1226,25,0.923,0.067
7597,32,"F","Unknown","Less than $40K",5,3,1438.3,0,0.569,2464,37,0.321,0
2487,40,"F","Unknown","$40K - $60K",1,1,2803,1747,0.954,5089,71,1.029,0.623
8031,59,"F","College","Less than $40K",1,3,3297,0,0.861,4783,91,0.685,0
4174,47,"F","College","Unknown",4,3,6769,274,0.998,4885,54,0.35,0.04
6704,54,"M","Post-Graduate","$60K - $80K",6,3,13048,1954,1.139,1170,24,0.846,0.15
6495,50,"M","Post-Graduate","$80K - $120K",5,1,28253,0,0.479,4525,67,0.763,0
8489,34,"M","Graduate","$80K - $120K",5,3,6313,782,0.931,1703,34,0.889,0.124
1471,52,"M","Graduate","$120K +",1,3,31668,810,0.643,1822,36,0.5,0.026
3991,45,"M","Uneducated","$40K - $60K",2,2,4572,0,0.48,3555,42,0.4,0
5639,48,"F","Uneducated","Less than $40K",3,2,4107,2517,0.779,16027,112,0.723,0.613
6370,35,"M","Uneducated","$120K +",3,3,2944,1596,0.737,2070,44,0.467,0.542
6312,51,"M","Graduate","$120K +",6,4,19350,0,0.982,4657,70,0.795,0
2996,59,"M","College","$60K - $80K",2,3,14979,0,0.71,530,10,1,0
5826,52,"F","Unknown","Less than $40K",1,2,3281,911,0.665,4431,67,1.094,0.278
788,36,"F","Uneducated","Less than $40K",6,2,2684,1474,1.042,2346,51,1.04,0.549
5337,46,"F","Graduate","Unknown",6,2,5547,0,0.85,4585,79,0.795,0
6950,46,"M","Graduate","$80K - $120K",6,3,34516,1236,0.549,1665,40,0.667,0.036
2259,49,"F","Graduate","Unknown",4,3,2557,2351,0.807,4342,73,1.147,0.919
7457,42,"F","Uneducated","Less than $40K",6,2,1734,0,0.593,4092,76,1.054,0
4877,48,"F","Uneducated","Unknown",2,3,6074,0,0.782,4504,90,0.765,0
3234,57,"F","High School","Less than $40K",5,1,5184,1856,0.553,1834,55,0.571,0.358
7039,44,"M","Graduate","$60K - $80K",4,5,11376,2006,0.619,1302,27,0.8,0.176
9164,37,"M","Uneducated","$120K +",4,3,7607,2170,0.377,4495,77,0.674,0.285
5980,40,"F","Graduate","Unknown",6,2,25060,0,0.758,3749,61,0.743,0
9980,58,"M","Uneducated","$80K - $120K",1,3,10286,0,0.908,8199,59,0.903,0
104,31,"F","Post-Graduate","Unknown",5,3,13882,0,0.87,4798,82,0.822,0
2972,44,"F","Graduate","Less than $40K",2,1,3080,1776,0.973,5097,77,0.833,0.577
5699,44,"F","High School","Less than $40K",3,2,4182,2028,0.658,16920,114,0.606,0.485
2217,42,"F","Uneducated","Unknown",3,2,3549,0,0.584,3921,63,0.8,0
2978,45,"F","High School","Less than $40K",6,2,9433,1578,0.66,3910,81,0.653,0.167
1330,39,"F","Graduate","Less than $40K",4,2,2006,1197,0.877,4139,69,0.769,0.597
9961,37,"M","Graduate","$80K - $120K",6,2,5120,0,0.867,1680,32,0.778,0
3173,44,"M","College","$40K - $60K",2,3,9317,847,0.765,4121,81,0.723,0.091
8073,48,"F","High School","Less than $40K",2,1,1438.3,0,0.885,5014,84,0.909,0
4734,42,"M","Uneducated","$60K - $80K",6,2,13546,1720,0.538,3943,73,0.698,0.127
8327,64,"F","Uneducated","$40K - $60K",6,2,4999,2299,0.716,1601,48,0.5,0.46
8171,54,"F","Uneducated","$40K - $60K",5,1,1438.3,0,0.531,1707,41,0.783,0
3460,39,"F","College","Unknown",6,1,22125,0,0.645,1994,57,0.727,0
10127,42,"M","Unknown","$60K - $80K",3,2,6743,1737,0.598,1934,30,0.579,0.258
9775,41,"F","Unknown","$40K - $60K",2,6,4451,0,0.726,4456,75,0.974,0
7564,59,"M","High School","$60K - $80K",3,1,3868,1384,0.631,4716,79,0.549,0.358
2486,46,"M","Uneducated","$40K - $60K",6,2,7333,875,0.807,3636,48,1.286,0.119
3631,35,"F","Doctorate","Less than $40K",2,3,3876,0,0.848,7712,73,0.825,0
1957,59,"M","Graduate","$40K - $60K",4,3,2136,1502,0.648,1908,37,0.37,0.703
9824,36,"F","Unknown","Less than $40K",6,3,2029,1190,0.628,1802,40,0.481,0.586
7010,38,"M","Unknown","$80K - $120K",4,3,20241,1203,0.66,1102,31,0.632,0.059
7854,45,"F","Unknown","Less than $40K",6,1,15987,1648,0.732,1436,36,1.25,0.103
1562,52,"M","Graduate","$120K +",6,1,9274,2097,0.776,2048,59,0.639,0.226
10009,47,"F","Graduate","Less than $40K",3,3,2677,1390,0.732,2170,63,0.465,0.519
5552,61,"F","Unknown","Less than $40K",4,2,2194,1512,0.725,4069,80,0.778,0.689
4095,38,"F","College","Less than $40K",2,1,2569,1288,1.009,4126,56,0.931,0.501
8957,55,"F","College","Unknown",6,3,17642,1846,0.72,2148,54,0.862,0.105
6908,55,"F","Graduate","$40K - $60K",4,3,3156,2517,1.516,2091,48,0.778,0.798
7544,44,"F","High School","Less than $40K",2,3,2228,0,0.686,2523,45,0.607,0
941,27,"M","Post-Graduate","Unknown",5,2,7130,873,0.53,2498,37,0.321,0.122
3290,35,"F","Graduate","Less than $40K",5,2,5546,1829,0.673,1770,46,1,0.33
4876,27,"M","Unknown","$40K - $60K",5,1,4610,0,0.794,2280,49,0.4,0
5906,29,"M","College","$40K - $60K",3,1,4626,1232,0.731,14740,102,0.759,0.266
