attrition_flag,customer_age,total_relationship_count,months_inactive_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_F,gender_M,education_level_1,education_level_2,education_level_3,education_level_4,education_level_5,education_level_6,education_level_7,income_category_1,income_category_2,income_category_3,income_category_4,income_category_5,income_category_6
0,60,3,3,6089,1341,0.757,14112,123,0.809,0.22,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,57,6,2,23848,1967,0.462,1591,43,0.72,0.082,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,36,3,1,1954,1179,0.867,3896,67,0.718,0.603,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,57,6,1,8801,1421,0.568,1104,31,0.292,0.161,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,3,4,10886,1145,0.749,3488,66,0.535,0.105,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,57,5,0,8701,215,0.527,1999,41,0.414,0.025,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,37,5,3,1586,1038,0.973,1724,24,0.714,0.654,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,43,4,2,11926,1766,0.875,3778,84,0.75,0.148,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,46,3,2,4416,1333,0.631,4894,84,0.647,0.302,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,50,4,2,17404,1745,0.54,4491,78,0.66,0.1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,38,6,2,22487,889,0.528,4960,73,0.46,0.04,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,56,5,2,2852,1024,1.009,1651,28,1,0.359,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,54,3,2,2077,1634,0.771,4292,66,0.833,0.787,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,26,5,3,2902,1668,0.621,2088,34,0.478,0.575,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,49,5,3,3263,1522,0.58,4288,69,0.725,0.466,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,39,1,3,3246,2517,0.722,13671,103,0.689,0.775,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,53,1,2,13409,1168,0.625,4031,82,0.745,0.087,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,57,3,2,12208,1980,0.616,1409,34,0.619,0.162,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,45,1,1,4718,1591,0.927,4598,80,1,0.337,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,52,6,2,7469,2338,0.441,1212,33,0.32,0.313,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,49,5,1,3881,0,0.601,4177,66,0.737,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,55,4,1,10979,1889,0.475,1425,33,0.5,0.172,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,61,2,3,6959,945,0.816,4553,84,0.714,0.136,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,46,6,3,1457,563,0.711,3967,69,0.568,0.386,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,38,1,2,3860,1175,0.734,14474,118,0.71,0.304,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,44,4,1,1701,775,0.847,4471,71,0.614,0.456,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,38,5,1,16033,766,0.682,15260,115,0.855,0.048,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,51,4,1,5351,0,0.763,4596,78,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,47,3,5,2838,2517,0.625,3493,65,0.711,0.887,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,39,5,2,1693,1101,0.778,4203,87,0.851,0.65,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,32,5,2,5397,1784,0.904,2056,49,0.633,0.331,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1,42,2,3,1606,0,0.87,2628,41,0.64,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,45,3,2,34516,1170,0.678,3785,64,0.6,0.034,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,50,4,3,11176,2422,1.003,2682,64,0.641,0.217,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,55,3,1,34516,1266,0.846,1161,26,0.368,0.037,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,42,3,3,4710,1604,0.607,4663,78,0.814,0.341,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,54,3,1,1626,0,0.664,4830,87,0.642,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,51,3,3,7428,0,0.873,8078,62,0.722,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,53,2,1,2160,2057,0.858,4518,93,0.788,0.952,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,45,6,3,4505,1562,0.604,3968,68,0.619,0.347,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,49,3,1,7154,1472,1.002,3607,59,0.735,0.206,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,52,6,3,2516,1486,0.503,3987,77,0.54,0.591,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,34,3,2,3436,1650,0.788,1972,37,0.947,0.48,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,50,3,2,17970,1390,0.724,13204,97,0.796,0.077,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,50,3,1,3397,1658,0.724,4208,75,0.786,0.488,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,26,3,3,10286,2286,0.671,2564,57,0.462,0.222,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,45,3,1,2736,2043,0.801,4550,84,0.75,0.747,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,36,4,1,4277,1578,0.84,1855,49,1.042,0.369,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,37,4,2,11239,0,0.32,2055,43,0.162,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,52,3,1,3476,1560,0.894,3496,58,0.871,0.449,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,53,2,1,26792,1836,1.432,2398,47,0.88,0.069,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,52,2,3,4752,2437,0.601,3946,63,0.75,0.513,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,51,4,3,3042,0,0.578,4781,79,0.756,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,44,3,3,8075,317,0.585,2415,41,0.577,0.039,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,52,3,3,6060,1687,0.563,3953,65,0.711,0.278,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,47,4,2,2257,896,0.68,4618,94,0.516,0.397,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,58,6,4,1654,1253,0.508,1887,60,0.538,0.758,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,63,6,6,2880,2362,0.89,1323,26,0.444,0.82,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,55,3,3,2060,0,0.251,1976,44,0.257,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,40,6,2,18332,1376,0.6,4095,67,0.675,0.075,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,55,6,1,11341,0,0.412,1731,46,0.586,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,43,4,1,13430,2356,0.718,3717,67,0.675,0.175,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,45,5,2,1603,0,0.467,4041,66,0.571,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,49,3,1,6278,462,1.161,1087,33,0.941,0.074,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,44,5,2,4513,1950,0.83,3164,62,0.59,0.432,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,50,1,3,1477,0,0.685,4680,80,0.778,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,49,3,3,8228,0,0.942,4277,80,0.702,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,44,2,2,19141,1933,1.05,15203,114,0.781,0.101,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,53,2,3,2164,1115,0.624,4341,69,0.643,0.515,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,41,4,3,23018,2168,0.859,1463,24,1.667,0.094,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,48,5,3,3696,0,0.916,3405,76,0.727,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,52,3,3,22720,793,0.685,1102,27,0.286,0.035,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,53,6,1,2322,1284,0.673,1573,27,0.929,0.553,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,53,1,4,5182,2500,0.869,5012,85,0.809,0.482,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,33,4,3,9642,1431,0.561,2172,33,0.571,0.148,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,50,6,1,2999,1958,0.611,2073,48,0.714,0.653,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,57,5,3,4316,0,0.363,1920,53,0.472,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,41,3,2,2491,1979,0.629,1911,35,0.75,0.794,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,70,3,2,3252,1495,0.581,1227,15,0.875,0.46,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,35,6,2,34516,1965,1.044,2949,70,1,0.057,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,56,5,5,4255,0,0.948,4606,79,0.795,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,46,5,3,2483,2049,0.69,4421,74,0.51,0.825,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,44,3,3,18358,1044,0.524,3920,85,0.491,0.057,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,43,3,1,34516,1858,0.622,4197,67,0.523,0.054,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,40,2,1,2544,1713,0.696,8006,88,0.571,0.673,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,52,3,1,13532,1300,0.846,1521,29,1.417,0.096,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,53,5,3,14366,888,0.638,3868,66,0.61,0.062,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,47,6,2,2424,0,0.662,3890,66,0.65,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,43,3,2,2397,2151,0.839,4140,68,0.744,0.897,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,45,6,3,34516,797,1.133,3643,59,1.034,0.023,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,56,6,2,2941,1619,0.9,5000,87,0.673,0.55,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,44,4,2,21242,819,0.499,1283,37,0.542,0.039,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,33,2,2,1830,1777,0.639,5271,76,0.854,0.971,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,43,3,3,2525,2217,0.763,4409,69,0.568,0.878,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,47,3,1,2447,1973,0.476,4784,75,0.562,0.806,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,36,6,5,6091,1184,0.766,17437,113,0.766,0.194,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,48,4,3,13233,1106,0.882,4288,47,0.621,0.084,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,52,5,1,34516,2174,0.426,1616,50,0.515,0.063,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,47,1,3,2781,1950,0.98,9331,93,0.5,0.701,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,49,1,1,5455,2091,0.748,4349,58,0.812,0.383,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,48,2,2,3352,2122,0.701,14802,106,0.797,0.633,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,36,5,1,2222,1291,0.988,4095,88,0.63,0.581,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,48,2,1,9742,2517,0.692,13082,92,0.804,0.258,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,52,5,3,6053,577,0.85,5035,64,1.37,0.095,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,40,2,1,34516,2330,0.693,7635,75,0.667,0.068,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,53,5,1,34516,2374,0.81,4390,77,0.604,0.069,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,39,1,2,7821,2517,0.408,2010,43,0.344,0.322,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,46,5,2,16284,0,0.889,3018,75,0.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,51,1,3,1759,1345,0.61,4351,81,0.688,0.765,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,33,1,1,3709,1180,0.645,8130,74,0.897,0.318,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,44,2,3,5508,0,0.89,7507,78,0.733,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,52,1,3,3770,0,0.544,2387,51,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,32,4,1,4583,1586,0.828,2395,57,0.781,0.346,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,28,5,3,21691,661,0.767,2534,51,0.962,0.03,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,50,6,2,1438.3,0,0.909,4697,82,0.907,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,52,4,3,2723,1544,0.794,4108,70,1.258,0.567,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,47,3,2,3112,2023,0.757,4613,86,0.593,0.65,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,38,2,1,3809,1172,0.9,4314,81,0.976,0.308,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,52,2,1,4813,0,0.693,7477,91,0.655,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,37,3,3,1438.3,0,0.919,5001,91,0.625,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,51,6,2,5822,2387,0.76,1804,49,0.75,0.41,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,52,3,1,19709,1924,0.468,3000,64,0.641,0.098,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,55,5,1,4712,1920,0.596,4277,66,0.571,0.407,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,35,5,2,16915,1679,0.834,2795,55,0.833,0.099,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,54,4,2,2778,743,0.812,4515,74,0.51,0.267,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,48,3,1,3119,2196,0.81,4705,77,1.2,0.704,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,43,2,3,2890,1392,0.736,4233,77,0.791,0.482,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,53,4,3,2973,2517,0.588,4862,77,0.453,0.847,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,42,2,1,4765,1516,0.709,7380,76,0.689,0.318,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,46,4,1,8101,1266,0.615,3226,53,0.71,0.156,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,44,4,1,28397,1421,0.635,1635,31,0.824,0.05,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,57,2,3,17096,1762,0.409,4231,62,0.55,0.103,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,55,4,2,1677,0,0.824,4588,68,0.7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,33,6,4,2562,1968,0.546,2256,70,0.591,0.768,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,42,3,2,3103,1783,0.479,4792,69,0.643,0.575,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,45,6,5,1535,0,0.77,5168,76,0.81,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,49,2,3,5275,1490,0.533,4213,74,1.114,0.282,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,43,3,5,23459,2305,0.636,7279,83,0.627,0.098,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,42,3,3,11328,1369,0.585,1829,42,0.312,0.121,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,32,6,2,4469,2331,1.006,8314,67,0.763,0.522,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,45,6,3,1438.3,0,0.825,4596,71,0.732,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,40,2,3,4772,2004,0.696,14748,118,0.761,0.42,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,43,4,4,1834,1416,0.868,5653,79,0.927,0.772,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,49,5,2,5536,756,0.635,3918,70,0.628,0.137,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,44,4,2,15638,1729,0.843,4396,83,0.566,0.111,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,46,3,3,2770,1286,1.068,2920,74,0.721,0.464,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,54,4,2,3137,959,1.008,2925,41,0.414,0.306,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,45,4,3,4602,1517,1.292,3520,66,1,0.33,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,55,3,3,27745,1300,0.482,1525,21,0.5,0.047,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,37,1,2,2273,0,0.828,7899,79,0.646,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,37,3,3,2186,1185,0.998,2614,67,0.861,0.542,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
