1,45,4,2,2330,2294,0.456,2107,40,0.333,0.985,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,41,1,3,1661,0,0.786,2473,49,0.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,35,3,2,1438.3,0,0.763,2500,44,0.517,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,48,3,3,1502,0,0.529,2204,36,0.44,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,54,2,1,3682,2517,0.379,1642,35,0.25,0.684,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,57,5,3,1462,0,0.602,2299,42,0.312,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,45,2,3,13162,0,0.512,1424,38,0.583,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,58,3,5,3266,859,0.74,2151,46,0.438,0.263,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,33,1,3,8925,168,0.447,741,10,0.429,0.019,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,43,4,3,24868,794,0.649,2510,32,0.231,0.032,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1,50,6,3,34516,432,0.807,9045,72,1,0.013,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1,45,6,2,4307,0,0.743,8697,62,0.59,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,46,6,3,34516,1104,0.591,1989,47,0.741,0.032,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,38,4,3,3388,0,0.368,1959,52,0.857,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,42,3,3,1601,0,0.63,2339,41,0.414,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,43,3,2,4430,2203,1.046,2742,49,0.4,0.497,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,51,6,2,34516,989,1.021,4810,55,0.341,0.029,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,56,3,2,14501,0,0.854,1031,25,0.389,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,59,3,2,12918,2352,1.008,9138,76,0.9,0.182,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,53,2,1,6214,1147,0.861,938,35,0.75,0.185,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1,45,3,5,4462,706,0.886,2526,41,0.414,0.158,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,38,2,2,1621,580,0.421,1893,41,0.171,0.358,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,35,2,1,17030,1911,0.528,715,25,0.562,0.112,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,55,5,4,2687,1689,0.714,2370,34,0.789,0.629,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,49,2,3,14839,512,0.176,1453,26,0.13,0.035,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,39,4,2,7596,2199,0.633,2164,45,0.5,0.289,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,47,2,2,2234,2024,0.717,2313,37,0.321,0.906,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,47,3,3,1438.3,0,0.854,2295,51,0.545,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,55,5,2,1723,0,1.038,2574,43,0.72,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,48,4,2,1438.3,0,0.738,2306,46,0.484,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,49,1,2,2655,2283,0.751,2386,49,0.485,0.86,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,41,2,3,34516,687,1.015,4822,57,0.295,0.02,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,45,1,3,1477,0,0.768,2214,43,0.654,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,50,4,3,6982,0,1.018,4830,50,0.724,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,32,5,3,8135,0,0.841,8620,67,0.971,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,30,5,3,1574,0,0.582,2560,59,0.788,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,51,6,3,34516,0,0.757,8173,91,1.022,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,38,3,2,1556,0,0.69,2283,46,0.586,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,46,2,3,2872,357,0.869,2629,41,0.64,0.124,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,43,2,3,19333,0,0.969,7847,63,0.75,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,43,3,3,34516,0,0.688,2427,51,0.645,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1,46,5,3,7552,0,1.047,5537,63,0.853,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,34,2,3,3744,0,0.796,8202,69,0.769,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,45,6,3,5848,2517,0.561,2000,32,0.28,0.43,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,51,4,2,33004,2418,0.923,10156,72,0.946,0.073,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,51,3,3,8960,2222,0.382,1853,40,0.333,0.248,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,53,2,3,3099,0,0.279,1401,44,0.419,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,41,6,2,6936,0,0.883,2874,44,0.63,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,49,2,3,3999,0,0.938,7567,76,0.652,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1,51,6,3,13199,781,0.411,1927,44,0.63,0.059,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,47,2,2,9410,0,0.586,2178,41,0.864,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,48,3,3,32838,1717,0.995,2538,42,0.4,0.052,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,40,1,3,29715,0,0.399,2128,39,0.345,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,40,2,3,1535,0,0.544,1921,41,0.464,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,48,6,3,2760,0,0.576,1759,34,0.214,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1,49,3,4,7066,0,0.479,1695,38,0.31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,44,3,2,2540,0,0.212,1531,31,0.107,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,42,2,3,6967,1767,0.54,1919,38,0.52,0.254,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,54,4,3,2902,2517,0.821,996,26,0.444,0.867,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,57,2,5,1438.3,0,0.733,2607,37,0.609,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,58,2,3,4085,2238,0.568,596,15,0.5,0.548,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,44,6,3,1984,0,0.89,2506,46,0.643,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,53,2,3,2121,0,0.618,1464,32,0.778,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,48,5,3,4960,0,0.882,2430,48,0.548,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,56,3,6,8688,0,0.426,2361,41,0.464,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1,36,4,2,1493,0,0.721,2516,63,0.575,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,58,4,1,21065,2517,0.84,1060,32,0.333,0.119,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,46,3,3,34516,289,0.95,8964,76,1.054,0.008,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,49,2,3,11714,949,1.036,5366,68,0.659,0.081,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,55,6,4,4232,0,0.878,2312,37,0.609,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,65,3,6,6184,0,1.016,1712,27,0.286,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,59,3,2,6705,0,0.749,731,18,0.5,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,47,4,3,17504,476,0.892,10468,66,0.737,0.027,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1,50,3,2,27512,2137,1.048,1149,25,0.562,0.078,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1,46,1,4,4026,243,0.738,1102,27,0.8,0.06,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,42,4,3,2918,0,0.559,2056,54,0.459,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,43,1,3,4579,1506,0.443,1915,44,0.375,0.329,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,58,2,3,16163,0,0.542,2171,48,0.778,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1,56,2,4,7327,0,0.598,2185,41,0.864,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,45,1,2,13093,2517,0.426,2032,39,0.444,0.192,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1,44,5,2,1877,1203,0.654,2581,57,0.781,0.641,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,62,4,2,2490,513,0.678,864,20,0.333,0.206,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,53,2,3,2859,2517,0.993,817,30,0.667,0.88,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,46,3,3,1801,316,0.494,2252,42,0.4,0.175,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,48,4,2,3137,860,0.304,1618,34,0.097,0.274,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,31,6,2,1438.3,0,0.706,2614,49,0.531,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,43,6,2,2895,0,0.663,2473,42,0.273,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,44,2,3,26021,0,1.04,8898,60,0.538,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,44,6,3,1905,0,0.845,3120,46,0.586,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,44,6,1,7222,0,0.685,920,18,0.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,41,5,3,1764,0,0.552,2105,57,0.839,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,55,4,1,20865,0,0.881,837,25,0.667,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1,50,2,2,1461,0,0.563,2176,40,0.379,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,47,6,2,15109,897,0.494,2315,43,0.303,0.059,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,48,2,2,34516,0,0.464,1632,44,0.333,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,31,2,1,4246,2517,0.951,8102,66,0.886,0.593,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,46,4,2,34516,154,0.602,1987,46,0.586,0.004,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,59,3,2,2791,2396,0.889,2658,43,0.344,0.858,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,35,4,3,2089,0,0.871,2707,51,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,61,4,3,1760,0,0.457,2285,46,0.643,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,43,2,3,14447,0,0.856,915,29,2.222,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,42,1,1,34516,781,0.803,853,12,0.091,0.023,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1,54,3,1,1438.3,306,1.035,694,15,0.364,0.213,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,50,3,1,7191,0,0.565,1654,30,0.579,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,42,3,3,4836,493,0.417,1870,45,0.406,0.102,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,51,1,4,2016,395,0.711,2473,44,0.571,0.196,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,26,3,1,3324,0,0.537,982,22,0.692,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,55,2,2,34516,1783,0.821,8472,80,0.739,0.052,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,49,5,4,2509,450,0.654,2239,47,0.621,0.179,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,43,2,4,13883,783,0.749,1871,32,0.684,0.056,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,46,2,3,2445,848,0.771,2216,39,0.56,0.347,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,38,1,1,9664,1983,0.873,7995,56,0.806,0.205,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,39,5,2,1438.3,0,0.777,2392,44,0.375,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,54,4,3,2708,0,0.673,2321,45,0.552,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,55,2,3,3626,795,0.896,2954,42,0.556,0.219,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,59,3,2,10031,0,0.238,1792,29,0.074,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,43,5,3,3492,2517,0.6,2510,47,0.621,0.721,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,44,1,3,10908,0,0.983,4883,42,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,60,4,4,1438.3,1025,0.838,702,12,0.714,0.713,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,47,3,5,4345,2176,0.752,2458,44,0.467,0.501,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,47,4,3,4754,0,0.618,2607,41,0.367,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,47,3,3,34516,0,0.517,2020,33,0.375,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1,64,3,3,3812,2517,0.586,2325,45,0.731,0.66,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,62,3,2,18734,0,0.674,2112,52,0.857,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,51,5,3,1952,1411,0.642,2452,44,0.63,0.723,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,56,2,2,4742,855,0.635,870,24,0.5,0.18,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,39,3,3,1876,1536,0.712,2579,47,0.469,0.819,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,33,3,3,16127,0,0.769,7729,82,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1,54,2,2,13769,0,1.058,4738,53,0.395,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,48,3,3,6572,417,0.584,1766,46,0.533,0.063,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1,59,1,0,4085,0,0.787,7597,71,0.69,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,56,6,3,4668,2517,1.062,8331,63,0.853,0.539,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,57,1,3,1615,950,0.507,2212,43,0.387,0.588,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,54,2,2,34516,0,0.695,3901,54,0.421,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,44,5,3,2367,1606,0.956,4506,59,0.639,0.678,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,43,4,3,3015,0,1.058,5372,75,0.596,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,38,5,2,6114,1461,0.772,2608,36,0.385,0.239,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
