40,4,2,1620,1278,0.595,4530,69,1.029,0.789,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
43,6,2,34516,2398,0.917,4976,88,0.692,0.069,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
43,6,2,14418,0,1.043,3880,68,0.7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
39,3,3,9371,1066,0.89,4754,78,0.857,0.114,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
49,1,3,3272,2085,0.417,4444,83,0.627,0.637,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
51,6,2,19715,1014,1.437,1979,40,0.667,0.051,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
42,2,1,6551,1718,1.207,13363,99,0.623,0.262,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
51,6,1,4502,1785,1.014,4469,87,0.812,0.396,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
58,6,2,12555,1696,0.519,1291,24,0.714,0.135,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
49,5,2,1909,866,0.88,4697,83,0.844,0.454,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
43,3,3,1438.3,0,0.689,4401,73,0.698,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
44,3,2,4142,2517,0.809,2104,44,0.833,0.608,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
35,5,3,1438.3,0,0.849,2355,47,0.567,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
44,6,3,5666,2386,0.564,1981,42,1,0.421,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
46,1,2,2841,1807,0.573,4144,73,0.78,0.636,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
49,5,2,8687,1763,0.796,16824,123,0.708,0.203,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
51,1,1,34516,1873,0.629,7703,104,0.677,0.054,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
56,6,1,17561,0,0.94,1608,33,1.2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
30,4,1,4377,2517,0.941,8759,74,0.609,0.575,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
49,3,2,20895,1808,0.572,3210,65,0.667,0.087,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
56,2,3,1872,661,0.756,4970,81,0.929,0.353,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
48,3,3,1670,0,0.707,2790,37,0.321,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64,3,3,2084,1647,0.664,1597,37,0.542,0.79,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
46,2,1,3973,0,0.89,13740,131,0.819,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
27,6,1,1835,1647,0.513,1903,44,0.63,0.898,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
54,6,3,5774,1519,0.458,4444,70,0.667,0.263,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
61,3,3,1438.3,0,0.7,1958,47,0.424,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
58,1,2,3944,1006,0.782,15315,124,0.851,0.255,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
51,2,2,6630,916,0.927,842,24,0.5,0.138,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
32,3,3,2917,2517,0.833,2471,60,0.875,0.863,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
49,4,2,4389,981,0.65,3598,75,0.705,0.224,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
43,4,2,18008,2517,0.775,2659,55,0.833,0.14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
55,2,3,1854,794,0.614,4035,80,0.739,0.428,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
53,4,5,2300,0,0.655,4527,79,0.756,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
46,5,2,12685,0,0.674,4454,74,0.574,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
52,6,1,8695,1407,0.634,2030,58,0.706,0.162,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
39,6,4,1438.3,0,0.797,4282,69,0.725,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
43,6,2,7706,392,0.764,965,27,0.421,0.051,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
36,2,2,11316,1599,0.713,2595,49,0.361,0.141,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
47,5,3,18432,1422,1.357,2748,58,0.933,0.077,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
47,5,3,2888,0,0.717,4345,75,0.786,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
40,2,2,3021,0,0.694,2814,37,0.321,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
60,4,3,3346,922,0.913,1276,21,0.75,0.276,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
61,3,2,11915,1631,0.748,1956,63,0.537,0.137,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
39,6,1,24534,1475,0.528,3505,60,0.935,0.06,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
50,1,3,3367,1747,0.769,5657,91,0.517,0.519,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50,2,2,12299,1664,0.879,15060,90,0.915,0.135,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
39,4,2,1438.3,0,0.677,4596,82,0.745,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
51,6,2,14563,1309,0.708,6408,70,0.944,0.09,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
40,1,3,11409,1658,0.989,4677,58,0.706,0.145,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
44,4,2,2748,878,0.633,3383,67,0.558,0.32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
39,3,1,9680,2101,0.626,15152,100,0.695,0.217,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
51,6,1,6346,578,0.55,3837,85,0.604,0.091,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
42,6,2,1438.3,674,1.769,2451,55,1.292,0.469,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
33,3,2,1438.3,746,0.913,4415,77,0.878,0.519,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
43,2,3,8203,0,0.691,2613,46,0.84,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
43,5,3,2435,1595,0.691,5268,88,0.66,0.655,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
49,3,3,2017,1557,0.738,3875,75,0.974,0.772,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
57,6,3,12045,1749,0.736,4884,86,0.87,0.145,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
37,6,2,2672,1259,1.375,2487,52,0.625,0.471,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
49,5,2,8051,2138,0.716,4370,83,0.886,0.266,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
59,6,5,1438.3,0,0.734,2589,49,0.69,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
38,2,3,7504,1134,0.67,7525,100,0.449,0.151,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
50,5,3,8708,996,0.527,3927,60,0.935,0.114,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
44,3,2,8512,1471,0.867,4056,81,0.841,0.173,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
44,3,3,2293,1823,0.617,1166,22,1.444,0.795,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
58,4,2,14976,1463,0.635,1599,36,0.565,0.098,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
47,4,2,2498,2258,0.992,1839,29,0.706,0.904,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
58,4,3,1438.3,818,0.917,4196,71,1.088,0.569,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
30,5,3,9959,2377,1.1,1560,39,0.696,0.239,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
37,5,1,2930,2024,0.903,1686,34,0.7,0.691,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
36,5,2,15700,1276,1.389,2229,48,0.778,0.081,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
43,5,3,2656,1166,0.586,4171,80,0.818,0.439,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40,3,4,34516,1436,0.688,3564,73,0.825,0.042,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
40,4,1,11494,1160,0.463,3353,86,0.593,0.101,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
48,3,3,10642,1715,0.705,4183,74,0.762,0.161,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
49,1,3,12375,2263,1.044,14500,106,0.582,0.183,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
46,2,3,3336,1687,0.645,5577,95,0.759,0.506,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
40,5,3,2206,1110,0.746,5196,92,0.614,0.503,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
50,3,2,1438.3,0,0.868,3637,80,0.86,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
43,4,3,2701,2498,0.637,2678,37,0.609,0.925,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
52,2,1,4119,2517,0.754,15215,121,0.862,0.611,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
44,6,3,28292,0,0.542,3948,60,0.538,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
44,5,3,22075,1506,0.794,2337,40,0.818,0.068,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
33,4,3,2907,1537,0.79,4390,76,1,0.529,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
49,2,2,12518,1722,0.891,14276,96,0.778,0.138,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
42,3,2,1640,1444,0.423,1360,33,0.222,0.88,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
63,5,3,6102,0,0.639,4527,67,0.558,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
59,5,3,3604,1483,0.597,4576,87,0.706,0.411,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
65,4,3,8138,2104,0.837,1299,29,0.812,0.259,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
49,2,1,7037,0,0.752,7678,93,0.691,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
52,2,3,3698,0,0.811,3763,82,0.864,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
46,6,1,2305,1627,0.747,1230,36,0.565,0.706,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
55,3,1,34516,1718,0.51,5220,74,0.423,0.05,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
49,3,2,18584,2517,0.703,1330,34,1.125,0.135,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
48,3,2,1538,0,0.684,2275,43,0.483,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
31,6,3,2766,1731,0.569,3959,71,0.732,0.626,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
49,1,2,15016,2016,0.709,7685,84,0.527,0.134,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
41,2,3,2246,0,0.725,3607,51,0.821,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
42,4,3,1871,0,0.73,2593,48,0.548,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
52,3,1,1438.3,512,0.776,4791,82,0.708,0.356,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
56,5,3,4390,0,1.005,8454,69,0.769,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
26,6,3,2590,1748,0.626,2804,52,0.486,0.675,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
26,6,3,4152,0,0.804,2351,42,0.312,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
42,2,2,3161,1788,0.865,13692,117,0.828,0.566,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
48,2,3,3187,1937,0.77,5111,90,0.667,0.608,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
40,6,1,3340,1282,0.724,4526,82,0.547,0.384,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
32,3,3,17894,2517,0.731,15305,111,0.586,0.141,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
37,3,1,5335,2145,0.879,1888,43,0.433,0.402,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
49,3,2,14699,1049,0.534,4890,64,0.561,0.071,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
49,4,1,3051,1783,0.732,4887,69,0.725,0.584,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
50,3,3,34516,2517,0.735,7155,66,0.65,0.073,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
39,4,2,6018,0,0.703,4355,78,0.857,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
36,1,2,1821,1486,0.827,2824,43,0.387,0.816,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
34,4,2,3234,971,0.79,3989,71,0.868,0.3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
46,5,2,2330,1584,0.78,3917,71,0.651,0.68,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
52,3,1,22103,1515,0.506,1541,29,0.318,0.069,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
37,6,2,5110,1942,0.749,3028,76,0.583,0.38,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
45,5,3,2493,1655,0.907,4473,76,0.9,0.664,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
44,5,3,8241,0,0.723,4436,79,0.756,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
46,2,2,7064,1234,0.955,13791,103,0.585,0.175,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
51,3,3,8840,1794,0.848,2839,47,0.808,0.203,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
50,3,2,3390,2385,0.656,4128,73,0.698,0.704,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
53,5,3,3369,2424,0.825,5220,78,0.592,0.72,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
52,3,1,3224,2111,0.601,3707,74,0.682,0.655,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
51,1,6,7744,1893,0.813,16059,124,0.722,0.244,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
52,3,3,8961,1382,0.797,4408,80,0.778,0.154,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
39,6,3,5764,1529,1.356,1972,38,0.52,0.265,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
46,3,2,23512,1562,0.632,3764,60,0.538,0.066,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
40,2,1,11642,1501,0.935,9137,92,0.586,0.129,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
41,2,2,5807,1143,0.785,8000,96,0.412,0.197,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
52,4,3,9611,0,0.84,7636,64,0.829,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
35,3,1,1438.3,606,0.692,5062,80,0.818,0.421,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
50,2,3,2999,1817,0.678,5119,83,0.766,0.606,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
62,6,1,1438.3,0,0.757,1281,32,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
42,6,1,6453,0,0.76,4822,74,0.609,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
45,4,1,1877,0,0.752,4854,80,0.818,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
46,6,3,13768,763,0.712,1390,44,0.76,0.055,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
56,5,2,5084,1683,0.923,4060,55,0.774,0.331,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
54,6,3,5660,2006,0.779,1569,39,0.773,0.354,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
46,5,1,16227,917,0.479,4314,67,0.634,0.057,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
41,6,2,2255,1769,0.767,4717,83,0.804,0.784,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
40,3,1,6608,2270,0.75,4033,58,0.657,0.344,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
42,6,3,2363,1495,0.531,4420,65,0.711,0.633,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
45,4,2,34516,0,0.732,8603,84,0.615,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
46,4,2,21526,2332,0.755,1313,37,0.609,0.108,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
50,5,3,2690,1614,0.513,2272,57,0.541,0.6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
41,1,2,5357,1272,0.708,7730,97,0.54,0.237,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
32,3,3,2973,2446,0.612,3769,78,0.95,0.823,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
62,3,3,8077,0,0.749,906,16,0.333,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
47,3,3,16998,1404,0.785,13977,127,0.693,0.083,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
35,3,3,9293,0,0.897,2314,59,1.034,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
62,5,1,18457,2248,0.578,3603,69,0.643,0.122,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
33,4,2,16434,2104,0.955,1726,37,0.85,0.128,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
47,2,2,2725,1851,0.687,4904,85,0.7,0.679,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
44,5,1,19360,870,0.532,3966,78,0.902,0.045,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
47,4,3,34516,733,1.229,3018,60,0.538,0.021,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
46,4,3,18927,887,1.065,3101,54,1,0.047,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
50,3,3,2372,1148,0.872,4418,80,0.818,0.484,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
51,5,2,5232,1923,0.629,4976,93,0.661,0.368,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
38,6,3,2193,1260,0.886,1799,47,0.567,0.575,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
47,4,3,13473,1335,0.814,1593,46,0.484,0.099,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
44,3,2,11910,2098,1.16,1646,39,1.294,0.176,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
61,5,2,3396,802,0.548,1418,36,0.5,0.236,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
52,5,3,21782,1006,0.654,1537,35,0.591,0.046,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
40,6,2,3751,1521,0.974,1060,30,1.308,0.405,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
65,3,3,2022,0,0.579,4623,65,0.548,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
29,3,1,3318,927,0.934,3011,83,0.804,0.279,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
44,4,1,1438.3,0,0.801,4287,80,0.667,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
44,4,4,3828,1146,0.681,4558,90,0.636,0.299,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
31,6,2,2469,1695,0.842,1615,36,0.333,0.687,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
50,2,2,16748,2413,0.769,15338,121,0.635,0.144,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
38,4,2,2358,1965,0.614,4922,80,0.6,0.833,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
37,3,3,8654,0,0.446,850,18,0.385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
46,2,2,34516,1426,0.823,7582,95,0.696,0.041,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
46,5,3,4745,1270,0.93,1519,31,0.938,0.268,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
41,1,3,32250,1289,0.703,15785,100,0.786,0.04,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
55,2,1,3705,1355,0.742,16089,119,0.725,0.366,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
48,6,1,3541,1444,0.664,3410,69,0.683,0.408,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
36,2,2,6763,1660,0.573,4972,76,0.9,0.245,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
49,6,4,2920,0,0.516,2306,39,0.625,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
44,4,3,1714,0,0.849,4180,71,0.919,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
45,5,1,10991,1328,1.027,3692,60,0.714,0.121,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
52,1,5,1471,0,0.624,2253,48,0.455,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
48,2,3,3882,2029,0.751,13980,128,0.707,0.523,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
44,4,3,15944,0,0.919,9360,67,0.763,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
40,3,2,15471,1291,0.651,3993,77,0.674,0.083,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
48,3,1,7633,1707,0.529,1807,58,0.657,0.224,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
54,4,2,2872,2035,0.613,1770,47,0.741,0.709,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
54,3,3,1556,1278,0.46,1615,35,0.591,0.821,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
55,1,3,2953,1896,0.81,4644,79,0.612,0.642,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
52,6,1,4058,1349,0.723,4388,72,0.6,0.332,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
37,5,2,12203,0,0.9,8600,94,0.843,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
40,1,3,8694,1117,0.842,9523,105,0.694,0.128,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
35,4,2,19127,1880,0.788,1859,33,0.571,0.098,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
42,5,1,10239,510,0.344,1228,26,0.529,0.05,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
52,2,2,1438.3,978,0.773,947,33,0.571,0.68,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
46,5,2,3331,1307,0.617,3946,69,0.683,0.392,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
65,5,1,9383,829,0.515,5783,73,0.622,0.088,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
45,4,3,3076,0,0.734,2580,50,0.429,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
57,5,3,2515,1922,1.181,2231,58,0.611,0.764,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
39,6,3,9871,1061,0.545,1683,34,0.478,0.107,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
43,1,2,4259,0,0.934,7993,71,0.651,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
51,3,1,34516,1913,0.851,16712,123,0.708,0.055,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
54,6,3,26053,829,0.669,2768,70,0.628,0.032,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
49,6,3,16031,2245,0.635,1527,57,0.462,0.14,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
45,6,1,3111,1994,0.753,4478,56,0.697,0.641,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
63,5,3,2271,1278,0.375,1550,33,0.65,0.563,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
53,2,3,5735,0,1.009,9088,64,0.684,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
42,5,2,2950,1705,0.605,1260,32,0.6,0.578,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
51,1,3,13623,1432,0.594,4534,83,0.886,0.105,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
44,4,3,5826,0,0.689,3756,73,0.921,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
47,3,2,4012,0,1.073,2962,60,0.765,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
41,5,3,2775,1664,0.809,2478,52,0.926,0.6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
41,6,1,7768,1669,0.797,1051,22,0.833,0.215,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
55,6,2,2177,1472,0.787,5228,77,0.674,0.676,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
40,2,3,20466,1138,0.868,15121,97,0.54,0.056,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
55,4,5,10127,1873,0.573,1647,53,0.472,0.185,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
58,1,2,3736,2209,0.98,15886,118,0.662,0.591,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
55,4,1,19849,2205,0.796,3657,66,0.737,0.111,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
48,2,1,13197,0,0.681,8424,84,0.787,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
49,5,2,9652,2517,0.889,3762,73,0.587,0.261,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
33,4,3,2431,1846,0.612,4327,74,0.644,0.759,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
47,5,2,21148,1746,0.853,3370,69,0.769,0.083,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
44,3,3,1506,168,0.671,2312,44,0.467,0.112,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
50,1,2,24670,1623,0.791,7772,76,0.652,0.066,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
41,6,2,2196,1619,0.656,2040,65,0.711,0.737,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
47,3,2,5884,1382,0.91,4477,82,0.745,0.235,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
60,4,3,5015,2053,0.442,1325,29,0.381,0.409,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
41,4,2,1605,0,0.637,4418,68,0.659,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
47,3,3,1451,0,0.5,3866,72,0.714,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
43,6,2,8771,1662,0.555,3779,72,0.756,0.189,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
39,6,2,1923,845,0.587,1670,37,0.682,0.439,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
52,1,3,6616,831,0.707,9065,85,0.735,0.126,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
47,6,0,4785,1362,0.739,1045,38,0.9,0.285,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
36,4,3,2900,2029,0.846,2631,72,0.6,0.7,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
49,4,2,34516,2517,0.376,1789,48,0.455,0.073,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
52,6,3,2280,1170,0.603,1924,50,0.667,0.513,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
47,6,3,7327,0,0.857,1788,46,0.586,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
54,3,3,1874,0,0.806,2535,55,0.618,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
