Truth,0-250000,250000-350000,350000-450000,450000-650000,650000+,pred_class
0-250000,0.14509344100952148,0.823571503162384,0.02863745018839836,0.00240227999165654,2.9530658503063023e-4,250000-350000
450000-650000,0.028130250051617622,0.134278804063797,0.184519961476326,0.5147091150283813,0.138361856341362,450000-650000
650000+,7.333915564231575e-4,0.00120312627404928,0.00448680901899933,0.0384746640920639,0.9551019668579102,650000+
0-250000,0.16759611666202545,0.6967581510543823,0.11324796825647354,0.01660856604576111,0.0057891798205673695,250000-350000
0-250000,0.4054858088493347,0.5601062178611755,0.02807912230491638,0.00540327141061425,9.255445911549032e-4,250000-350000
250000-350000,0.2869768738746643,0.24675408005714417,0.22974394261837008,0.20116762816905975,0.03535749763250351,0-250000
0-250000,0.39079248905181885,0.5859261155128479,0.01766694709658622,0.00404899567365646,0.00156548828817904,250000-350000
450000-650000,0.0137016037479043,0.03162604197859764,0.1672506332397461,0.776922345161438,0.010499315336346626,450000-650000
450000-650000,0.006401093676686287,0.05154880136251449,0.28372955322265625,0.6020358204841614,0.05628475919365883,450000-650000
0-250000,0.006898485589772463,0.01907688938081264,0.3246404826641083,0.5427831411361694,0.10660102963447571,450000-650000
350000-450000,0.07713212817907333,0.5396976470947266,0.32817646861076355,0.05367804318666458,0.0013157245703041553,250000-350000
450000-650000,0.005580927710980177,0.00802099611610174,0.05322007834911346,0.8677985668182373,0.06537945568561554,450000-650000
250000-350000,0.10441724210977554,0.3845213651657105,0.33788418769836426,0.15026769042015076,0.02290947176516056,250000-350000
650000+,0.0028324283193796873,0.00948574114590883,0.04028306528925896,0.07186710834503174,0.8755316734313965,650000+
650000+,0.01487065851688385,0.03960062935948372,0.0950106531381607,0.21725232899188995,0.6332657337188721,650000+
350000-450000,0.05238857492804527,0.26685765385627747,0.23709216713905337,0.3231295645236969,0.1205320954322815,450000-650000
0-250000,0.3570793867111206,0.5017279982566833,0.13320985436439514,0.00718722958117723,7.955548935569823e-4,250000-350000
450000-650000,0.014721311628818512,0.0751645639538765,0.1151316538453102,0.685448944568634,0.10953354090452194,450000-650000
350000-450000,0.08115211129188538,0.3966257572174072,0.4472474455833435,0.07071303576231003,0.004261632915586233,350000-450000
350000-450000,0.003807113040238619,0.04116779938340187,0.5235175490379333,0.4208361208438874,0.010671411640942097,350000-450000
350000-450000,0.040482111275196075,0.2346080243587494,0.3035736382007599,0.372422456741333,0.048913758248090744,450000-650000
0-250000,0.794196605682373,0.19322192668914795,0.01168311014771461,7.9879321856424e-4,9.955577843356878e-5,0-250000
450000-650000,0.024073366075754166,0.03392894938588142,0.21806451678276065,0.6411414742469788,0.08279170840978622,450000-650000
450000-650000,0.02776951901614666,0.12678726017475128,0.4535312354564667,0.29045867919921875,0.10145329684019089,350000-450000
450000-650000,0.009075596928596497,0.04098724946379661,0.2056269645690918,0.7217220664024353,0.022588083520531654,450000-650000
450000-650000,0.006927051115781069,0.0412990041077137,0.3219994604587555,0.6064739227294922,0.023300576955080032,450000-650000
450000-650000,5.024370038881898e-4,0.00331222242675721,0.00863783713430166,0.05598929151892662,0.9315581917762756,650000+
450000-650000,0.022748805582523346,0.06314519047737122,0.5405696034431458,0.34136244654655457,0.03217397630214691,350000-450000
350000-450000,0.04492974653840065,0.27139145135879517,0.5478225350379944,0.13088995218276978,0.004966265056282282,350000-450000
650000+,0.001694916165433824,0.00252744159661233,0.00477642659097909,0.03693091124296188,0.9540703296661377,650000+
250000-350000,0.36378130316734314,0.602536678314209,0.03050974756479263,0.00294112274423241,2.3109972244128585e-4,250000-350000
350000-450000,0.022960253059864044,0.0423012413084507,0.0842273011803627,0.4932879507541657,0.3572233021259308,450000-650000
0-250000,0.8079283237457275,0.18196475505828855,0.00882243271917104,0.00117219542153179,1.1234154226258397e-4,0-250000
650000+,0.00884312018752098,0.04008679836988449,0.06581465899944305,0.15443269908428192,0.730822741985321,650000+
450000-650000,0.08738164603710175,0.30505651235580444,0.5335759520530701,0.06755244731903076,0.006433472037315369,350000-450000
250000-350000,0.24609321355819702,0.43341290950775146,0.2911313474178314,0.02703356184065342,0.0023289185483008623,250000-350000
250000-350000,0.09068957716226578,0.2538398206233978,0.5953458547592163,0.05274957045912742,0.007375211454927921,350000-450000
450000-650000,0.027379317209124565,0.05875689908862114,0.1442348212003708,0.6521776914596558,0.11745131760835648,450000-650000
450000-650000,0.036497555673122406,0.03841234743595123,0.31863006949424744,0.3356723189353943,0.27078765630722046,450000-650000
450000-650000,0.011150701902806759,0.02264120057225227,0.10334116220474245,0.8002183437347412,0.06264860183000565,450000-650000
450000-650000,0.006721197161823511,0.01834731921553611,0.5009620189666748,0.47109654545784,0.002872929209843278,350000-450000
250000-350000,0.11359099298715591,0.21446166932582855,0.5859168767929077,0.07678067684173584,0.009249784052371979,350000-450000
250000-350000,0.07131499797105789,0.7003616094589233,0.2152477353811264,0.01248285453766584,5.927975871600211e-4,250000-350000
450000-650000,0.002868604613468051,0.00213943398557603,0.01541396044194698,0.07414103299379349,0.9054369330406189,650000+
650000+,6.286575808189809e-4,1.1594511306611e-4,4.7972879838198e-4,0.00319426762871444,0.9955814480781555,650000+
250000-350000,0.37827011942863464,0.609652042388916,0.00992568023502826,0.0017603849992156,3.917374415323138e-4,250000-350000
250000-350000,0.04968886449933052,0.18709786236286163,0.6396397352218628,0.11764445900917052,0.005929057952016592,350000-450000
350000-450000,0.07671967893838882,0.09240745007991792,0.11742490530014038,0.41526398062705994,0.29818403720855713,450000-650000
650000+,7.56948022171855e-4,0.00101342576090246,0.00258360244333744,0.03819110989570618,0.9574549198150635,650000+
250000-350000,0.06962117552757263,0.8569384217262268,0.04788076877593994,0.01869129203259945,0.006868309807032347,250000-350000
0-250000,0.9360272884368896,0.01734052971005439,0.03049367293715477,0.00786364264786243,0.008274918422102928,0-250000
650000+,0.008974594064056873,0.01046130899339914,0.03877749294042587,0.1829918920993805,0.7587946653366089,650000+
450000-650000,0.007229323033243418,0.00823850743472576,0.13966023921966553,0.7904937267303467,0.05437815934419632,450000-650000
450000-650000,0.020563920959830284,0.05248523876070976,0.10792601853609084,0.7023499011993408,0.11667490750551224,450000-650000
350000-450000,0.017594773322343826,0.1330411434173584,0.6965649127960205,0.14984416961669922,0.002954987809062004,350000-450000
450000-650000,0.0016412661643698812,0.01407383102923631,0.03663539886474609,0.5872507095336914,0.3603988289833069,450000-650000
0-250000,0.7287408709526062,0.25124475359916687,0.01528403535485267,0.00356945116072893,0.0011608757777139544,0-250000
0-250000,0.9815540313720703,0.01569694839417934,0.00260402960702776,1.07784406282e-4,3.718760854098946e-5,0-250000
350000-450000,0.10108799487352371,0.2291097342967987,0.5983358025550842,0.06723716855049133,0.004229308571666479,350000-450000
650000+,0.002107225824147463,0.0140478853136301,0.01832392811775207,0.15958532691001892,0.8059355616569519,650000+
450000-650000,0.02024790644645691,0.08508097380399704,0.12287436425685884,0.42837315797805786,0.3434235751628876,450000-650000
650000+,0.006493225693702698,0.01720769144594669,0.06399969011545181,0.6528332829475403,0.25946611166000366,450000-650000
250000-350000,0.1028413400053978,0.8251807689666748,0.07059269398450851,0.00122124247718602,1.6394878912251443e-4,250000-350000
450000-650000,0.027049880474805832,0.12734293937683103,0.505861222743988,0.28785887360572815,0.05188708007335663,350000-450000
0-250000,0.9687929749488831,0.01970659382641315,0.00649674143642187,0.00305894087068736,0.0019446907099336386,0-250000
250000-350000,0.043163951486349106,0.7388500571250916,0.13783180713653564,0.07810252159833908,0.002051688963547349,250000-350000
250000-350000,0.10039927810430527,0.20106273889541623,0.43813225626945496,0.22168096899986267,0.03872474282979965,350000-450000
650000+,0.005828250665217638,0.0131607661023736,0.05698896944522858,0.18710888922214508,0.7369131445884705,650000+
0-250000,0.3076900541782379,0.5948134064674377,0.09322833269834518,0.00397913623601198,2.8908991953358054e-4,250000-350000
0-250000,0.30158692598342896,0.3267223834991455,0.22839511930942535,0.12522919476032257,0.018066318705677986,250000-350000
0-250000,0.4795188307762146,0.4942974746227264,0.02230234071612358,0.00304960855282843,8.317652973346412e-4,250000-350000
250000-350000,0.030142171308398247,0.17452889680862427,0.25164398550987244,0.40786808729171753,0.13581687211990356,450000-650000
250000-350000,0.09241511672735214,0.7283214926719666,0.14355866611003876,0.02680074423551559,0.008903969079256058,250000-350000
650000+,0.005421231035143137,0.02369393967092037,0.0323709100484848,0.07553207129240036,0.8629818558692932,650000+
250000-350000,0.7025547623634338,0.24111610651016235,0.03713032975792885,0.01611785776913166,0.0030809412710368633,0-250000
250000-350000,0.10939595103263855,0.8341206312179565,0.05476606264710426,0.00150873803067952,2.0859090727753937e-4,250000-350000
450000-650000,0.00299153127707541,0.03975603356957435,0.08658894151449203,0.8400021195411682,0.03066135384142399,450000-650000
650000+,0.003320904914289713,0.01266662497073412,0.18878300487995148,0.5829287171363831,0.21230074763298035,450000-650000
350000-450000,0.011327836662530899,0.10484842956066132,0.7982669472694397,0.08400353789329529,0.0015532632824033499,350000-450000
350000-450000,0.033056311309337616,0.7827166318893433,0.16013720631599426,0.02294866926968097,0.001141241635195911,250000-350000
650000+,0.01913343369960785,0.08512777090072632,0.16780740022659302,0.25955742597579956,0.4683739244937897,650000+
0-250000,0.48685556650161743,0.47388797998428345,0.03437001258134842,0.00400333432480692,8.831112645566463e-4,0-250000
250000-350000,0.13796231150627136,0.8501043915748596,0.01006272062659263,0.00169170589651912,1.7891173774842173e-4,250000-350000
650000+,0.005536929238587618,0.00156395731028169,0.00314218527637422,0.04057689756155014,0.949180006980896,650000+
350000-450000,0.11394912004470825,0.2918988764286041,0.5510697960853577,0.03517938032746315,0.007902801968157291,350000-450000
350000-450000,0.24597126245498657,0.5737249851226807,0.11264773458242416,0.06021555140614509,0.007440493442118168,250000-350000
650000+,0.0013776664854958653,0.0034377803094685,0.0156368650496006,0.05161207914352417,0.9279356598854065,650000+
350000-450000,0.02746208943426609,0.13122659921646118,0.2232944667339325,0.599176287651062,0.018840545788407326,450000-650000
0-250000,0.42673760652542114,0.507716715335846,0.06113668903708458,0.00390112190507352,5.078394315205514e-4,250000-350000
250000-350000,0.029825998470187187,0.5466512441635132,0.17480745911598206,0.17466756701469421,0.07404771447181702,250000-350000
350000-450000,0.008116287179291248,0.13841049373149872,0.8404709100723267,0.01269283704459667,3.094507846981287e-4,350000-450000
450000-650000,0.054370395839214325,0.20913814008235931,0.2689686417579651,0.3117944300174713,0.15572835505008698,450000-650000
350000-450000,0.0359511636197567,0.39195847511291504,0.3301723003387451,0.2286881059408188,0.013229947537183762,250000-350000
650000+,0.001994794001802802,0.01542127225548029,0.03168486058712005,0.13403163850307465,0.816867470741272,650000+
650000+,0.006431340239942074,0.00756010878831148,0.2574925720691681,0.7013716101646423,0.027144329622387886,450000-650000
0-250000,0.9518769383430481,0.01928264088928699,0.01370523683726787,0.01233325991779565,0.002801859052851796,0-250000
0-250000,0.32580575346946716,0.6065590977668762,0.06469108909368515,0.00253193592652678,4.12158144172281e-4,250000-350000
350000-450000,0.020167671144008636,0.1158364862203598,0.5580213069915771,0.30246037244796753,0.0035141438711434603,350000-450000
350000-450000,0.008215314708650112,0.0606527179479599,0.8805740475654602,0.04980493709445,7.529775612056255e-4,350000-450000
250000-350000,0.1784089058637619,0.47891050577163696,0.2940494418144226,0.04496365785598755,0.003667459823191166,250000-350000
350000-450000,0.008214863017201424,0.11500181257724762,0.6585065722465515,0.2085607796907425,0.009715931490063667,350000-450000
0-250000,0.5327372550964355,0.45052993297576904,0.01413929276168346,0.00229008682072162,3.034142719116062e-4,0-250000
350000-450000,0.045921772718429565,0.11403455585241318,0.1963605433702469,0.2415761351585388,0.40210700035095215,650000+
0-250000,0.11322364956140518,0.8605719208717346,0.02443902567028999,0.00151626055594533,2.49195727519691e-4,250000-350000
250000-350000,0.10874941200017929,0.5347000360488892,0.29303568601608276,0.06070149317383766,0.0028133774176239967,250000-350000
350000-450000,0.0654568299651146,0.35641616582870483,0.5530208349227905,0.02316520549356937,0.0019409707747399807,350000-450000
350000-450000,0.12042947113513947,0.154328852891922,0.47801342606544495,0.23113353550434113,0.016094693914055824,350000-450000
250000-350000,0.014273766428232193,0.8996121287345886,0.07274804264307022,0.01224630326032638,0.0011197524145245552,250000-350000
350000-450000,0.010925506241619587,0.0579569861292839,0.8979820609092712,0.03237910196185112,7.563472026959062e-4,350000-450000
650000+,0.0011977386893704534,0.00276307528838515,0.0118650235235691,0.16734202206134796,0.8168321251869202,650000+
450000-650000,0.09307710081338882,0.18470166623592377,0.3115229904651642,0.23521611094474792,0.17548209428787231,350000-450000
650000+,0.0698215588927269,0.1758923381567001,0.13468502461910248,0.3955670297145843,0.22403402626514435,450000-650000
350000-450000,0.031249336898326874,0.21883411705493927,0.6838728189468384,0.06432792544364929,0.0017158595146611333,350000-450000
450000-650000,0.0027840191032737494,0.01210489310324192,0.06285642087459564,0.7493161559104919,0.17293846607208252,450000-650000
450000-650000,0.15198159217834473,0.4514000415802002,0.3570008873939514,0.03662925958633423,0.00298821902833879,250000-350000
350000-450000,0.014649160206317902,0.14101560413837433,0.4795576333999634,0.3529753088951111,0.011802303604781628,350000-450000
650000+,0.008761953562498093,0.00131904636509716,0.00385124306194484,0.04284278675913811,0.9432249665260315,650000+
250000-350000,0.3046915531158447,0.6242852807044983,0.06394770741462708,0.0064741326496005,6.013310048729181e-4,250000-350000
250000-350000,0.02313079684972763,0.7762972116470337,0.1866760551929474,0.01247414294630289,0.0014217803254723549,250000-350000
650000+,0.05219855159521103,0.5750592350959778,0.33913832902908325,0.02380768954753875,0.009796165861189365,250000-350000
0-250000,0.9492326378822327,0.02586095035076141,0.02038573287427425,0.00290354085154831,0.0016170976450666785,0-250000
350000-450000,0.10652453452348709,0.6306029558181763,0.2069728821516037,0.05151747912168503,0.004382140934467316,250000-350000
350000-450000,0.08226096630096436,0.3380115032196045,0.5158303380012512,0.06095649302005768,0.0029407385736703873,350000-450000
450000-650000,0.0018071479862555861,0.00878850370645523,0.01872915402054786,0.13571156561374664,0.8349636197090149,650000+
650000+,8.797964546829462e-4,0.00207255175337195,0.00527159217745065,0.03041463159024715,0.9613614082336426,650000+
450000-650000,0.03447787091135979,0.02501476369798183,0.09895811229944228,0.7611000537872314,0.08044920861721039,450000-650000
350000-450000,0.09064535051584244,0.3986425697803498,0.3468620777130127,0.16181015968322754,0.0020398208871483803,250000-350000
0-250000,0.6081501841545105,0.34902018308639526,0.04069386422634125,0.00187706912402063,2.5869792443700135e-4,0-250000
250000-350000,0.17995373904705048,0.36658239364624023,0.4469167292118073,0.00631706742569804,2.300444321008399e-4,350000-450000
350000-450000,0.21156984567642212,0.6595475673675537,0.0981958732008934,0.02975612506270408,9.306180872954428e-4,250000-350000
250000-350000,0.27503520250320435,0.5694258213043213,0.14761441946029663,0.0058443141169846,0.0020802526269108057,250000-350000
650000+,0.0059670982882380486,0.01014556642621755,0.03674435243010521,0.2376425564289093,0.7095004320144653,650000+
250000-350000,0.29305753111839294,0.6297643780708313,0.06965501606464386,0.00715514691546559,3.678664506878704e-4,250000-350000
450000-650000,0.015830492600798607,0.04388871043920517,0.13023614883422852,0.3291049897670746,0.480939656496048,650000+
650000+,8.349744603037834e-4,0.00104138848837465,0.00274005881510674,0.03644456341862678,0.9589390754699707,650000+
450000-650000,0.0019545676186680794,0.0028897866141051,0.00971035286784172,0.3353169858455658,0.6501283049583435,650000+
350000-450000,0.014021783135831356,0.4443872272968292,0.4437167942523956,0.08827856928110123,0.00959561113268137,250000-350000
450000-650000,0.009210435673594475,0.0235545989125967,0.05679254606366157,0.20328263938426971,0.7071597576141357,650000+
0-250000,0.6236798167228699,0.3266037106513977,0.04408751800656319,0.00457219500094652,0.0010568156139925122,0-250000
650000+,4.033747245557606e-4,2.95314588584e-4,4.8446902655996e-4,0.00746650528162717,0.9913502931594849,650000+
450000-650000,0.02428131178021431,0.3655715584754944,0.5431296229362488,0.0587860457599163,0.008231437765061855,350000-450000
0-250000,0.09357009083032608,0.755811870098114,0.13359107077121735,0.01533476915210485,0.0016922021750360727,250000-350000
250000-350000,0.22187431156635284,0.6904634237289429,0.08402477949857712,0.0031439266167581,4.935208708047867e-4,250000-350000
350000-450000,0.024009542539715767,0.06794696301221848,0.636669933795929,0.2657766044139862,0.005596895236521959,350000-450000
0-250000,0.09329117089509964,0.4705701768398285,0.4137987494468689,0.02103867754340171,0.0013011792907491326,250000-350000
450000-650000,0.03076992556452751,0.025718430057168,0.13161815702915192,0.7655366063117981,0.04635688289999962,450000-650000
250000-350000,0.18051837384700775,0.6670066714286804,0.14783184230327606,0.0039624311029911,6.806500605307519e-4,250000-350000
650000+,0.016223402693867683,0.04384429007768631,0.07298058271408081,0.23623941838741305,0.6307123303413391,650000+
450000-650000,0.1893402636051178,0.06998103857040405,0.19442597031593323,0.3283209800720215,0.21793173253536224,450000-650000
0-250000,0.16535954177379608,0.8039929866790771,0.02767521329224109,0.00235990597866475,6.123269558884203e-4,250000-350000
250000-350000,0.11886829882860184,0.8552502989768982,0.02482371218502521,8.0363708548247e-4,2.5408322107978165e-4,250000-350000
350000-450000,0.08033446967601776,0.2285580337047577,0.651669979095459,0.03847093880176544,9.665856487117708e-4,350000-450000
350000-450000,0.09164602309465408,0.17225368320941925,0.6584264039993286,0.0721362829208374,0.005537628196179867,350000-450000
250000-350000,0.2870882451534271,0.6924049258232117,0.01680776476860046,0.00337937800213694,3.196826728526503e-4,250000-350000
350000-450000,0.003606824204325676,0.00586549332365393,0.0571230836212635,0.6612130403518677,0.2721915543079376,450000-650000
650000+,0.007968883961439133,0.04430430382490158,0.28590860962867737,0.24536116421222687,0.41645702719688416,650000+
250000-350000,0.20760446786880493,0.3423665165901184,0.28243932127952576,0.1624494045972824,0.005140306893736124,250000-350000
350000-450000,0.0854964479804039,0.5127156376838684,0.20222733914852145,0.13397376239299774,0.06558679789304733,250000-350000
350000-450000,0.04125933349132538,0.6905540823936462,0.2461799830198288,0.02060687728226185,0.0013997149653732777,250000-350000
450000-650000,0.0028115788009017706,0.01242928300052881,0.1601114273071289,0.4925729632377625,0.33207473158836365,450000-650000
250000-350000,0.07130460441112518,0.6189681887626648,0.30558907985687256,0.00390409608371555,2.3404545208904892e-4,250000-350000
650000+,0.018852191045880318,0.0725913867354393,0.17441686987876892,0.6611982583999634,0.07294125854969025,450000-650000
250000-350000,0.06272824853658676,0.26305702328681946,0.6180151700973511,0.05306408181786537,0.0031355104874819517,350000-450000
650000+,0.018898922950029373,0.19143076241016388,0.08186683803796768,0.34509313106536865,0.3627103567123413,650000+
450000-650000,0.002467178739607334,0.01149315945804119,0.08090498298406601,0.4310766756534576,0.47405806183815,650000+
650000+,0.0011530814226716757,0.0016741146100685,0.01063026953488588,0.09311409294605257,0.8934284448623657,650000+
0-250000,0.410611629486084,0.4971907436847687,0.07701359689235687,0.0103627098724246,0.004821260925382376,250000-350000
250000-350000,0.0690498873591423,0.6368396878242493,0.2291245311498642,0.059627216309309,0.0053586275316774845,250000-350000
350000-450000,0.17347130179405212,0.259145587682724,0.2283593863248825,0.2713138461112976,0.06770986318588257,450000-650000
0-250000,0.8197630047798157,0.10899414867162704,0.06490631401538849,0.00585363944992423,4.8290358972735703e-4,0-250000
650000+,0.003383977571502328,0.00205503334291279,0.00840752013027668,0.0973048061132431,0.8888486623764038,650000+
250000-350000,0.9212490320205688,0.02146192081272602,0.01841592788696289,0.03593291342258453,0.002940228907391429,0-250000
350000-450000,0.11244242638349533,0.6670461297035217,0.17141099274158478,0.04870121926069259,3.9923153235577047e-4,250000-350000
0-250000,0.9187057018280029,0.06814064085483551,0.00854202266782522,0.00386908859945833,7.425540243275464e-4,0-250000
450000-650000,0.003090668236836791,0.00654802564531564,0.08179250359535217,0.8519208431243896,0.056647974997758865,450000-650000
450000-650000,0.007734762504696846,0.1313076615333557,0.5243068933486938,0.3240070641040802,0.01264359150081873,350000-450000
350000-450000,0.007184825837612152,0.01068684551864862,0.12797731161117554,0.8494237065315247,0.004727342166006565,450000-650000
450000-650000,0.002651736605912447,0.01266593299806118,0.08813063055276871,0.8851670622825623,0.01138461846858263,450000-650000
450000-650000,0.04762699455022812,0.12237871438264848,0.2090209275484085,0.6011327505111694,0.019840629771351814,450000-650000
0-250000,0.7361205220222473,0.23851296305656433,0.02303322032094001,0.0019897015299648,3.4355639945715666e-4,0-250000
450000-650000,0.005950217135250568,0.0427362211048603,0.2052239328622818,0.6665735840797424,0.07951606810092926,450000-650000
650000+,0.0042799292132258415,0.02357596345245838,0.0586460530757904,0.3763924837112427,0.5371055603027344,650000+
650000+,0.01640729047358036,0.04575914889574051,0.18102003633975983,0.29358747601509094,0.4632260501384735,650000+
450000-650000,0.02491021156311035,0.01438921596854925,0.04955049231648445,0.8114655613899231,0.09968456625938416,450000-650000
250000-350000,0.09780813753604889,0.500905454158783,0.3745667338371277,0.02458172664046287,0.0021379608660936356,250000-350000
250000-350000,0.8975170254707336,0.08290410786867142,0.01645368337631225,0.0020620203576982,0.0010631238110363483,0-250000
0-250000,0.8848903179168701,0.0991544872522354,0.00999804493039846,0.00523051852360367,7.266434840857983e-4,0-250000
350000-450000,0.011369642801582813,0.11295735090970992,0.5021752715110779,0.3692091107368469,0.004288674797862768,350000-450000
650000+,0.0031581753864884377,0.00463680131360888,0.00785146374255418,0.0781959816813469,0.9061576128005981,650000+
350000-450000,0.07250431180000305,0.48823070526123047,0.3687638640403747,0.06761399656534195,0.002887176815420389,250000-350000
250000-350000,0.12161675840616226,0.8317201733589172,0.03590668737888336,0.00990497320890426,8.51472606882453e-4,250000-350000
350000-450000,0.007438558153808117,0.03734895959496498,0.5842437744140625,0.3677277863025666,0.0032409208361059427,350000-450000
450000-650000,0.005702442955225706,0.030809428542852402,0.6205012202262878,0.32526150345802307,0.017725447192788124,350000-450000
0-250000,0.5849130153656006,0.4053114950656891,0.00606546783819794,0.00277082808315753,9.392636711709201e-4,0-250000
450000-650000,0.015050709247589111,0.00876108556985855,0.3880540430545807,0.5755103826522827,0.012623762711882591,450000-650000
250000-350000,0.0624251514673233,0.7630668878555298,0.16275757551193237,0.01108166482299566,6.686892011202872e-4,250000-350000
450000-650000,0.0014397340128198266,0.00555249862372875,0.11117057502269743,0.43625059723854065,0.4455866515636444,650000+
450000-650000,0.0033953734673559666,0.06370484083890915,0.19150078296661377,0.72430419921875,0.017094822600483894,450000-650000
0-250000,0.03578075021505356,0.19642981886863708,0.22029976546764377,0.5404388308525085,0.007050865795463324,450000-650000
350000-450000,0.036758579313755035,0.28558364510536194,0.31212708353996277,0.25340402126312256,0.11212661862373352,350000-450000
250000-350000,0.014656995423138142,0.5718745589256287,0.38521647453308105,0.02611767686903476,0.0021342718973755836,250000-350000
250000-350000,0.0026839235797524452,0.01493383292108774,0.27484506368637085,0.7048026919364929,0.0027345046401023865,450000-650000
450000-650000,0.021685251966118813,0.1627776026725769,0.35131245851516724,0.3675673007965088,0.09665738046169281,450000-650000
450000-650000,0.01175477635115385,0.02293461374938488,0.5333462357521057,0.41679051518440247,0.015173853375017643,350000-450000
450000-650000,0.01505305152386427,0.01760207302868366,0.08746451139450073,0.6921325922012329,0.1877477914094925,450000-650000
350000-450000,0.0857616662979126,0.1020067036151886,0.4072955548763275,0.35606539249420166,0.04887068644165993,350000-450000
650000+,0.001131440163590014,0.00451551703736186,0.0190952755510807,0.12172740697860718,0.8535303473472595,650000+
450000-650000,0.008012630976736546,0.06251119822263718,0.0910237580537796,0.4395046532154083,0.39894774556159973,450000-650000
450000-650000,0.005829907488077879,0.03968642652034759,0.11190225183963776,0.821326732635498,0.021254664286971092,450000-650000
0-250000,0.5252696871757507,0.1858762353658676,0.26814576983451843,0.01818119175732135,0.00252708257175982,0-250000
450000-650000,0.002613064832985401,0.01110163796693086,0.05601076409220695,0.8868353366851807,0.04343919828534126,450000-650000
650000+,0.00408985884860158,0.00626078201457858,0.01653038896620273,0.12101823091506958,0.8521007299423218,650000+
250000-350000,0.2660074830055237,0.37306681275367737,0.275093138217926,0.07213094830513,0.013701552525162697,250000-350000
350000-450000,0.08988282829523087,0.4748633205890655,0.4148445129394531,0.01913880743086338,0.0012704855762422085,250000-350000
250000-350000,0.37352362275123596,0.5854086875915527,0.03790447488427162,0.00279610627330839,3.671219164971262e-4,250000-350000
650000+,0.001963583054021001,0.00191847281530499,0.00488251540809869,0.11165681481361388,0.8795785903930664,650000+
450000-650000,0.0024238175246864557,0.01135549787431955,0.06579986959695816,0.8561323285102844,0.06428847461938858,450000-650000
650000+,8.063128334470093e-4,0.00102236785460263,0.00530079146847128,0.2001979649066925,0.7926725745201111,650000+
250000-350000,0.05392787978053093,0.09042001515626907,0.46807488799095154,0.3538963198661804,0.033680859953165054,350000-450000
350000-450000,0.06633636355400085,0.14965271949768066,0.2884694039821625,0.34546107053756714,0.15008044242858887,450000-650000
350000-450000,0.03881401568651199,0.2847427725791931,0.6127696633338928,0.06189710274338722,0.001776393735781312,350000-450000
0-250000,0.62248694896698,0.33417975902557373,0.03452540561556816,0.00773849803954362,0.0010694056982174516,0-250000
250000-350000,0.13916164636611938,0.7477025389671326,0.1017540693283081,0.01062740106135606,7.543617393821478e-4,250000-350000
450000-650000,0.0021047350019216537,0.010742899030447,0.13546152412891388,0.8465411067008972,0.005149698816239834,450000-650000
350000-450000,0.024951670318841934,0.7159653902053833,0.21199791133403775,0.04508595168590546,0.0019990543369203806,250000-350000
450000-650000,0.013240400701761246,0.02899190597236156,0.05024616047739982,0.5449016094207764,0.36261996626853943,450000-650000
650000+,0.0022604840341955423,0.00254121329635381,0.00642402935773134,0.09059354662895204,0.8981807231903076,650000+
650000+,8.940082625485957e-4,0.00107800506521016,0.00228279083967208,0.02212821133434772,0.9736169576644897,650000+
650000+,0.002346852794289589,0.00525379413738846,0.02511889487504959,0.6918418407440186,0.2754385769367218,450000-650000
650000+,0.009502852335572243,0.04984558001160621,0.24565015733242035,0.5960351228713989,0.09896624088287354,450000-650000
350000-450000,0.020661069080233574,0.02865314856171608,0.8458993434906006,0.10331963747739792,0.0014667640207335353,350000-450000
250000-350000,0.004332288634032011,0.2771736681461334,0.6896296739578247,0.02579046227037906,0.003073928179219365,350000-450000
350000-450000,0.01873948611319065,0.03624749928712845,0.14729981124401093,0.6718094348907471,0.12590382993221283,450000-650000
650000+,0.03945975378155708,0.03354205936193466,0.13638602197170258,0.2606297433376312,0.5299823880195618,650000+
0-250000,0.838579535484314,0.12324701249599455,0.03216041997075081,0.00492921378463506,0.0010837684385478497,0-250000
450000-650000,0.03520984575152397,0.02254731021821499,0.18972738087177277,0.5453366041183472,0.20717886090278625,450000-650000
0-250000,0.06469377130270004,0.5392411947250366,0.35812023282051086,0.03645040094852447,0.001494379248470068,250000-350000
650000+,0.01508965902030468,0.02597936242818832,0.07923877984285355,0.24767819046974185,0.6320140361785889,650000+
250000-350000,0.028654074296355247,0.4961259067058563,0.45387333631515503,0.01458986848592758,0.006756860762834549,250000-350000
350000-450000,0.018658608198165894,0.1666238009929657,0.429899126291275,0.35837283730506897,0.026445602998137474,350000-450000
0-250000,0.0521312914788723,0.383376806974411,0.3443494141101837,0.20981992781162265,0.010322551243007183,250000-350000
0-250000,0.34392818808555603,0.6246938705444336,0.02659608423709869,0.00303878984414041,0.001743043540045619,250000-350000
450000-650000,0.025491293519735336,0.2094941884279251,0.7144909501075745,0.04787391051650047,0.002649643924087286,350000-450000
650000+,0.025123219937086105,0.01868375204503536,0.06649236381053925,0.3139837384223938,0.5757169127464294,650000+
350000-450000,0.15588811039924622,0.33051633834838867,0.202014222741127,0.3008742034435272,0.010707139037549496,250000-350000
650000+,0.0021430456545203924,0.0017560189589858,0.00310142175294458,0.0157950259745121,0.9772045016288757,650000+
