uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
7468,0.04915277659893036,0.34567463397979736,0.538320779800415,0.06196039915084839,0.0048913960345089436
815,0.9787973165512085,0.01426463201642036,0.00486997887492179,0.00152003485709428,5.480361287482083e-4
3863,0.24755142629146576,0.586458683013916,0.11864810436964036,0.04570616781711578,0.0016356491250917315
10072,0.04914569854736328,0.22725346684455872,0.41373464465141296,0.30691149830818176,0.0029547391459345818
12314,0.031572580337524414,0.08925309032201767,0.6058626174926758,0.27159085869789124,0.0017208460485562682
1434,0.12984628975391388,0.20561033487319944,0.4297000169754028,0.17264775931835177,0.06219560652971268
4953,0.1300864964723587,0.4821392595767975,0.30525344610214233,0.07948357611894608,0.0030372694600373507
2132,0.8751014471054077,0.1171174868941307,0.00711543625220656,4.5070101623423e-4,2.14877916732803e-4
12953,0.11119179427623749,0.4295792579650879,0.41403308510780334,0.04343139752745628,0.0017644327599555254
1276,0.0010167128639295697,0.00128144526388496,0.00586671289056539,0.03957260400056839,0.9522625207901001
12023,0.4058595597743988,0.550513744354248,0.04073041304945946,0.00253322417847812,3.6306437687017024e-4
11039,0.5306602120399475,0.4430171847343445,0.0203255396336317,0.0044383374042809,0.001558690331876278
6486,0.055253803730010986,0.6365734934806824,0.2905002534389496,0.01728739403188228,3.850351495202631e-4
10508,0.13742513954639435,0.7524672746658325,0.09604344516992568,0.01360933110117912,4.5485165901482105e-4
13759,0.016044309362769127,0.02092036604881286,0.0632716566324234,0.27508604526519775,0.6246775984764099
13187,0.0013775397092103958,0.00391614763066172,0.02951944060623645,0.7314548492431641,0.23373205959796906
294,0.9161931872367859,0.07454481720924377,0.00769095076248049,0.00134831457398831,2.2277988318819553e-4
12550,0.007444567047059536,0.03028343059122562,0.13112647831439972,0.6565664410591125,0.17457911372184753
2009,0.08467224985361099,0.853145182132721,0.05263363197445869,0.00831575877964496,0.001233207294717431
14027,0.071128249168396,0.4870961904525757,0.3543713688850403,0.08405330032110214,0.0033508308697491884
10596,0.04609650745987892,0.07260692119598389,0.2248007506132126,0.5743159651756287,0.08217984437942505
13072,0.054364610463380814,0.16407151520252228,0.6336909532546997,0.14642058312892914,0.0014523413265123963
8847,0.017846960574388504,0.27823570370674133,0.626078724861145,0.06991416960954666,0.007924394682049751
4899,0.01703583262860775,0.00153116299770772,0.00111448671668767,0.00608111731708049,0.9742374420166016
2206,0.0017753385473042727,0.00914229080080986,0.0774797797203064,0.4576111435890198,0.45399147272109985
1648,0.0015169086400419474,0.01161692477762699,0.0353088267147541,0.8876960873603821,0.06386128813028336
223,0.9419537782669067,0.04752234742045402,0.00760035868734121,0.00245854468084871,4.6493986155837774e-4
4615,0.01592271775007248,0.34594231843948364,0.5356441736221313,0.10042258352041245,0.0020681924652308226
11745,0.08534343540668488,0.16503004729747772,0.4501611590385437,0.22894975543022156,0.07051561027765274
1412,0.0687267854809761,0.0635104700922966,0.25806352496147156,0.5185117721557617,0.09118745476007462
77,0.01053336076438427,0.08675269782543182,0.7043522596359253,0.17168554663658142,0.026676135137677193
14727,0.01856682077050209,0.06605309247970581,0.20969398319721225,0.3843463659286499,0.32133975625038147
8340,0.032982561737298965,0.3595186471939087,0.5686702132225037,0.03442802652716637,0.004400542937219143
9255,0.0046573905274271965,0.00713778100907802,0.02092073485255241,0.12378394603729248,0.8435001373291016
1857,2.675619616638869e-4,2.1144306811038e-4,0.00138860021252185,0.02910366095602512,0.969028651714325
1951,0.07400787621736526,0.10057593882083891,0.5191003084182739,0.27580615878105164,0.03050971031188965
1329,4.2975859832949936e-4,1.7539475811645e-4,6.1873224331066e-4,0.00934049859642982,0.9894355535507202
7458,0.03667306527495384,0.11617939174175262,0.5873532891273499,0.25121018290519714,0.008584040217101574
368,0.02105763927102089,0.09802412986755372,0.5243858695030212,0.35005268454551697,0.006479726638644934
12691,0.04083936661481857,0.24534788727760315,0.4208773672580719,0.2835078239440918,0.009427569806575775
2446,6.011557998135686e-4,3.8737541763111e-4,0.00201622839085757,0.01311448775231838,0.9838808178901672
2456,0.020683536306023598,0.04237357899546623,0.17287424206733704,0.5694367289543152,0.194631889462471
8282,0.02480584755539894,0.06965353339910507,0.6714008450508118,0.21610912680625916,0.018030652776360512
937,0.019646555185317993,0.4954700469970703,0.3785565793514252,0.09811981767416,0.008207021281123161
12574,0.004447499290108681,0.07702206075191498,0.2516500651836395,0.5518491864204407,0.1150311529636383
9845,0.13555572926998138,0.28410136699676514,0.4903163015842438,0.0712374895811081,0.0187891386449337
8349,0.006795110646635294,0.00772430514916777,0.11496947705745696,0.787592887878418,0.082918182015419
14818,0.6142405271530151,0.3661085367202759,0.01868830621242523,8.8758248602971e-4,7.504673703806475e-5
2725,0.022502968087792397,0.00950011890381574,0.08835700154304504,0.477425754070282,0.4022141695022583
11359,0.08017968386411667,0.14255160093307495,0.5409044027328491,0.22728970646858215,0.009074630215764046
12009,0.04270017892122269,0.5437905788421631,0.35980573296546936,0.05290884524583816,7.946277619339526e-4
11495,0.07712594419717789,0.1968432515859604,0.3860318064689636,0.31049400568008423,0.029505033046007156
8809,0.019327396526932716,0.2146119922399521,0.35716935992240906,0.38516122102737427,0.023730015382170677
12992,0.027979180216789246,0.21966509521007535,0.580866813659668,0.16960620880126953,0.0018826958257704973
6709,0.15064774453639984,0.7348173260688782,0.10709021240472794,0.00701506342738866,4.296441620681435e-4
9174,0.016070501878857613,0.15470628440380096,0.4859338402748108,0.3404889702796936,0.0028004085179418325
1664,0.008177146315574646,0.0352439321577549,0.2601085603237152,0.6773160696029663,0.019154315814375877
2562,0.07434029132127762,0.4305526912212372,0.4433458149433136,0.05007946863770485,0.0016817777650430799
10003,0.3160908818244934,0.4298627972602844,0.21175336837768555,0.03969456627964973,0.002598362974822521
10713,0.048734236508607864,0.3352852165699005,0.5548988580703735,0.05891740694642067,0.002164320321753621
2835,0.06454700976610184,0.5260948538780212,0.3848123848438263,0.02369792014360428,8.478343952447176e-4
10017,0.5360018610954285,0.24858851730823517,0.16027741134166718,0.04757672548294067,0.007555514574050903
11738,0.06028474494814873,0.0592212937772274,0.15899428725242615,0.4865516722202301,0.23494796454906464
2786,0.0029179234988987446,0.01200259756296873,0.01940617896616459,0.4369179606437683,0.5287553668022156
7585,0.030778784304857254,0.4280112087726593,0.4745909571647644,0.06525102257728577,0.0013680137926712632
10840,0.3315694332122803,0.6458309888839722,0.01781060919165611,0.00322285247966647,0.0015661338111385703
6701,0.06065535917878151,0.6003901958465576,0.2993188202381134,0.03925788402557373,3.777646634262055e-4
14062,0.030501704663038254,0.7373203039169312,0.18423305451869965,0.04045293107628822,0.0074920495972037315
11043,0.5776063203811646,0.4061446487903595,0.0140762347728014,0.00150235800538212,6.704881670884788e-4
8752,0.04812626540660858,0.7500565052032471,0.1957828849554062,0.00539432745426893,6.400426500476897e-4
2480,0.5278066992759705,0.13031941652297974,0.22195979952812195,0.10811177641153336,0.01180232409387827
12207,0.4413725733757019,0.533140242099762,0.01951035857200622,0.00543970242142677,5.371338920667768e-4
7653,0.5622664093971252,0.40991100668907166,0.02587088756263256,0.00176066358108073,1.910364953801036e-4
12895,0.012614655308425426,0.04120053723454475,0.05324083566665649,0.3483038544654846,0.544640064239502
4148,0.02237013541162014,0.6634145975112915,0.28684648871421814,0.0177004374563694,0.009668346494436264
3791,0.006773767992854118,0.06067418307065964,0.3984406292438507,0.4158906638622284,0.11822070926427841
604,0.988508403301239,0.01093348208814859,5.0052732694894e-4,3.93713271478191e-5,1.814831921365112e-5
9922,0.03015139140188694,0.04107177630066871,0.1705283671617508,0.7143151164054871,0.043933335691690445
11815,0.09812968224287033,0.22962686419487,0.6019933223724365,0.06705265492200851,0.003197506768628955
15019,0.002085629617795348,0.01654721796512603,0.0316159762442112,0.1629001796245575,0.7868509888648987
8895,0.1017652153968811,0.2256583869457245,0.6245021820068359,0.04459386318922043,0.003480352461338043
4072,0.19077152013778687,0.5618435740470886,0.18497075140476227,0.03823045268654823,0.024183690547943115
10059,0.11016827076673508,0.24597787857055664,0.2744761109352112,0.33366134762763977,0.035716358572244644
3561,0.06672175228595734,0.19197878241539,0.3297710418701172,0.4032491147518158,0.008279286324977875
5117,0.08676254004240036,0.5997724533081055,0.285373330116272,0.02708090096712112,0.0010107766138389707
12541,0.020201480016112328,0.12677939236164093,0.7565703988075256,0.0957985818386078,6.501565803773701e-4
1912,0.011173593811690807,0.01447002030909061,0.08366558700799942,0.7871541976928711,0.10353661328554153
6393,0.04202177748084068,0.4216330349445343,0.4874686300754547,0.04605944082140922,0.0028170980513095856
14628,0.029113158583641052,0.07413028180599213,0.1544657200574875,0.19045178592205048,0.5518390536308289
6916,0.08029043674468994,0.47658824920654297,0.36781126260757446,0.06756075471639633,0.0077492548152804375
2360,0.003344822209328413,0.13510586321353912,0.49089643359184265,0.3676315248012543,0.0030213354621082544
11037,0.22213424742221832,0.7362780570983887,0.03148906305432319,0.00676224939525127,0.0033363469410687685
1445,5.063933203928173e-4,2.3553126084152e-4,0.00170163053553551,0.01577122509479522,0.9817852973937988
10683,0.07113344222307205,0.07235639542341232,0.07925739884376526,0.5872758030891418,0.1899769902229309
10593,0.09228933602571487,0.2669963240623474,0.16247215867042542,0.3233337104320526,0.1549084484577179
13075,0.032017938792705536,0.11433655023574828,0.32328876852989197,0.33269640803337097,0.19766029715538025
11849,0.06261643022298813,0.19749602675437927,0.6071586012840271,0.11513181775808334,0.01759713888168335
2365,0.00190784374717623,0.10365037620067596,0.4222600758075714,0.46827372908592224,0.003907973412424326
8280,0.05364745855331421,0.5153700709342957,0.40559351444244385,0.02235752530395984,0.0030314382165670395
11421,0.05436651408672333,0.08249785751104355,0.6417825222015381,0.21791741251945496,0.0034356480464339256
2114,0.008894010446965694,0.6044458746910095,0.3667154610157013,0.01489415299147367,0.005050488281995058
12018,0.06401163339614868,0.8911121487617493,0.03966963291168213,0.00480854185298085,3.9804112748242915e-4
4863,0.010674203746020794,0.01805467531085014,0.03059692680835724,0.49264729022979736,0.4480268657207489
7046,0.08184021711349487,0.3384789824485779,0.48215705156326294,0.09646913409233092,0.0010546317789703608
13188,0.0015346521977335215,0.00248650042340159,0.00860872585326433,0.07340404391288757,0.9139660596847534
5282,0.06341402977705002,0.1396816074848175,0.6453908085823059,0.14153718948364258,0.009976407513022423
4659,0.06918125599622726,0.7638213038444519,0.1572532206773758,0.00818751379847526,0.0015566839138045907
11775,0.010186232626438141,0.02374495379626751,0.6021862626075745,0.2943618893623352,0.06952060759067535
2094,0.0691635012626648,0.4215303063392639,0.19995182752609253,0.28852373361587524,0.02083061821758747
2792,0.0021412698552012444,0.01385124120861291,0.03025450557470321,0.3919593691825866,0.5617936253547668
10178,0.01000443659722805,0.09104464948177338,0.2279218882322311,0.38261353969573975,0.28841549158096313
3069,0.007698281202465296,0.00443084491416811,0.05400002747774124,0.5842000842094421,0.34967073798179626
11693,0.04564351961016655,0.2645365297794342,0.4975251257419586,0.17841999232769012,0.013874880969524384
13666,2.6525059365667403e-4,6.1094737611711e-4,0.00347645184956491,0.05152890831232071,0.9441184997558594
7997,0.08652794361114502,0.2327333390712738,0.5556671023368835,0.12070321291685104,0.0043683843687176704
39,0.011527315713465214,0.02711657807230949,0.485012024641037,0.4501396715641022,0.026204470545053482
1660,0.003703068010509014,0.02307326905429363,0.46190518140792847,0.5016758441925049,0.009642661549150944
9721,0.05517017841339111,0.1887790858745575,0.38238272070884705,0.3333803713321686,0.04028763249516487
2642,0.023771118372678757,0.0283779576420784,0.26043036580085754,0.6682643890380859,0.01915612630546093
14918,0.0060183447785675526,0.03850306570529938,0.11439836770296095,0.3936566710472107,0.4474235475063324
12029,0.18781156837940216,0.7653010487556458,0.03454255312681198,0.01158725097775459,7.575685740448534e-4
12489,0.005701873451471329,0.06441564112901688,0.7546483278274536,0.17438986897468567,8.44289839733392e-4
1923,0.45584186911582947,0.5222678780555725,0.01758860982954502,0.00306517560966312,0.001236430834978819
6801,0.06009218096733093,0.05413393303751945,0.31533339619636536,0.559077262878418,0.011363208293914795
13769,0.012409115210175514,0.10737281292676926,0.16877639293670654,0.5036763548851013,0.20776529610157013
846,0.8758484125137329,0.11962851881980896,0.00404227804392576,3.3544035977683e-4,1.4537657261826098e-4
13125,0.021106956526637077,0.2519223988056183,0.33760589361190796,0.3843139708042145,0.005050750449299812
11424,0.006542895920574665,0.035498958081007,0.3531152009963989,0.5990760922431946,0.005766876041889191
14371,0.01787170022726059,0.12220220267772676,0.1329435557126999,0.1791294813156128,0.5478530526161194
4040,0.15900638699531555,0.5303254723548889,0.27487948536872864,0.03107717260718345,0.004711524583399296
14646,0.010752049274742603,0.04589078947901726,0.03876350820064545,0.04269422218203544,0.8618994355201721
10814,0.12401049584150314,0.33196356892585754,0.22857986390590668,0.22680148482322693,0.08864452689886093
6638,0.1370030641555786,0.7188974618911743,0.122631773352623,0.01975476182997226,0.001712918165139854
11348,0.2964760959148407,0.3268120586872101,0.2198261916637421,0.1531381905078888,0.0037474618293344975
13658,0.011987014673650265,0.02296006493270397,0.12405892461538316,0.3157012164592743,0.5252928137779236
12526,0.00671053770929575,0.07688932865858078,0.16356024146080017,0.550080418586731,0.20275947451591492
6862,0.18755105137825012,0.7747324109077454,0.03377625718712807,0.00341511704027652,5.252084229141474e-4
12795,0.005725354887545109,0.03029103390872478,0.01883971132338047,0.15136192739009857,0.7937819957733154
14437,0.03835393115878105,0.25495588779449463,0.18599402904510495,0.4353129267692566,0.08538318425416946
2837,0.11804994940757751,0.4261801242828369,0.4373751282691955,0.01711727306246757,0.0012774929637089372
6591,0.03420640155673027,0.1888386458158493,0.43190136551856995,0.28975412249565125,0.05529945716261864
6096,2.022003463935107e-4,2.5269429897889e-4,0.00186671735718846,0.02664853446185589,0.9710298180580139
13486,0.0022204413544386625,0.01441426761448383,0.06082097813487053,0.8536641001701355,0.06888020038604736
5267,0.22549113631248474,0.5916110277175903,0.17624522745609283,0.00469517195597291,0.0019574377220124006
