uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
7468,0.0643601045012474,0.3450506329536438,0.5222336649894714,0.06511426717042923,0.0032413143198937178
815,0.9791449308395386,0.01599733717739582,0.0034899937454611,9.7179703880101e-4,3.9594771806150675e-4
3863,0.3145911991596222,0.5201914310455322,0.1261722445487976,0.03699255362153053,0.002052564173936844
10072,0.037140458822250366,0.26214444637298584,0.3594518005847931,0.3377048671245575,0.0035583910066634417
12314,0.043434448540210724,0.13547779619693756,0.545375406742096,0.27462565898895264,0.001086713746190071
1434,0.10011406987905502,0.2393958866596222,0.4234030544757843,0.1776905208826065,0.059396468102931976
4953,0.17879532277584076,0.37661343812942505,0.3418722152709961,0.09934763610363008,0.0033713383600115776
2132,0.8929072022438049,0.10007503628730774,0.00615680357441306,6.1422272119671e-4,2.467564190737903e-4
12953,0.07536577433347702,0.398301362991333,0.4653272926807403,0.0595184788107872,0.0014870328595861793
1276,0.0010837472509592772,0.00114022649358958,0.00405041687190532,0.02461711689829826,0.969108521938324
12023,0.41827481985092163,0.5463318228721619,0.03242515027523041,0.00260146148502826,3.667007840704173e-4
11039,0.518535852432251,0.45000502467155457,0.02543017268180847,0.00416880985721945,0.0018601138144731522
6486,0.06019895151257515,0.6102103590965271,0.308192640542984,0.02107220143079757,3.258507640566677e-4
10508,0.1326903998851776,0.7696242928504944,0.08248231559991837,0.01479838415980339,4.045344248879701e-4
13759,0.020487528294324875,0.02202025055885315,0.0650421753525734,0.2562648355960846,0.6361852288246155
13187,0.0012181580532342196,0.00176397140603512,0.0252030212432146,0.7981629967689514,0.17365185916423798
294,0.9524263143539429,0.04260837286710739,0.00408394960686564,7.3365133721381e-4,1.476992038078606e-4
12550,0.0044408016838133335,0.01098169106990099,0.08603677153587341,0.7776939868927002,0.120846688747406
2009,0.07501715421676636,0.8618997931480408,0.05491094663739204,0.00713088316842913,0.001041183015331626
14027,0.043915800750255585,0.5479085445404053,0.3677147626876831,0.03682676330208778,0.0036341375671327114
10596,0.033933695405721664,0.08598679304122925,0.22719015181064608,0.5690103769302368,0.08387897908687592
13072,0.0391460619866848,0.23173680901527405,0.5862712860107422,0.14179201424121857,0.0010537942871451378
8847,0.01574636436998844,0.2577562928199768,0.6446452736854553,0.07483293116092682,0.007019139360636473
4899,0.010652524419128895,0.00296250917017459,0.00169391720555722,0.00913890451192855,0.9755521416664124
2206,0.0017927614971995354,0.00723200524225831,0.06248019263148308,0.37078940868377686,0.5577056407928467
1648,0.0011645638151094317,0.00901251938194036,0.03953106701374054,0.8726341128349304,0.07765775173902512
223,0.9464504718780518,0.04331069067120552,0.0074964128434658,0.00229499721899628,4.4743981561623514e-4
4615,0.022821230813860893,0.27368074655532837,0.5952823162078857,0.1071859449148178,0.0010297945700585842
11745,0.06653794646263123,0.1883774846792221,0.4270388185977936,0.2794171869754791,0.038628578186035156
1412,0.07581005245447159,0.07293124496936798,0.2429666817188263,0.544227659702301,0.06406433135271072
77,0.013364726677536964,0.10585252940654756,0.6825545430183411,0.1779574155807495,0.02027083933353424
14727,0.029627017676830292,0.06827344000339508,0.1956273764371872,0.38513126969337463,0.3213408887386322
8340,0.018215617164969444,0.3152620196342468,0.6308286786079407,0.03231800347566604,0.003375730710104108
9255,0.002415369963273406,0.01285545714199543,0.02221432514488697,0.09244868904352188,0.8700661659240723
1857,2.0287837833166122e-4,2.2214847558643e-4,0.00165906571783125,0.02119540236890316,0.9767205119132996
1951,0.08981507271528244,0.08343987911939621,0.5227811932563782,0.26396939158439636,0.03999446704983711
1329,2.505728625692427e-4,2.6518749655224e-4,8.135795360431e-4,0.01002815552055835,0.9886425137519836
7458,0.05968989431858063,0.09931228309869766,0.6026037335395813,0.22932381927967072,0.009070267900824547
368,0.013897054828703403,0.11688460409641266,0.5244774222373962,0.3382887840270996,0.006452178582549095
12691,0.03992814943194389,0.24115915596485135,0.49957430362701416,0.21329031884670255,0.006048046518117189
2446,5.436235805973411e-4,3.0088328639976e-4,0.00112617143895477,0.00732486741617322,0.9907044768333435
2456,0.023966578766703606,0.03011629730463028,0.1570219248533249,0.6783528923988342,0.11054233461618423
8282,0.010112679563462734,0.1194489598274231,0.6240957379341125,0.22602395713329315,0.020318668335676193
937,0.01231436152011156,0.43375205993652344,0.4815303385257721,0.06606423854827881,0.0063390349969267845
12574,0.006713010836392641,0.08807788789272308,0.30933716893196106,0.5049277544021606,0.09094421565532684
9845,0.16665621101856232,0.32479366660118103,0.41071954369544983,0.07510433346033096,0.022726213559508324
8349,0.007050473242998123,0.00942836422473192,0.09230897575616837,0.7765623331069946,0.11464988440275192
14818,0.48603227734565735,0.4873141944408417,0.02517101168632507,0.00134971179068088,1.3287249021232128e-4
2725,0.01908200979232788,0.00863656681030988,0.11198283731937408,0.3234567940235138,0.5368418097496033
11359,0.0601772777736187,0.14904147386550903,0.6087284088134766,0.17144657671451569,0.010606297291815281
12009,0.06894183158874512,0.5173490643501282,0.3687514662742615,0.04436292871832847,5.946901510469615e-4
11495,0.07466346770524979,0.19680370390415192,0.4237326383590698,0.2684970498085022,0.03630317002534866
8809,0.02526298351585865,0.19410142302513125,0.3762078285217285,0.38503915071487427,0.019388608634471893
12992,0.029204154387116432,0.22673644125461576,0.6072340607643127,0.13503456115722656,0.00179080490488559
6709,0.14711390435695648,0.7364634871482849,0.1107036992907524,0.0051982682198286,5.206079804338515e-4
9174,0.02004152163863182,0.18872742354869845,0.3806588351726532,0.4070989191532135,0.003473305841907859
1664,0.008051304146647453,0.0253305546939373,0.17985820770263672,0.7645599246025085,0.0221999678760767
2562,0.05161339044570923,0.44444382190704346,0.4731938242912293,0.02934606373310089,0.0014028841396793723
10003,0.27493083477020264,0.3489739000797272,0.3169725239276886,0.05614686012268066,0.0029758503660559654
10713,0.044060852378606796,0.32397788763046265,0.5827653408050537,0.04701633006334305,0.0021795921493321657
2835,0.06275218725204468,0.5436866879463196,0.3668909966945648,0.02583601139485836,8.34102975204587e-4
10017,0.4990227222442627,0.25467348098754883,0.18339884281158447,0.05496630817651749,0.007938632741570473
11738,0.03153669089078903,0.0417480319738388,0.12195011228322984,0.6184526681900024,0.1863124668598175
2786,0.002933483337983489,0.00889532640576362,0.0152759114280343,0.4378965497016907,0.5349987149238586
7585,0.045463964343070984,0.5105563402175903,0.3603564202785492,0.08216626942157745,0.0014569808263331652
10840,0.18801197409629822,0.7964358329772949,0.01192354504019022,0.00260648597031831,0.0010221338598057628
6701,0.06557488441467285,0.6298583149909973,0.27512145042419434,0.02921620942652225,2.291360287927091e-4
14062,0.03394031897187233,0.6917726397514343,0.22456198930740356,0.04296739399433136,0.006757638417184353
11043,0.5239506959915161,0.4605673551559448,0.01303252764046192,0.00176830566488206,6.811355706304312e-4
8752,0.04632149264216423,0.6641534566879272,0.28546327352523804,0.00373007426969707,3.3171806717291474e-4
2480,0.4320153594017029,0.13418184220790863,0.23390524089336395,0.18683619797229767,0.013061359524726868
12207,0.32724475860595703,0.6445746421813965,0.02228070423007011,0.00528404442593455,6.158623727969825e-4
7653,0.5439537167549133,0.4283928871154785,0.02528724819421768,0.00216060294769704,2.055581717286259e-4
12895,0.01484251394867897,0.06286316365003586,0.0530383437871933,0.51425701379776,0.35499897599220276
4148,0.025696825236082077,0.7124826908111572,0.23711583018302915,0.01677016727626323,0.007934480905532837
3791,0.007263909559696913,0.07046311348676682,0.4198816120624542,0.415897011756897,0.08649436384439468
604,0.9874295592308044,0.01212548185139894,3.982005873695e-4,3.558317621354945e-5,1.1218536201340612e-5
9922,0.019067149609327316,0.03570694476366043,0.14475670456886292,0.7465195059776306,0.0539497472345829
11815,0.1025211289525032,0.2630188763141632,0.5751895904541016,0.0564599484205246,0.0028104425873607397
15019,0.0013659709366038442,0.01228305604308843,0.02169697917997837,0.12723113596439362,0.8374228477478027
8895,0.11481326818466187,0.2532978057861328,0.5902714729309082,0.03806743770837784,0.0035500365775078535
4072,0.24363738298416138,0.5715357661247253,0.13079535961151123,0.04397403076291084,0.010057474486529827
10059,0.10592292249202728,0.18634600937366488,0.36083149909973145,0.3057643175125122,0.04113524779677391
3561,0.0773036852478981,0.13478466868400574,0.36586469411849976,0.4134233295917511,0.008623618632555008
5117,0.08905342221260071,0.6444477438926697,0.23990926146507263,0.02593831531703472,6.512707914225757e-4
12541,0.02890273928642273,0.14223085343837738,0.6966732740402222,0.13159745931625366,5.956924869678915e-4
1912,0.008936036378145218,0.00682218605652451,0.074929378926754,0.8276621699333191,0.08165023475885391
6393,0.05299607291817665,0.4712688326835632,0.4214836657047272,0.05154294520616531,0.002708503743633628
14628,0.030171915888786316,0.08537094295024872,0.13414201140403748,0.1829099804162979,0.5674051642417908
6916,0.07511065900325775,0.4364228844642639,0.4143143892288208,0.0654836967587471,0.008668344467878342
2360,0.0054205735214054585,0.1174519956111908,0.5891391634941101,0.2851331830024719,0.002855079947039485
11037,0.1894509196281433,0.7786443829536438,0.02225639298558235,0.00604595663025975,0.0036023298744112253
1445,2.1257851039990783e-4,2.4558854056522e-4,0.00160816637799143,0.01783129572868347,0.9801023602485657
10683,0.06426780670881271,0.10972629487514496,0.0726238489151001,0.5891426801681519,0.16423939168453217
10593,0.10696882754564285,0.18326474726200104,0.19401325285434723,0.37336063385009766,0.14239256083965302
13075,0.0503205806016922,0.1364823430776596,0.2610812485218048,0.2671147286891937,0.28500109910964966
11849,0.04976198449730873,0.2705875039100647,0.5494186878204346,0.11295709013938904,0.017274735495448112
2365,0.002801146125420928,0.07593411207199097,0.45333003997802734,0.4630618393421173,0.004872857127338648
8280,0.019019117578864098,0.5070838928222656,0.4549010694026947,0.01620426774024963,0.0027916808612644672
11421,0.044664233922958374,0.08432253450155258,0.6281333565711975,0.23803500831127167,0.0048448615707457066
2114,0.008025608025491238,0.6187814474105835,0.35561496019363403,0.01266916189342737,0.004908780101686716
12018,0.05331255495548248,0.9101378917694092,0.03198263049125671,0.00421783048659563,3.4905585926026106e-4
4863,0.008867024444043636,0.02505813352763652,0.03037730231881141,0.5253769159317017,0.4103206694126129
7046,0.09602393954992294,0.33082327246665955,0.4688167870044708,0.1036139503121376,7.22080934792757e-4
13188,9.279184741899371e-4,0.00285690650343894,0.00755156902596354,0.06332669407129288,0.9253368377685547
5282,0.06555821746587753,0.1447019875049591,0.6195853352546692,0.1623772233724594,0.007777238730341196
4659,0.06799609214067459,0.7658225297927856,0.15798255801200867,0.00682727992534637,0.0013715194072574377
11775,0.009683078154921532,0.02745565772056579,0.5174407362937927,0.3853625953197479,0.060057953000068665
2094,0.10734712332487106,0.26351338624954224,0.3393230736255646,0.2615342140197754,0.028282202780246735
2792,0.002841334091499448,0.01066483929753303,0.0333026610314846,0.4668190479278565,0.48637208342552185
10178,0.004777451045811176,0.11928851902484894,0.26612672209739685,0.3301325738430023,0.2796747386455536
3069,0.00663522444665432,0.00398408202454447,0.0349176749587059,0.6297658681869507,0.3246971666812897
11693,0.04722989723086357,0.3595845401287079,0.38755130767822266,0.19433626532554624,0.011297962628304958
13666,1.7123526777140796e-4,6.8252359051257e-4,0.00260668457485735,0.05619527772068977,0.9403442740440369
7997,0.09531310200691223,0.27381572127342224,0.47709494829177856,0.14842486381530762,0.0053513613529503345
39,0.012040171772241592,0.02549203485250473,0.4257538914680481,0.5029248595237732,0.0337890163064003
1660,0.004342574626207352,0.01161347702145576,0.4567748308181762,0.5193271636962891,0.007941936142742634
9721,0.03944792225956917,0.25051775574684143,0.3862827718257904,0.2882536053657532,0.035497914999723434
2642,0.02340979129076004,0.02586491219699382,0.35843831300735474,0.5669366717338562,0.02535029873251915
14918,0.0045948876067996025,0.03572443127632141,0.08721091598272324,0.42903393507003784,0.44343578815460205
12029,0.18861344456672668,0.7588627934455872,0.03240291401743889,0.01912650093436241,9.943486656993628e-4
12489,0.006539772264659405,0.06779944896697998,0.8020961880683899,0.12299413979053496,5.70449570659548e-4
1923,0.5447392463684082,0.4365047216415405,0.01501300930976867,0.0024854049552232,0.001257614349015057
6801,0.048081688582897186,0.08247867971658707,0.49579522013664246,0.3551201820373535,0.018524250015616417
13769,0.010313604027032852,0.12435506284236908,0.1832246780395508,0.48704907298088074,0.19505758583545685
846,0.8776600360870361,0.11870204657316208,0.00329680414870381,2.4016793759074e-4,1.0099058999912813e-4
13125,0.023484468460083008,0.3533119261264801,0.22271765768527985,0.3968125879764557,0.003673314582556486
11424,0.010025869123637676,0.06272042542695999,0.3821520209312439,0.5373554229736328,0.007746238727122545
14371,0.015932338312268257,0.1255059838294983,0.08554036170244217,0.14107179641723633,0.6319494843482971
4040,0.2095392346382141,0.46285539865493774,0.2954103648662567,0.02831020019948482,0.0038848191034048796
14646,0.008127691224217415,0.04856420308351517,0.02514595724642276,0.04258740693330765,0.8755747079849243
10814,0.1675020456314087,0.3681595027446747,0.22777770459651947,0.16727937757968905,0.06928133219480515
6638,0.11755912750959396,0.7016534209251404,0.16552060842514038,0.01357457600533962,0.00169223896227777
11348,0.17368409037590027,0.3699843585491181,0.26433542370796204,0.18850496411323547,0.0034911218099296093
13658,0.013455621898174286,0.02962337993085384,0.13470745086669922,0.23948949575424192,0.5827240347862244
12526,0.006945227738469839,0.04995187371969223,0.17955289781093595,0.5456076264381409,0.21794234216213226
6862,0.15443138778209686,0.8135261535644531,0.02804151549935341,0.0033849177416414,6.160528282634914e-4
12795,0.009174641221761703,0.03026202321052551,0.01965470798313617,0.13093304634094238,0.8099756240844727
14437,0.033376093953847885,0.27885010838508606,0.13144181668758392,0.4774942696094513,0.07883767783641815
2837,0.1473018079996109,0.4264647960662842,0.40716609358787537,0.01792007312178611,0.0011471676407381892
6591,0.03577812761068344,0.1812627464532852,0.4703674912452698,0.2860897183418274,0.02650194615125656
6096,1.2232641165610403e-4,3.2468885183334e-4,0.00175460532773286,0.0210806056857109,0.9767177700996399
13486,0.0023229941725730896,0.00502134906128048,0.04192928224802017,0.9116722345352172,0.039054110646247864
5267,0.24481041729450226,0.6495792269706726,0.0976180136203766,0.00612555118277668,0.0018668260890990496
