X1,X2,X3,X4,X5
[0.3432033956050873,0.12849001586437225,0.3339015245437622,0.15718045830726624,0.03722459450364113]
[0.016761718317866325,0.0301106572151184,0.12816506624221802,0.6920605301856995,0.13290205597877502]
[0.009988917037844658,0.01915505900979042,0.04572018980979919,0.17879734933376312,0.7463384866714478]
[0.21459625661373138,0.3779333531856537,0.2572976350784302,0.0963674858212471,0.05380522832274437]
[0.11843910068273544,0.5361233949661255,0.3008575141429901,0.0282897986471653,0.016290215775370598]
[0.3695235550403595,0.5485084652900696,0.06290461868047714,0.01292027719318866,0.006143041420727968]
[0.009454935789108276,0.00911646150052547,0.02233599312603473,0.1801813840866089,0.778911292552948]
[0.009652298875153065,0.01410333532840013,0.09077706187963486,0.788011908531189,0.09745537489652634]
[0.0076944297179579735,0.00887399259954691,0.0330611988902092,0.265794962644577,0.6845754384994507]
[0.08744746446609497,0.19766713678836825,0.427746444940567,0.2392819970846176,0.04785697162151337]
[0.15862500667572021,0.1997777223587036,0.17666539549827576,0.32483232021331787,0.14009957015514374]
[0.07464683800935745,0.3574662506580353,0.4307666718959808,0.1213371604681015,0.015783123672008514]
[0.4064122140407562,0.4212376475334167,0.1080373153090477,0.04700662940740585,0.017306238412857056]
[0.19414299726486206,0.48667851090431213,0.23034515976905823,0.0710105299949646,0.01782279461622238]
[0.009531357325613499,0.02229486033320427,0.1864604502916336,0.7388978004455566,0.04281553253531456]
[0.08661749958992004,0.5310642719268799,0.31567633152008057,0.0536465123295784,0.012995338998734951]
[0.02219437062740326,0.02968674153089523,0.08405665308237076,0.34709376096725464,0.5169684886932373]
[0.014861417934298515,0.02722570486366748,0.04845472425222397,0.1881085634231567,0.7213495373725891]
[0.007745838724076748,0.00753854354843497,0.01634009554982185,0.09390784800052644,0.8744676113128662]
[0.017056362703442574,0.02762232534587383,0.08669226616621017,0.4654664397239685,0.4031626284122467]
[0.02754550240933895,0.07235542684793472,0.2889433801174164,0.4648113250732422,0.146344393491745]
[0.03170564025640488,0.09809977561235428,0.6637275218963623,0.1803603619337082,0.02610672637820244]
[0.043564118444919586,0.4001867175102234,0.4800255596637726,0.05683806166052818,0.019385548308491707]
[0.04798916354775429,0.07795022428035736,0.25944703817367554,0.3628426492214203,0.251770943403244]
[0.03699491545557976,0.04653077200055122,0.1817893087863922,0.2918938100337982,0.442791223526001]
[0.4925800561904907,0.2942067086696625,0.11016009747982024,0.06733032315969467,0.03572282940149307]
[0.03672809153795242,0.04928842186927795,0.18444252014160156,0.23307669162750244,0.4964642822742462]
[0.09498869627714157,0.5880458950996399,0.2396119236946106,0.0656994953751564,0.011653962545096874]
[0.029665350914001465,0.05968942493200302,0.13691085577011108,0.25853046774864197,0.5152038931846619]
[0.10195746272802353,0.4574865996837616,0.33829736709594727,0.05180930718779564,0.05044924467802048]
[0.019806548953056335,0.138142928481102,0.4551070630550385,0.3249066174030304,0.06203684210777283]
[0.03475411981344223,0.2448643445968628,0.32530176639556885,0.3105437457561493,0.08453600853681564]
[0.4182184934616089,0.4881585240364074,0.05790777504444122,0.02012213692069053,0.015593078918755054]
[0.07617450505495071,0.4172563850879669,0.4258270561695099,0.05630692467093468,0.024435192346572876]
[0.07112465053796768,0.08263131231069565,0.11553729325532912,0.3840302526950836,0.3466764986515045]
[0.11700156331062317,0.2854199707508087,0.2786855101585388,0.24535341560840607,0.07353955507278442]
[0.007240079343318939,0.00859200675040483,0.01627793349325657,0.05188624560832977,0.9160037040710449]
[0.04790720343589783,0.11703254282474518,0.20756910741329193,0.5550715923309326,0.07241958379745483]
[0.20243868231773376,0.19849462807178497,0.21483618021011353,0.22347071766853333,0.160759836435318]
[0.012570115737617016,0.01382243353873491,0.0470854826271534,0.5415191650390625,0.38500282168388367]
[0.0356956347823143,0.09764499962329865,0.14896593987941742,0.2507975101470947,0.4668958783149719]
[0.040365032851696014,0.11088365316390993,0.1545754373073578,0.15700741112232208,0.5371685028076172]
[0.026716245338320732,0.05407867953181267,0.1181684136390686,0.4863571226596832,0.3146795928478241]
[0.030280495062470436,0.15634289383888245,0.26719439029693604,0.3010404109954834,0.24514178931713104]
[0.08288899064064026,0.5485056638717651,0.29838690161705017,0.05720912292599678,0.013009300455451012]
[0.06588713079690933,0.3617571294307709,0.3839406967163086,0.15176977217197418,0.0366453118622303]
[0.2724340558052063,0.49433889985084534,0.17111824452877045,0.0493977889418602,0.012711040675640106]
[0.1912992000579834,0.35722655057907104,0.23725943267345428,0.17826306819915771,0.03595175966620445]
[0.011617595329880714,0.0137493098154664,0.18890370428562164,0.6365001201629639,0.14922930300235748]
[0.0040053329430520535,0.00240141618996858,0.00299569754861295,0.01589609868824482,0.9747014045715332]
[0.028113508597016335,0.08723168075084686,0.14722959697246552,0.16046908497810364,0.5769561529159546]
[0.060922298580408096,0.44594553112983704,0.37917593121528625,0.09510361403226852,0.018852688372135162]
[0.6725189685821533,0.27259308099746704,0.03202833607792854,0.01257854700088501,0.010281098075211048]
[0.34575891494750977,0.5636515021324158,0.06859948486089706,0.01674377918243408,0.005246271379292011]
[0.016287634149193764,0.0312310978770256,0.1697133481502533,0.7275935411453247,0.05517440289258957]
[0.035039689391851425,0.06703057885169983,0.32327088713645935,0.47894901037216187,0.09570980817079544]
[0.03989967331290245,0.1039797216653824,0.16609156131744385,0.40905648469924927,0.28097251057624817]
[0.02207692712545395,0.07488875091075897,0.15455512702465057,0.4367658495903015,0.311713308095932]
[0.05018946900963783,0.1827993839979172,0.4099847972393036,0.28885746002197266,0.06816891580820084]
[0.023644542321562767,0.0153666315600276,0.0909520760178566,0.7769726514816284,0.09306411445140839]
[0.6952900290489197,0.2610701620578766,0.01895700208842754,0.01462505012750625,0.010057738050818443]
