uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
7468,0.0380871444940567,0.2518359422683716,0.6407245993614197,0.06511908024549484,0.004233226645737886
815,0.9763556718826294,0.01642333157360553,0.00449559604749083,0.00182875525206327,8.965888991951942e-4
3863,0.26498696208000183,0.6143289804458618,0.09667982161045074,0.02242758683860302,0.0015766314463689923
10072,0.036835234612226486,0.12977591156959534,0.3337227404117584,0.49297595024108887,0.006690142676234245
12314,0.038575105369091034,0.1301943212747574,0.6376922726631165,0.19198410212993625,0.0015542007749900222
1434,0.15044954419136047,0.13306400179862976,0.44514453411102295,0.19315101206302643,0.0781908705830574
4953,0.056314755231142044,0.5786585211753845,0.27765655517578125,0.08128292113542557,0.006087214220315218
2132,0.8910097479820251,0.1027570515871048,0.00532383471727371,5.8617885224521e-4,3.2324317726306617e-4
12953,0.07885544002056122,0.33069854974746704,0.5324602723121643,0.05410433933138847,0.0038813725113868713
1276,5.186052876524627e-4,0.00100601825397461,0.00248448504135012,0.01860957406461239,0.9773813486099243
12023,0.37710413336753845,0.5978615880012512,0.02258368954062462,0.00208695977926254,3.636081237345934e-4
11039,0.16338945925235748,0.7739777565002441,0.04335125908255577,0.01585077680647373,0.0034307227469980717
6486,0.0406312458217144,0.7793582677841187,0.17139840126037598,0.00833457522094249,2.775289467535913e-4
10508,0.11713792383670807,0.7847269773483276,0.08418485522270203,0.01311329659074544,8.369605056941509e-4
13759,0.023770315572619438,0.02880596369504928,0.0905630588531494,0.35841548442840576,0.49844518303871155
13187,0.0021842350251972675,0.00782210566103458,0.0342557355761528,0.7804343104362488,0.17530366778373718
294,0.9393604397773743,0.05549879744648933,0.00437921192497015,6.4421520801261e-4,1.1734381405403838e-4
12550,0.009676586836576462,0.03956858068704605,0.1298784166574478,0.6467850804328918,0.17409129440784454
2009,0.0706084594130516,0.8743436932563782,0.04414919763803482,0.00902096554636955,0.001877663191407919
14027,0.051025182008743286,0.34948569536209106,0.4739245176315307,0.11885325610637663,0.006711368914693594
10596,0.017070898786187172,0.0405922420322895,0.2171345204114914,0.6408819556236267,0.08432033658027649
13072,0.05894651636481285,0.2629826068878174,0.5859308838844299,0.09080301970243454,0.0013370157685130835
8847,0.028629625216126442,0.3972161114215851,0.5302270650863647,0.04007059708237648,0.0038566081784665585
4899,0.022367708384990692,0.00132844678591936,0.00121105054859071,0.00511327059939503,0.9699795246124268
2206,0.0010860777692869306,0.00550117995589971,0.04383327811956405,0.3964465260505676,0.553132951259613
1648,0.0017197518609464169,0.01118241995573043,0.03638575226068497,0.7893722057342529,0.16133983433246613
223,0.9305060505867004,0.05734012648463249,0.00825817883014679,0.00337626016698777,5.194104742258787e-4
4615,0.021032964810729027,0.32783788442611694,0.5855868458747864,0.06389328837394714,0.001649071229621768
11745,0.027193576097488403,0.10990815609693529,0.529052197933197,0.2838318347930908,0.05001425743103027
1412,0.041207391768693924,0.04565548896789551,0.3637751340866089,0.472420334815979,0.07694169878959656
77,0.01602288894355297,0.11751055717468262,0.6772280931472778,0.17513471841812134,0.014103702269494534
14727,0.018229225650429726,0.05835314095020294,0.21235212683677673,0.29199665784835815,0.4190689027309418
8340,0.0542873777449131,0.2340379059314728,0.6725896000862122,0.03472128883004188,0.004363843239843845
9255,0.006696362514048815,0.01521193142980337,0.02763279899954796,0.09969823062419891,0.8507606387138367
1857,7.489530253224075e-4,6.8545888643711e-4,0.00286261527799069,0.03936325386166572,0.9563396573066711
1951,0.0555579736828804,0.1339765638113022,0.5713992118835449,0.20744037628173828,0.03162587806582451
1329,4.521738737821579e-4,2.3505085846409e-4,5.8099464513361e-4,0.00912545248866081,0.9896063208580017
7458,0.03290051966905594,0.13594701886177063,0.5230832695960999,0.30217498540878296,0.005894206464290619
368,0.014374857768416405,0.08381260931491852,0.5013381838798523,0.39173799753189087,0.00873633287847042
12691,0.06279230862855911,0.25939685106277466,0.429652601480484,0.2412651777267456,0.0068930359557271
2446,8.043095585890114e-4,7.9087883932515e-4,0.00256652454845607,0.01861776784062385,0.9772204756736755
2456,0.009154988452792168,0.02202390506863594,0.10439006984233856,0.5341012477874756,0.3303297758102417
8282,0.025546301156282425,0.05534269660711288,0.7214542031288147,0.1785055249929428,0.01915121264755726
937,0.01761927828192711,0.6584609746932983,0.26121827960014343,0.05649087205529213,0.006210544612258673
12574,0.0028399641159921885,0.0781065970659256,0.22692637145519257,0.5184212923049927,0.17370574176311493
9845,0.13936889171600342,0.24578651785850525,0.557533323764801,0.04525690525770187,0.012054369784891605
8349,0.01193313766270876,0.00805221870541572,0.10044347494840622,0.7351439595222473,0.14442719519138336
14818,0.5317670106887817,0.4395985007286072,0.02640280500054359,0.00199439632706344,2.3729154781904072e-4
2725,0.04851774498820305,0.0163941029459238,0.07897019386291504,0.6363971829414368,0.2197207510471344
11359,0.06700315326452255,0.13060760498046875,0.5395857095718384,0.2395571917295456,0.023246385157108307
12009,0.04575377330183983,0.4316746294498443,0.42419564723968506,0.09704171121120451,0.0013342725578695536
11495,0.08021040260791779,0.30968621373176575,0.39541444182395935,0.2004171460866928,0.014271803200244904
8809,0.02100983075797558,0.26194295287132263,0.3927443027496338,0.3032573461532593,0.02104562520980835
12992,0.028981808573007584,0.1901141256093979,0.6160552501678467,0.16298691928386688,0.0018618768081068993
6709,0.11228640377521515,0.789962649345398,0.09179551899433136,0.00528628332540392,6.691368180327117e-4
9174,0.04067312926054001,0.3137516975402832,0.5230621695518494,0.12120342999696732,0.0013095741160213947
1664,0.008679570630192757,0.03520197048783302,0.24705536663532257,0.6932104229927063,0.015852633863687515
2562,0.0813775435090065,0.43963542580604553,0.43780437111854553,0.0386291854083538,0.0025534548331052065
10003,0.3781922459602356,0.3834421038627625,0.21144793927669525,0.02496643923223018,0.0019513051956892014
10713,0.041763145476579666,0.46463388204574585,0.4565466642379761,0.03496120870113373,0.0020951428450644016
2835,0.05601421743631363,0.5907067060470581,0.33954140543937683,0.01306969206780195,6.67950080242008e-4
10017,0.5235176086425781,0.2985288202762604,0.1474469155073166,0.02534018456935882,0.005166491959244013
11738,0.06597219407558441,0.05738596990704536,0.16355061531066897,0.6104050278663635,0.10268617421388626
2786,0.0029642353765666485,0.01385675743222236,0.02471122145652771,0.411241352558136,0.5472264885902405
7585,0.03191160038113594,0.6032214760780334,0.30739495158195496,0.05609369277954101,0.0013782938476651907
10840,0.38665571808815,0.5969350337982178,0.01333619188517332,0.00210446282289922,9.685787954367697e-4
6701,0.030373716726899147,0.4024525284767151,0.4794748425483704,0.08664408326148987,0.0010548888240009546
14062,0.04382516071200371,0.7792681455612183,0.13962014019489288,0.0313282310962677,0.005958291236311197
11043,0.6333483457565308,0.3537715673446655,0.01054468844085931,0.00171586510259658,6.195290479809046e-4
8752,0.04485097527503967,0.8590548634529114,0.09375376999378204,0.00196457491256296,3.7584517849609256e-4
2480,0.3553343415260315,0.14520320296287537,0.3064824938774109,0.165167897939682,0.02781209722161293
12207,0.41164252161979675,0.5667182207107544,0.01631058380007744,0.00448319083079695,8.45476461108774e-4
7653,0.14753295481204987,0.7441000938415527,0.09609942138195038,0.01071390137076377,0.0015536273131147027
12895,0.011636009439826012,0.05863576009869575,0.06627455353736877,0.25620174407958984,0.6072519421577454
4148,0.029117364436388016,0.6190810203552246,0.31651347875595093,0.02335918880999088,0.011928959749639034
3791,0.011783156543970108,0.09984727948904036,0.4366554915904999,0.39152419567108154,0.0601898655295372
604,0.9916836023330688,0.00784052815288305,4.0431908564642e-4,5.290905392030254e-5,1.8608212485560216e-5
9922,0.017625175416469574,0.0331309475004673,0.10373387485742568,0.7417441010475159,0.10376594215631485
11815,0.14242269098758698,0.25847354531288147,0.5343675017356873,0.06151752173900604,0.0032187197357416153
15019,0.0019435728900134563,0.00893665850162506,0.02869333885610103,0.15497222542762756,0.8054541945457458
8895,0.11704009026288986,0.23854950070381165,0.6055134534835815,0.03604638949036598,0.002850624732673168
4072,0.16086027026176453,0.6713366508483887,0.12825389206409454,0.02731522358953952,0.012233955785632133
10059,0.12976336479187012,0.2904157340526581,0.3455785810947418,0.21392706036567688,0.02031530626118183
3561,0.12284497171640396,0.31582874059677124,0.4137953221797943,0.14499695599079132,0.0025339515414088964
5117,0.09763313829898834,0.6807896494865417,0.20647622644901276,0.01444937102496624,6.516206194646657e-4
12541,0.02169381082057953,0.1393180936574936,0.7555942535400391,0.08265252411365509,7.413592538796365e-4
1912,0.008490356616675854,0.01301122270524501,0.05895316228270531,0.8075763583183289,0.11196895688772202
6393,0.04026726260781288,0.4834572672843933,0.4286814033985138,0.04519659280776977,0.002397446660324931
14628,0.02783644199371338,0.08367712050676346,0.20285546779632568,0.22694332897663116,0.4586876332759857
6916,0.13219383358955383,0.5918583869934082,0.2513940632343292,0.02014970779418945,0.004404023755341768
2360,0.004580643493682146,0.13401949405670166,0.6195896863937378,0.23819832503795624,0.003611872438341379
11037,0.1268412321805954,0.8097211718559265,0.04034494236111641,0.01624483056366443,0.006847740150988102
1445,4.696842806879431e-4,2.4156807921826e-4,0.00158277049195021,0.01249816827476024,0.9852077960968018
10683,0.09277693927288055,0.07889857888221741,0.0885075107216835,0.6025506854057312,0.1372663378715515
10593,0.037218887358903885,0.24850939214229584,0.19041171669960025,0.3155748248100281,0.20828522741794586
13075,0.05002442002296448,0.12212418764829636,0.2888692319393158,0.32026299834251404,0.21871913969516754
11849,0.062370482832193375,0.19532036781311035,0.5795426964759827,0.14660237729549408,0.016164081171154976
2365,0.0016419298481196165,0.04747102782130241,0.12083838135004044,0.8187499046325684,0.01129874773323536
8280,0.027042942121624947,0.1475413143634796,0.7517502307891846,0.06714051216840744,0.0065250275656580925
11421,0.11366257816553116,0.14997807145118713,0.5836777687072754,0.1504642367362976,0.0022173342294991016
2114,0.006809083744883537,0.40064749121665955,0.5586612224578857,0.0227750688791275,0.011107116006314754
12018,0.05335833504796028,0.9240112900733948,0.01915335282683372,0.00313273444771766,3.442314045969397e-4
4863,0.0071306657046079636,0.00781887397170066,0.01495406683534383,0.47665730118751526,0.49343904852867126
7046,0.09544039517641068,0.342323362827301,0.5053320527076721,0.05606688931584358,8.372972370125353e-4
13188,0.0019007204100489616,0.00228223414160311,0.00802677497267723,0.06118487566709518,0.9266054034233093
5282,0.05761060491204262,0.14509595930576324,0.6459362506866455,0.1416051983833313,0.009751992300152779
4659,0.08046693354845047,0.8231005668640137,0.09075180441141129,0.00464812573045492,0.0010325893526896834
11775,0.014352102763950825,0.03797358274459839,0.5592334866523743,0.3511919677257538,0.03724884241819382
2094,0.06813624501228333,0.3689658045768738,0.1871591359376907,0.35604533553123474,0.019693523645401
2792,0.0012768012238666415,0.00705030560493469,0.0170604009181261,0.240346759557724,0.7342657446861267
10178,0.011562088504433632,0.09903213381767272,0.16777943074703217,0.4312693774700165,0.29035690426826477
3069,0.0029852616135030985,0.00376862450502812,0.03008273243904113,0.5087774991989136,0.4543859362602234
11693,0.0415436290204525,0.17164789140224457,0.52120208740234375,0.24395859241485596,0.021647809073328972
13666,0.0010683703003451228,0.00193743233103305,0.00920919515192508,0.06859485805034637,0.9191901087760925
7997,0.06484802812337875,0.22338323295116425,0.6245399713516235,0.08379382640123367,0.0034349418710917234
39,0.010828519240021706,0.03628342598676681,0.37328213453292847,0.5305191874504089,0.04908669739961624
1660,0.003205828834325075,0.02980825863778591,0.3343020975589752,0.6256926655769348,0.006991191301494837
9721,0.05906262621283531,0.22141169011592865,0.3728772103786469,0.3190915286540985,0.027556952089071274
2642,0.020745577290654182,0.02555656619369983,0.2361823171377182,0.7018153667449951,0.015700219199061394
14918,0.003666524076834321,0.01970284804701805,0.09127696603536606,0.45723026990890503,0.428123414516449
12029,0.10473062098026276,0.8291952610015869,0.05073589459061622,0.01344133634120225,0.0018969048978760839
12489,0.006514466367661953,0.05680089071393013,0.7296942472457886,0.20533086359500885,0.001659568166360259
1923,0.42991259694099426,0.55472731590271,0.01145890261977911,0.00249058823101222,0.00141061597969383
6801,0.098233662545681,0.12075739353895187,0.35736966133117676,0.4140933156013489,0.00954592414200306
13769,0.022366374731063843,0.13770300149917605,0.18006782233715057,0.497584730386734,0.16227801144123077
846,0.897921621799469,0.09772716462612152,0.00366678601130843,4.8376218182966e-4,2.0064084674231708e-4
13125,0.015319060534238815,0.21340446174144745,0.4349058270454407,0.33322665095329285,0.0031440015882253647
11424,0.005139778833836317,0.02760001271963119,0.21548527479171753,0.73896026611328125,0.012814730405807495
14371,0.021710466593503952,0.11166732758283617,0.13897399604320526,0.18886077404022217,0.5387874245643616
4040,0.058649592101573944,0.4889291226863861,0.3677087724208832,0.0756257176399231,0.00908676814287901
14646,0.0025041361805051565,0.01414806582033634,0.01598807610571384,0.01129078306257724,0.9560689330101013
10814,0.09569034725427628,0.3432837426662445,0.23135064542293549,0.218990221619606,0.1106850728392601
6638,0.1292657107114792,0.7512449622154236,0.10111884772777556,0.01683959364891052,0.0015308954752981663
11348,0.09689103066921234,0.2886522710323334,0.2268189638853073,0.3816361427307129,0.006001626141369343
13658,0.01323635783046484,0.03326215595006943,0.11650919914245604,0.34956976771354675,0.48742252588272095
12526,0.006937670987099409,0.08369061350822449,0.19141413271427157,0.6255908608436584,0.09236674010753632
6862,0.24985727667808533,0.7113720774650574,0.03419318422675133,0.00375645468011498,8.210028754547238e-4
12795,0.00879762414842844,0.03639731928706169,0.01794171892106533,0.1384940892457962,0.798369288444519
14437,0.02453463338315487,0.19420666992664337,0.17791792750358582,0.4849713146686554,0.11836946755647659
2837,0.1040024682879448,0.4628458619117737,0.4224114120006562,0.00975395087152719,9.862961014732718e-4
6591,0.062151674181222916,0.2656492590904236,0.4737800359725952,0.17216244339942932,0.026256630197167397
6096,4.812269762624055e-4,5.7795003522187e-4,0.0025739511474967,0.02861459925770759,0.96775221824646
13486,0.002973938826471567,0.01416458841413259,0.08441144227981567,0.8632223010063171,0.035227756947278976
