uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
7788,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8418,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12256,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3999,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
35,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2918,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1345,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13392,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14728,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8080,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11294,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13963,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4955,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7691,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13280,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5423,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4893,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8742,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2669,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12336,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6312,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
15025,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7786,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3056,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11876,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12936,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
329,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6034,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7232,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6775,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6563,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13240,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13817,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2791,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10996,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5193,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9865,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2266,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6199,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12686,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2305,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8369,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
315,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5365,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12862,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1045,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7468,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
815,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3863,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10072,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12314,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1434,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4953,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2132,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12953,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1276,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12023,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11039,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6486,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10508,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13759,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13187,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
294,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12550,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2009,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14027,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10596,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13072,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8847,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4899,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2206,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1648,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
223,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4615,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11745,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1412,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
77,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14727,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8340,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9255,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1857,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1951,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1329,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7458,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
368,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12691,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2446,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2456,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8282,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
937,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12574,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9845,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8349,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14818,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2725,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11359,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12009,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11495,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8809,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12992,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6709,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9174,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1664,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2562,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10003,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10713,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2835,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10017,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11738,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2786,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7585,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10840,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6701,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14062,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11043,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8752,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2480,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12207,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7653,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12895,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4148,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3791,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
604,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9922,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11815,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
15019,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8895,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4072,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10059,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3561,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5117,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12541,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1912,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6393,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14628,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6916,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2360,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11037,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1445,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10683,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10593,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13075,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11849,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2365,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8280,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11421,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2114,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12018,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4863,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7046,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13188,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5282,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4659,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11775,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2094,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2792,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10178,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3069,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11693,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13666,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7997,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
39,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1660,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9721,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2642,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14918,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12029,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12489,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
