uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
815,0.9789811968803406,0.01351574435830116,0.00449669593945145,0.00223626568913459,7.700694259256124e-4
3863,0.2819996774196625,0.593536913394928,0.09527967125177383,0.02771874330937862,0.001464983681216836
10072,0.022674590349197388,0.13797689974308014,0.38560444116592407,0.4454178512096405,0.00832622405141592
12314,0.04470358416438103,0.13055485486984253,0.6283623576164246,0.1946808099746704,0.0016983435489237309
1434,0.10059249401092529,0.13558213412761688,0.46951091289520264,0.1853862851858139,0.1089281439781189
4953,0.05561674013733864,0.5657172203063965,0.25151327252388,0.1211073026061058,0.006045430898666382
2132,0.8696780800819397,0.1224203109741211,0.0069344057701528,6.8689190084114e-4,2.8024116181768477e-4
12953,0.07846102118492126,0.29658985137939453,0.568975031375885,0.05251453071832657,0.003459519473835826
1276,8.764597587287426e-4,0.00124097405932843,0.0040508541278541,0.02283729240298271,0.9709944128990173
12023,0.40442147850990295,0.5681818723678589,0.02510411106050014,0.00197662482969462,3.159106126986444e-4
11039,0.16304825246334076,0.7763255834579468,0.03858203440904617,0.01768109761178493,0.0043629915453493595
6486,0.07046233117580414,0.6666882634162903,0.2514597177505493,0.01101167686283588,3.7797391996718943e-4
10508,0.14303402602672577,0.7622160315513611,0.08339765667915344,0.01076645962893962,5.858814110979438e-4
13759,0.021517202258110046,0.02906308509409427,0.08985305577516556,0.34057268500328064,0.5189939141273499
13187,0.00199957680888474,0.00527995033189654,0.03362380713224411,0.7862656116485596,0.17283105850219727
294,0.9458415508270264,0.04886327311396599,0.00447272043675184,7.2774925502017e-4,9.470165969105437e-5
12550,0.005668356083333492,0.02872256375849247,0.10084762424230576,0.6902008056640625,0.17456065118312836
2009,0.07952452450990677,0.8611516952514648,0.05125093832612038,0.00683092791587114,0.0012418566038832068
14027,0.043962880969047546,0.3789663910865784,0.4131494462490082,0.15727028250694275,0.006650946103036404
10596,0.02812727354466915,0.06471426784992218,0.2203383594751358,0.5903291702270508,0.09649097174406052
13072,0.06322664767503738,0.2629846930503845,0.5953506827354431,0.07724520564079285,0.0011928448220714927
8847,0.02547641284763813,0.3124665319919586,0.6182783842086792,0.03767863661050796,0.006100035738199949
4899,0.015435663983225822,0.00196762662380933,0.00151041103526949,0.00659628864377737,0.9744900465011597
2206,0.0012200925266370177,0.0069919372908771,0.06378590315580368,0.4068749248981476,0.5211271643638611
1648,0.0016676306258887053,0.00894843321293592,0.03650610893964767,0.785426676273346,0.1674511879682541
223,0.944165050983429,0.04537524282932281,0.00686160055920481,0.00306008057668805,5.380656803026795e-4
4615,0.025592263787984848,0.4122299551963806,0.49164706468582153,0.06825694441795349,0.002273733261972666
11745,0.040086448192596436,0.13901488482952118,0.46057823300361633,0.2796587347984314,0.080661676824092865
1412,0.08427280187606812,0.0537804365158081,0.302102655172348,0.5089911818504333,0.050852902233600616
77,0.016783621162176132,0.11555809527635574,0.6483718156814575,0.19155605137348175,0.027730384841561317
14727,0.017242969945073128,0.05307161808013916,0.208065003156662,0.3398893475532532,0.3817310333251953
8340,0.03676745668053627,0.2356954962015152,0.6830778121948242,0.03931348398327827,0.00514574209228158
9255,0.01130596548318863,0.01471425779163837,0.03099366836249828,0.122888445854187,0.8200976252555847
1857,5.362062365747988e-4,4.5403453987091e-4,0.00191535230260342,0.03017676621675491,0.9669176340103149
1951,0.07802872359752655,0.113790363073349,0.5717089772224426,0.2092442363500595,0.027227681130170822
1329,4.325741028878838e-4,2.5078983162529e-4,5.0578534137457e-4,0.00751392543315887,0.9912968873977661
7458,0.037973880767822266,0.14236493408679962,0.5472558736801147,0.26353541016578674,0.008869950659573078
368,0.013165625743567944,0.08102811872959137,0.4900932013988495,0.4066940248012543,0.009018974378705025
12691,0.035335760563611984,0.21050705015659332,0.49642449617385864,0.25204864144325256,0.0056841084733605385
2446,7.571939495392144e-4,5.9584015980362e-4,0.00200042710639536,0.01315798331052064,0.9834886193275452
2456,0.015290523879230022,0.02566046826541423,0.12635619938373566,0.5785133242607117,0.2541794776916504
8282,0.03289702162146568,0.04848301410675049,0.7122370004653931,0.1884006708860397,0.017982224002480507
937,0.019857842475175858,0.6599128842353821,0.2588711380958557,0.05584384873509407,0.005514293909072876
12574,0.0032740801107138395,0.0788746178150177,0.23608675599098208,0.5512984395027161,0.13046614825725555
9845,0.15256351232528687,0.2768974304199219,0.501234769821167,0.05904357880353927,0.010260763578116894
8349,0.00814689788967371,0.00789240468293428,0.08184213191270828,0.7562155723571777,0.14590297639369965
14818,0.5303550958633423,0.4378265738487244,0.02983396127820015,0.00176340236794203,2.2096314933151007e-4
2725,0.04317363351583481,0.01396036427468061,0.12882262468338013,0.6509979367256165,0.1630454659461975
11359,0.0630485936999321,0.10708340257406236,0.5100181102752686,0.29639431834220886,0.02345559187233448
12009,0.06904086470603943,0.43639785051345825,0.3632715046405792,0.1298440396785736,0.0014457224169746041
11495,0.0894104614853859,0.2772985100746155,0.4100971519947052,0.2101879119873047,0.013005932793021202
8809,0.027763500809669495,0.2655191719532013,0.3847106099128723,0.30380645394325256,0.018200278282165527
12992,0.0286101046949625,0.1617743968963623,0.6264873147010803,0.1813504695892334,0.0017777102766558528
6709,0.1310170441865921,0.7378836870193481,0.1231013834476471,0.00718784099444747,8.100199629552662e-4
9174,0.030172942206263542,0.227484792470932,0.5673376321792603,0.17328938841819763,0.0017151901265606284
1664,0.010271099396049976,0.03242796286940574,0.3237000107765198,0.6135087609291077,0.020092209801077843
2562,0.09095064550638199,0.4479627013206482,0.40924522280693054,0.04922118037939072,0.0026202022563666105
10003,0.3550521731376648,0.4111630320549011,0.20253466069698337,0.02921830490231514,0.002031802898272872
10713,0.039283882826566696,0.4325907230377197,0.474541038274765,0.0514150895178318,0.0021692581940442324
2835,0.06443466991186142,0.5675392150878906,0.3510301113128662,0.01634123176336288,6.547734956257045e-4
10017,0.5354981422424316,0.2776001989841461,0.15086692571640015,0.03206514567136764,0.003969583660364151
11738,0.11688822507858276,0.1195848137140274,0.2055821418762207,0.46052905917167664,0.0974157527089119
2786,0.0054718502797186375,0.01659308560192585,0.03403260931372642,0.48370423913002014,0.4601982533931732
7585,0.03162897005677223,0.55342864990234375,0.347270667552948,0.06650460511445999,0.0011671308893710375
10840,0.3705570697784424,0.6097634434700012,0.01597951911389827,0.00245024892501533,0.001249754917807877
6701,0.03144775703549385,0.5475121736526489,0.3666539788246155,0.05365870893001556,7.273740484379232e-4
14062,0.03335025534033775,0.7874350547790527,0.13444799184799194,0.03745201975107193,0.0073146820068359375
11043,0.549671471118927,0.4359372854232788,0.01184828393161296,0.00185773381963372,6.852298974990845e-4
8752,0.06042877212166786,0.8295746445655823,0.10731600224971773,0.00224069645628333,4.3991132406517863e-4
2480,0.359287828207016,0.11537572741508484,0.32873520255088806,0.16360785067081451,0.03299342840909958
12207,0.38923725485801697,0.5864439606666565,0.01931687071919441,0.00425862893462181,7.432614802382886e-4
7653,0.12395957112312317,0.7915060520172119,0.07623396813869476,0.00735318474471569,9.47275198996067e-4
12895,0.013512070290744305,0.04796675965189934,0.07048110663890839,0.4061140716075897,0.4619259834289551
4148,0.025834552943706512,0.6042733192443848,0.33463042974472046,0.02471056021749973,0.010551117360591888
3791,0.009948432445526123,0.0961846113204956,0.4826606810092926,0.34253278374671936,0.06867353618144989
604,0.9903426170349121,0.00913474150002002,4.2770843720063e-4,7.236440433189273e-5,2.252000012958888e-5
9922,0.013624373823404312,0.01805975288152694,0.09945441037416458,0.7960373163223267,0.0728241503238678
11815,0.09804527461528778,0.17711542546749115,0.6625809669494629,0.05902783200144768,0.0032304509077221155
15019,0.0016101471846923232,0.01105445995926857,0.02812692150473594,0.14526532590389252,0.8139431476593018
8895,0.14903903007507324,0.25924569368362427,0.5645385980606079,0.02348543517291546,0.0036912555806338787
4072,0.17691168189048767,0.6219800114631653,0.15340182185173035,0.02802654169499874,0.019679902121424675
10059,0.1383657306432724,0.3149605989456177,0.3638789057731629,0.16992945969104767,0.012865322642028332
3561,0.11790154129266739,0.288768470287323,0.3664999604225158,0.2230163812637329,0.0038136886432766914
5117,0.1190640777349472,0.5817497372627258,0.2781910002231598,0.02009696885943412,8.982127183116972e-4
12541,0.018841784447431564,0.14903026819229126,0.742899477481842,0.08856256306171417,6.659196224063635e-4
1912,0.007723920047283173,0.00852619111537933,0.0698135495185852,0.7748540639877319,0.13908231258392334
6393,0.05829750746488571,0.49173080921173096,0.4021952450275421,0.04503465443849563,0.0027417622040957212
14628,0.03483734279870987,0.0879720076918602,0.16527289152145386,0.24840156733989716,0.4635161757469177
6916,0.09371799975633621,0.4536452889442444,0.3914266526699066,0.05527098476886749,0.005939106922596693
2360,0.005485720466822386,0.14371076226234436,0.5910396575927734,0.25641319155693054,0.003350665094330907
11037,0.11133084446191788,0.83618927001953125,0.03471379354596138,0.01134219672530889,0.0064239236526191235
1445,5.935403169132769e-4,3.6564096808433e-4,0.00237588374875485,0.0172612015157938,0.9794037938117981
10683,0.13268399238586426,0.06567614525556564,0.09645405411720276,0.544572651386261,0.16061314940452576
10593,0.043190695345401764,0.2176736146211624,0.1730041652917862,0.37472838163375854,0.1914031207561493
13075,0.04263508692383766,0.10485809296369553,0.3679285347461701,0.30954620242118835,0.17503207921981812
11849,0.08643272519111633,0.24495883285999295,0.5347740054130554,0.11934448778629304,0.014489943161606789
2365,0.0016996106132864952,0.06584788113832474,0.11865156888961792,0.8016148209571838,0.01218609418720007
8280,0.02739647403359413,0.1594538390636444,0.719402551651001,0.08345698565244675,0.010290156118571758
11421,0.06486235558986664,0.11261754482984544,0.6904489398002625,0.1299719214439392,0.0020992497447878122
2114,0.004466233309358358,0.510722815990448,0.4451361894607544,0.02663840353488922,0.013036366552114487
12018,0.06439515948295593,0.896537184715271,0.03418049961328506,0.00456538517028093,3.217491612304002e-4
4863,0.004274360835552216,0.0084462659433484,0.01897605508565902,0.4556618928909302,0.5126413702964783
7046,0.12141360342502594,0.4389469027519226,0.4061262309551239,0.03296124562621116,5.520135164260864e-4
13188,0.0018972475081682205,0.00271324813365936,0.00921253766864538,0.06717487424612045,0.919002115726471
5282,0.04341636598110199,0.15222907066345215,0.6435611844062805,0.15063412487506866,0.01015931274741888
4659,0.09472361952066422,0.7861905097961426,0.11156514286994934,0.00640545925125479,0.0011152593651786447
11775,0.012319146655499935,0.03078929148614406,0.617545485496521,0.3051338791847229,0.03421223536133766
2094,0.08662237226963043,0.4231191873550415,0.23875145614147184,0.22472406923770905,0.02678287960588932
2792,0.002036196179687977,0.0138283809646964,0.02465265803039074,0.3056347668170929,0.6538479924201965
10178,0.01901893876492977,0.12164173275232316,0.20267847180366516,0.36900827288627625,0.28765255212783813
3069,0.004378266632556915,0.00462749926373362,0.03333340957760811,0.5008160471916199,0.4568447768688202
11693,0.05722741410136223,0.20934738218784332,0.5239984393119812,0.19129332900047305,0.018133414909243584
13666,7.879927870817482e-4,0.00144260004162788,0.00742070842534303,0.06337865442037582,0.9269700646400452
7997,0.08768593519926071,0.2946242392063141,0.527132511138916,0.08488743752241135,0.005669838283210993
39,0.0064885979518294334,0.02578311972320079,0.4279835820198059,0.49071505665779114,0.04902966320514679
1660,0.0028763567097485065,0.02109717391431331,0.3418526351451874,0.6257778406143188,0.008395958691835403
9721,0.055284563452005386,0.24115444719791412,0.34580305218696594,0.3306051790714264,0.027152810245752335
2642,0.018144404515624046,0.02013849653303623,0.27850642800331116,0.6673051118850708,0.015905587002635002
14918,0.003730018623173237,0.02383781224489212,0.11225856095552444,0.42404529452323914,0.43612831830978394
12029,0.09321416914463043,0.8455186486244202,0.04508806020021438,0.01451034657657146,0.001668797223828733
12489,0.0071076699532568455,0.06434106826782227,0.7050878405570984,0.22205375134944916,0.0014096646336838603
1923,0.4602903723716736,0.5227551460266113,0.0126652205362916,0.00312738632783293,0.0011618691496551037
6801,0.06014193594455719,0.06879942864179611,0.2974908947944641,0.564739465713501,0.008828267455101013
13769,0.023359334096312523,0.1533144861459732,0.20656417310237885,0.4731815457344055,0.14358040690422058
846,0.8930456042289734,0.1030123382806778,0.0033028102479875,4.6401360305026e-4,1.7519768152851611e-4
13125,0.02577212266623974,0.28894180059432983,0.39452120661735535,0.28831759095191956,0.00244729220867157
11424,0.004560226574540138,0.0277759414166212,0.21632161736488345,0.7409040927886963,0.010438073426485062
14371,0.02282796800136566,0.13363340497016907,0.1220170259475708,0.20864413678646088,0.5128774642944336
4040,0.0460985004901886,0.5920536518096924,0.2911486029624939,0.06184590235352516,0.00885334238409996
14646,0.003217331599444151,0.01645887084305286,0.02189298160374164,0.01586515642702579,0.9425656199455261
10814,0.1429671198129654,0.3289823532104492,0.2268374264240265,0.20319844782352448,0.09801463782787323
6638,0.14969979226589203,0.7083045244216919,0.12360351532697678,0.01673196814954281,0.0016601361567154527
11348,0.1254880279302597,0.2198696881532669,0.2152932286262512,0.43305930495262146,0.0062897661700844765
13658,0.014888620004057884,0.03497473895549774,0.1418219655752182,0.37874361872673035,0.4295710623264313
12526,0.007394150365144014,0.07492197304964066,0.2082071751356125,0.583206295967102,0.12627047300338745
6862,0.26016709208488464,0.7047276496887207,0.03170463815331459,0.00287354225292801,5.270484834909439e-4
12795,0.011055899783968925,0.02786635048687458,0.02137274853885173,0.15647348761558533,0.7832315564155579
14437,0.028919747099280357,0.2546289265155792,0.16493989527225494,0.4525852501392365,0.09892618656158447
2837,0.12126052379608154,0.4457990229129791,0.4215637743473053,0.01036081835627555,0.0010158381192013621
6591,0.041887104511260986,0.1990900486707687,0.48666852712631226,0.22635167837142944,0.04600271210074425
6096,2.99711711704731e-4,4.74273605505e-4,0.00296712084673345,0.02784746326506138,0.968411386013031
13486,0.003287971019744873,0.01367947366088628,0.06013437733054161,0.8951920866966248,0.027706075459718704
5267,0.1150934025645256,0.5190899968147278,0.35132941603660583,0.01089055836200714,0.0035965878050774336
