0-250000,250000-350000,350000-450000,450000-650000,650000+
0.04125894606113434,0.06789340823888779,0.2595674693584442,0.5645730495452881,0.06670711934566498
0.051772087812423706,0.2611161768436432,0.5690129399299622,0.11621002852916718,0.0018887629266828299
0.03034592978656292,0.3397141098976135,0.5699148774147034,0.05314469709992409,0.0068803755566477776
0.020695799961686134,0.00467025302350521,0.00247602560557425,0.00861121527850627,0.9635467529296875
0.00272469874471426,0.00993858091533184,0.07337543368339539,0.44024720788002014,0.47371405363082886
0.0023712944239377975,0.01221776846796274,0.03499570116400719,0.8773351907730103,0.07308004796504974
0.9350442290306091,0.05464879795908928,0.00678825285285711,0.00279460940510034,7.241471903398633e-4
0.02507013827562332,0.23930609226226807,0.6142126321792603,0.1189337968826294,0.0024773147888481617
0.0711781308054924,0.17652831971645355,0.47190871834754944,0.25324639678001404,0.027138464152812958
0.031164174899458885,0.03033177554607391,0.19481538236141205,0.5261573791503906,0.21753130853176117
0.009211239404976368,0.13141021132469177,0.661396861076355,0.16264483332633972,0.03533690422773361
0.023847823962569237,0.080454982817173,0.22267425060272217,0.31204190850257874,0.3609810769557953
0.017442185431718826,0.2941259443759918,0.6511181592941284,0.03367288410663605,0.0036408521700650454
0.004664693493396044,0.01626623980700969,0.02396820113062858,0.09939905256032944,0.8557018041610718
5.51762233953923e-4,4.4771024840883e-4,0.00220799748785793,0.02100642397999763,0.9757861495018005
0.04916548728942871,0.10748454183340073,0.5656417608261108,0.2378149926662445,0.03989319130778313
5.668277153745294e-4,3.6655057920143e-4,8.690437534824e-4,0.00637688487768173,0.9918206930160522
0.04789110645651817,0.19374699890613556,0.456167072057724,0.29566600918769836,0.006528812926262617
0.011863806284964085,0.09363088011741638,0.4586310088634491,0.4267569482326507,0.00911731831729412
0.05377238243818283,0.2636600732803345,0.45822641253471375,0.21761223673820496,0.006728923413902521
5.557821714319289e-4,6.4504949841648e-4,0.00226357905194163,0.00984594784677028,0.986689567565918
0.016668325290083885,0.04098660498857498,0.16264642775058746,0.63773345947265625,0.14196518063545227
0.009997183457016945,0.07389393448829651,0.6639714241027832,0.23089495301246643,0.021242499351501465
0.012022496201097965,0.4438469707965851,0.4638487994670868,0.07216280698776245,0.008118919096887112
0.004334266763180494,0.0559854619204998,0.32647213339805603,0.5278775095939636,0.08533062040805817
0.20313356816768646,0.26130884885787964,0.45097777247428894,0.06641972810029984,0.018160061910748482
0.008307887241244316,0.00914604403078556,0.10376732051372528,0.7953112125396729,0.08346755802631378
0.4385804235935211,0.5309521555900574,0.02778252400457859,0.00241048005409538,2.744122175499797e-4
0.02320116013288498,0.01042293291538953,0.11666575819253922,0.22304606437683103,0.6266641020774841
0.07235942035913467,0.14971396327018738,0.5932943224906921,0.1742042601108551,0.010428027249872684
0.07170715183019638,0.5185396075248718,0.37599942088127136,0.03269115090370178,0.0010626668808981776
0.07675275206565857,0.26609906554222107,0.3495338261127472,0.26590436697006226,0.04170994833111763
0.021030915901064873,0.21705010533332825,0.40829747915267944,0.32347798347473145,0.030143529176712036
0.033382948487997055,0.2631542682647705,0.6036287546157837,0.0980256050825119,0.0018084165640175343
0.1177477017045021,0.7761034965515137,0.10099885612726212,0.00443899305537343,7.109391735866666e-4
0.029993485659360886,0.26211977005004883,0.37658676505088806,0.32688164710998535,0.004418299533426762
0.0058314381167292595,0.01669125072658062,0.21855267882347107,0.7389387488365173,0.01998589187860489
0.04418561980128288,0.4569607973098755,0.46906429529190063,0.02747342735528946,0.0023158143740147352
0.26264792680740356,0.3967328369617462,0.2817690670490265,0.054202988743782043,0.004647202789783478
0.061473846435546875,0.37643474340438843,0.5238536596298218,0.03612479567527771,0.00211295485496521
0.04960291460156441,0.5683757066726685,0.35580748319625854,0.02527564764022827,9.382274001836777e-4
0.534480094909668,0.23763646185398105,0.16406790912151337,0.0561148077249527,0.0077007124200463295
0.028707094490528107,0.04802307114005089,0.11540821939706802,0.6435531973838806,0.16430838406085968
0.0027531390078365803,0.01207183860242366,0.01925898343324661,0.3353801667690277,0.6305358409881592
0.02339538373053074,0.670638918876648,0.26015737652778625,0.04456501826643944,0.0012432659277692437
0.28947269916534424,0.6906841993331909,0.01477947365492582,0.00338593916967511,0.0016777488635852933
0.059220243245363235,0.5212465524673462,0.37058570981025696,0.04830606654286384,6.414441158995032e-4
0.038828060030937195,0.7616422772407532,0.16503164172172546,0.03000128641724586,0.004496681969612837
0.578478991985321,0.400979608297348,0.01693465001881122,0.00230372883379459,0.0013030021218582988
0.0401814728975296,0.6769507527351379,0.27719756960868835,0.00471058767288923,9.596191230230033e-4
0.33915409445762634,0.19214002788066864,0.27168843150138855,0.18050578236579895,0.016511648893356323
0.3238533139228821,0.6437364220619202,0.02561982907354831,0.00555878318846225,0.0012316519860178232
0.5409142374992371,0.42393454909324646,0.03137325868010521,0.00329328863881528,4.8464490100741386e-4
0.024866623803973198,0.10015908628702164,0.05971649289131164,0.3802601099014282,0.43499770760536194
0.02741575799882412,0.7103549242019653,0.2318474054336548,0.0208041500300169,0.009577794931828976
0.010118847712874413,0.06612583994865417,0.4239724278450012,0.4069182574748993,0.09286462515592575
0.9893097877502441,0.0100640058517456,5.2711553871631e-4,7.27770893718116e-5,2.631089955684729e-5
0.020190566778182983,0.05903195217251777,0.15390467643737793,0.70301353931427,0.06385929137468338
0.11292698234319687,0.2945663034915924,0.5393829345703125,0.04841187968850136,0.00471189571544528
0.004122385289520025,0.02108567394316196,0.03845524787902832,0.18316122889518735,0.7531754374504089
0.11828547716140747,0.19606976211071017,0.640939474105835,0.04094457998871803,0.0037607194390147924
0.17373715341091156,0.6894938349723816,0.08753710240125656,0.03640209510922432,0.012829849496483803
0.1027335673570633,0.1899877637624741,0.369809627532959,0.2831420600414276,0.05432695895433426
0.08429188281297684,0.17184297740459442,0.3175649344921112,0.421474814414978,0.0048254369758069515
0.08746324479579926,0.6634194850921631,0.22167006134986875,0.02649425901472568,9.529268136247993e-4
0.028906017541885376,0.1453470140695572,0.7045109272003174,0.12026487290859222,9.711597231216729e-4
0.01407049410045147,0.01326470915228128,0.0730440616607666,0.8301758170127869,0.06944490224123001
0.05366775020956993,0.4033471941947937,0.47637301683425903,0.06248432770371437,0.004127682652324438
0.024270351976156235,0.10613629966974258,0.1269286572933197,0.1633190959692001,0.5793455839157104
0.10267462581396103,0.588493824005127,0.2754032611846924,0.02949750237166881,0.0039307726547122
0.0040305485017597675,0.09562649577856064,0.640221118927002,0.25525450706481934,0.004867326933890581
0.18974237143993378,0.7747014164924622,0.02430544793605804,0.0069025233387947,0.004348216112703085
3.360985137987882e-4,2.630912058521e-4,0.00218583480454981,0.01241358369588852,0.9848013520240784
0.044005122035741806,0.08999711275100708,0.05452629923820495,0.603252649307251,0.20821882784366608
0.05939841270446777,0.2278510183095932,0.16846399009227753,0.33784276247024536,0.20644386112689972
0.05695594474673271,0.1706492304801941,0.31330767273902893,0.23649096488952637,0.2225961685180664
0.04819586127996445,0.2084236443042755,0.5868157744407654,0.12875322997570038,0.02781144715845585
0.004109258763492107,0.06001098081469536,0.4213705658912658,0.5084735751152039,0.006035615224391222
0.022793995216488838,0.4681986272335053,0.48814505338668823,0.01835857890546322,0.0025037743616849184
0.10579948127269745,0.14330916106700897,0.5153462290763855,0.2314803451299667,0.0040647899731993675
0.009550085291266441,0.5686275362968445,0.39983242750167847,0.01363699696958065,0.00835292786359787
0.04090917855501175,0.9282840490341188,0.02689572609961033,0.00345725915394723,4.537102358881384e-4
0.018819361925125122,0.02572916448116302,0.03433788940310478,0.5952486395835876,0.3258649706840515
0.08877968043088913,0.250021755695343,0.5326789617538452,0.12701824307441711,0.0015013483352959156
0.001997071085497737,0.00436555407941341,0.0103747434914112,0.08034929633140564,0.9029133915901184
0.05998312681913376,0.15828245878219604,0.6437183618545532,0.12878312170505524,0.009232982061803341
0.060540877282619476,0.779121994972229,0.15226158499717712,0.00661812629550695,0.0014574102824553847
0.011269181966781616,0.0281948335468769,0.467311829328537,0.3982961177825928,0.09492799639701843
0.09064783900976181,0.26493456959724426,0.337591290473938,0.27660611271858215,0.030220238491892815
0.0030568367801606655,0.01213869825005531,0.03667958825826645,0.4186314344406128,0.5294933915138245
0.005410961806774139,0.07237620651721954,0.1803976148366928,0.41984373331069946,0.32197147607803345
0.006883623544126749,0.00360652664676308,0.03366709873080253,0.6387724876403809,0.31707027554512024
0.04824794828891754,0.2998204827308655,0.41365331411361694,0.2218930870294571,0.01638518087565899
5.782594671472907e-4,0.00134652608539909,0.00499194674193859,0.06942678242921829,0.9236565232276917
0.09847167134284973,0.31514233350753784,0.38927802443504333,0.1907929331064224,0.0063150241039693356
0.013389340601861477,0.03591956943273544,0.4533119797706604,0.4618690609931946,0.03551001474261284
0.0074747283942997456,0.01738298498094082,0.4167732298374176,0.549015998840332,0.009353029541671276
0.04912527650594711,0.2084602862596512,0.38458749651908875,0.30597126483917236,0.051855701953172684
0.024245411157608032,0.04009837657213211,0.3225925862789154,0.5926772356033325,0.02038639597594738
0.00933617539703846,0.04332493245601654,0.12220019102096558,0.5005539655685425,0.3245847225189209
0.18994268774986267,0.7654517292976379,0.03058350086212158,0.01254759076982736,0.0014744600048288703
0.0060469540767371655,0.06393380463123322,0.753666341304779,0.1752535104751587,0.0010993648320436478
0.5441228151321411,0.4348575174808502,0.0157485157251358,0.00269228592514991,0.0025788352359086275
0.03818879276514053,0.12859924137592316,0.5613288879394531,0.2425704300403595,0.02931266836822033
0.014067315496504307,0.13954442739486694,0.17906667292118073,0.5156148076057434,0.1517067849636078
0.8722178936004639,0.12265920639038086,0.00438498379662632,5.4059835383668e-4,1.9734317902475595e-4
0.02483324147760868,0.30570003390312195,0.22213038802146912,0.4395847916603088,0.00775152537971735
0.015807075425982475,0.05881569162011146,0.3529978096485138,0.5648784041404724,0.007501034997403622
0.016807442530989647,0.09766829758882524,0.08716778457164764,0.0923936516046524,0.7059628367424011
0.19178608059883118,0.4173491299152374,0.3443279564380646,0.03837266936898231,0.00816418882459402
0.003053752239793539,0.02042580023407936,0.01273430418223142,0.02065806649625301,0.9431280493736267
0.11660342663526535,0.3603554964065552,0.2376602441072464,0.16563822329044342,0.11974259465932846
0.10293513536453247,0.7555500864982605,0.1285366415977478,0.0110696917399764,0.0019084794912487268
0.1749347597360611,0.43144556879997253,0.21711991727352145,0.17229807376861572,0.004201739095151424
0.01969991996884346,0.03702161461114883,0.16154950857162476,0.23449155688285828,0.5472374558448792
0.007356526330113411,0.05952254682779312,0.18110740184783936,0.5737743973731995,0.178239107131958
0.1440085619688034,0.8175702095031738,0.03311441838741302,0.00408138055354356,0.00122544274199754
0.007846659049391747,0.03123202919960022,0.01992843486368656,0.11167287081480026,0.829319953918457
0.020188022404909134,0.12617848813533783,0.11008010059595108,0.6276612281799316,0.1158922016620636
0.10935458540916443,0.4861302375793457,0.38520997762680054,0.01801313459873199,0.0012920285807922482
0.04814164340496063,0.25578707456588745,0.39412063360214233,0.2793733775615692,0.022577309980988503
5.973058869130909e-4,7.426852826029e-4,0.00330109894275665,0.02571966499090194,0.969639241695404
0.0019227223237976432,0.00409646332263946,0.05227161943912506,0.8943933248519897,0.047315917909145355
0.26026836037635803,0.6269012689590454,0.10495134443044662,0.00543638691306114,0.0024426381569355726
7.557659992016852e-4,0.00617475714534521,0.02671045996248722,0.941512942314148,0.02484608069062233
0.006328285671770573,0.07561860978603363,0.8310279250144958,0.08476516604423523,0.002260013949126005
0.06651367992162704,0.2161073237657547,0.45294228196144104,0.25355398654937744,0.010882735252380371
0.1401739865541458,0.3882822990417481,0.4481797516345978,0.02187387645244598,0.0014900421956554055
0.027986427769064903,0.2258351445198059,0.7182542085647583,0.02662739530205726,0.0012968330411240458
0.0016129708383232355,0.00320731825195252,0.0108429305255413,0.06694909930229187,0.9173877239227295
0.09540732204914093,0.41279804706573486,0.4722399115562439,0.01708809100091457,0.0024666215758770704
0.36495447158813477,0.5714065432548523,0.05000718310475349,0.01109478622674942,0.0025369906798005104
0.006447922438383102,0.02712290547788143,0.600226879119873,0.35290291905403137,0.01329940464347601
0.07140106707811356,0.17782610654830933,0.33325517177581787,0.3059099316596985,0.11160770058631897
0.16872604191303253,0.6768819689750671,0.14279264211654663,0.01035189442336559,0.0012474294053390622
0.39253106713294983,0.3320657014846802,0.14017611742019653,0.1160433441400528,0.01918378844857216
0.18489409983158112,0.3319472074508667,0.3982890546321869,0.08337470889091492,0.0014948848402127624
0.1562928408384323,0.48571860790252686,0.23513184487819672,0.11973507702350616,0.0031216286588460207
0.003321224357932806,0.00200335006229579,0.00484238239005208,0.04898450151085853,0.9408484697341919
0.019899846985936165,0.01673609390854835,0.0626496896147728,0.7415952682495117,0.1591191589832306
0.15944448113441467,0.2715810239315033,0.4376162886619568,0.12814484536647797,0.003213387681171298
0.17659030854701996,0.7967673540115356,0.02110164985060692,0.0036734000314027,0.0018672675359994173
0.07216481119394302,0.2546198070049286,0.5604881048202515,0.11157409846782684,0.0011532120406627655
0.008663744665682316,0.00401147501543164,0.00806514266878366,0.09835625439882278,0.880903422832489
0.13817068934440613,0.27296432852745056,0.45909637212753296,0.1245610937476158,0.0052075074054300785
0.8149188160896301,0.13764524459838867,0.04338106513023376,0.00347815733402967,5.767300608567894e-4
0.00992519035935402,0.03781002387404442,0.07715439796447754,0.6139265298843384,0.26118388772010803
