uid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms
8841,austin,"This adorable home was completely gutted down to the sheetrock, all popcorn was removed from the ceilings and the interior and exterior were painted. Hand-scraped acacia wood floors grace the Livingroom, kitchen, hallway and both bedrooms. All interior doors were replaced. The beautiful metal front door has ornate black iron between two panes of glass allowing just the right amount of light to pour in. The living and dining rooms have a wall full of windows with 2” blinds allowing plenty of light to flow in all the way up the vaulted ceilings. LIVING ROOM: The focal point of the living room is the antique quarter sawn oak fireplace mantle with pebble stone hearth purchased from Hunstman Antiques at the Austin Antique Mall, there is 1 ceiling fan, and vaulted ceilings. DINING ROOM:  The dining room gets tons of natural light from a large window. Open the French doors and step into the backyard on the 16 x 16 paverstone patio. KITCHEN: The maple wood custom kitchen cabinets with Brushed Bronze twisted wire door and drawer pulls are manufactured and warranted by Mid-Century (Signature Series) from Under Budget Kitchens and painted antique white with chocolate glaze.  There is 3” crown molding at the top, a hidden pull-out trash and recycle bin, 2 pull-out trays, a 2 shelf Lazy Susan, appliance garage, cabinets over the refrigerator and a pair of glass cabinet doors to display your beautiful dishes. The granite counter tops from Tileworks are in “white honey” with Ogee polished edges. The area is well lit by 5 recessed lights in the ceiling, under cabinet lighting and a Tiffany 4-light drop rail fixture over the 8 ½ deep copper sink. Stainless Steel “Gallery” by Frigidaire appliance package includes:  side by side refrigerator, microwave, exhaust fan that vents to the outside, 5 burner gas stove and dishwasher. The large window in the kitchen looks into the backyard.  MASTER-BEDROOM: Spacious in size the room measures 11.5 x 15, has 1 ceiling fan, 2 closets with adjustable shelving and 1 closet with built in drawers.  MASTER-BATH: Dark Emperador, Pineapple Onyx and Crema Marfil marble grace the floor and go 1/2 way up the wall with elongated glass tiles accented by 4 x 4 “Fleur-de-Les” tiles. Pineapple Onyx marble covers floor to ceiling on the shower walls. 2 recessed fixtures offer plenty of light in the shower. Delta shower heads are in Brushed Bronze. Mid-Century (Signature Series) cabinets with 8 drawers for storage, appliance garage with storage shelves above and towel cabinet over the commode have Brushed Bronze color “Fleur-de-Les” drawer pulls. The “White Honey” granite counter tops host the oval hand hammered copper sink with Delta faucet. In addition to the light over the sink there is an exhaust fan/light/heater. The heater keeps you very warm on cool days! HALL BATH: This room is so “shabby chic” with a vintage flair!  “White Carrera” marble covers the floor and ½ way up the wall. The chandelier hanging over the claw foot bathtub and the Escolona Glass “shell” fixture light up the vintage style vanity. This bathroom also has an exhaust fan/light/heater providing extra light and heat.  BEDROOM #2:  This 15 x 11 bedroom is currently being used as an office with a large window looking out at the front yard. There is a walk in closet with adjustable shelves. This very well cared for home is being sold by the owner/agent.           ***For Sale by Owner/Agent***


",Single Family,30.4429931640625,-97.6859893798828,1,False,1984,0,4660.0,5.333333333333333,14,2.0,2
13181,austin,"You'll love the location of this home, with quick and easy access to Mopac and all parts of Greater Austin and surrounding communities from SW Austin. Our beautifully updated 4 bedroom, 2.5 bathroom family home is located in a fantastic neighborhood with friendly neighbors and kids of all ages nearby. 

Elementary school: Cowan. Middle School: Covington. High School: Bowie. 

Our fenced-in backyard has great playscape, playhouse, and play spaces, tables and chairs for entertaining, and a garden if you have a green thumb. Our two car attached garage is spacious and semi-finished and can also be used as an additional living/play space. 

Our two story home has a great semi-open floor plan. All bedrooms up and 2 full baths up. 1/2 bath down and two living spaces down. Super clean and recently updated floors, windows, kitchen, and paint.

Home is furnished with everything you would need so all you and your family would have to bring are your clothes or furnishings can be paired down to allow room for your own things. 

Dogs will be considered. Pet fees will apply. No cats. No smoking.
Cost of utilities not included...paid by tenant.

Lease term negotiable. Owner pays lawncare service. Tenant pays utilities/gas/electric.",Single Family,30.19830322265625,-97.84913635253906,2,False,1986,2,6874.0,6.666666666666668,16,3.0,4
13913,austin,"Early Bouldin modern by KRDB, with major 2013 upgrades, and a 2017 detached guest house by Unbox studio and Icon design.  Exceptional architecture with soaring ceilings and windows, and beautiful updated kitchen and bathrooms.  Gorgeous landscaping and outdoor spaces with a blend of tropical palms, jasmine, and bamboo with large elm, pecan, and Monterey oak trees. Heated pool/spa, huge new deck, sauna, concrete grill, solar power, and other amenities create unique urban retreat.  ",Single Family,30.246774673461925,-97.75812530517578,2,True,2004,2,7579.0,5.0,13,5.0,4
14448,austin,"Unique offering in Tarrytown.  Two 3-bedroom, single-level homes (totallying 3,800 sf) on one large property (approx 0.31 acre).  Suitable for a single family, multi-generational living arrangement, or tenants.  Or, live in one unit and lease the other side to generate revenue.  This special property was recently remodeled and move-in ready.  It's vacant, so you can view it anytime.  Contact Andrew for additional details.",MultiFamily,30.31004905700684,-97.76383972167969,2,False,1977,0,13503.6,7.0,16,6.0,6
12602,austin,"Updated beauty with backyard oasis in popular Maple Run! 3 bedrooms, 2 and half baths this home has wall to wall windows downstairs filling the home with natural light. Open kitchen, dining and living room. Granite countertops, gas range and more. Backyard is perfect for entertaining! Koi pond, stone back patio, bar seating  all nestled within a forest of live oaks! Ideal location, minutes from downtown Austin!",Single Family,30.20917510986328,-97.85476684570312,0,False,1996,1,6621.0,4.666666666666667,14,3.0,3
8117,austin,"Charming north-facing home in highly coveted Parkside. This home features attractive stone façade, 4 bedrooms including a secondary bedroom and full bath downstairs convenient for long-term visitors, a dedicated office with a large closet plus French doors, and formal dining room. Upgrades include double crown molding, wrought iron on staircase, stone fireplace, Pinwheel tile, upgraded gas cook top, updraft ventilation, showcase cabinets,  downlights, pull draws, water softener, Ring door bell, internet enabled Thermostat, and smart irrigation controller. With walls of windows and high ceilings in the living room, this home is cheerfully lighted. Magnificent outdoor area includes extended covered patio, nice mature trees, and large backyard with room for a pool. 

To make 16429 Broadbay Dr your next home contact listing agent Eric Peterson with Kopa Real Estate directly at 512-791-7473.",Single Family,30.510051727294922,-97.75214385986328,2,False,2007,0,8319.0,7.666666666666668,16,3.0,4
12426,austin,"5516 Meg Brauer Way, Austin, TX 78749 is a single family home that contains 1,868 sq ft and was built in 1996. It contains 3 bedrooms and 3 bathrooms. 
 
",Single Family,30.22152137756348,-97.8604736328125,2,False,1996,0,8319.0,6.0,17,3.0,3
743,austin,"14501 Fitzgibbon Dr, Austin, TX 78725 is a single family home that contains 1,662 sq ft and was built in 1999. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.23445701599121,-97.58936309814452,2,False,1999,0,6403.0,3.0,13,2.0,3
6648,austin,"Gorgeous updated home with beautiful flooring throughout to include new water resistant vinyl in the wet areas, and brand new carpet in the bedrooms.  The home has been updated with energy efficient windows and concrete exterior siding for durability.   The home has an inviting floorplan with beautiful french doors that lead to the spacious yard.  The home is located within walking distance to Longview park and minutes to amenities and entertainment.   A excellent find in a great location",Single Family,30.20034027099609,-97.82318878173828,2,False,1982,0,6534.0,4.666666666666667,14,2.0,3
4712,austin,"Amazing investment opportunity in South Austin!  This duplex offers 2 bedrooms and 2 full bathrooms on each side.  Large stone fireplaces, private fenced backyards with patio.  Shared carport with storage units.  En-suite baths in the masters.  Full size W/D in each unit.  Side A has been updated with tile throughout, newer kitchen cabinets, and a sliding door to the back patio.",Multiple Occupancy,30.24222183227539,-97.88925170898438,5,False,1983,0,14810.4,6.666666666666668,17,4.0,4
9977,austin,"3 miles from downtown! This 3 bedroom, 2 bath property is move in ready after fresh paint, kitchen and master bath remodel.  Large back yard and family like neighbors.  Close to the Blair Woods Nature Preserve, bus stops and shopping.  Just close enough to city live without living in the hustle and bustle.  Recent exterior and interior work leaving this home ready for your own touch in decor.  Clean, updated and move in ready. Extra storage in large closets and extended garage! New HVAC in 2016, NO CARPET",Single Family,30.28945159912109,-97.67630004882812,0,False,1979,0,10454.0,3.0,15,2.0,3
11172,austin,"An enchanted Craftsman style home located in the heart of Muller! Walk & bike everywhere. Front porch looks across to Lake Park which hosts Farmer's market on W/E. Open layout from the formal dining to the living area with soaring ceilings. Shaker style cabinets, granite countertops, island & separate pantry is everything you need in your kitchen. Decompress in your spacious master suite w/ double vanity, walk-in shower, & large closet. Separate laundry room and lots of storage. Private backyard garden.",Single Family,30.29394340515137,-97.70623779296876,2,False,2007,2,3441.0,6.666666666666668,15,3.0,3
12228,austin,"4511 Manzanillo Dr, Austin, TX 78749 is a single family home that contains 1,270 sq ft and was built in 1985. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.209901809692386,-97.8503646850586,0,False,1985,2,5662.0,4.666666666666667,14,2.0,3
11833,austin,"7312 Providence Ave, Austin, TX 78752 is a single family home that contains 1,314 sq ft and was built in 1997. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.33178329467773,-97.69620513916016,0,False,1997,0,8102.0,3.333333333333333,15,2.0,3
1118,austin,"The Triumph (2043 sf) 4 bedroom 3 full bath floor plan. Ready for Move-In October 2012! Woodland Hills is a community of beautiful, wooded home-sites. Homeowners will enjoy a private neighborhood park full of amenities which include a swimming pool, hike and bike trails with exercise stations, picnic area, and playscape. Manor ISD. Woodland Hills is conveniently located 6 miles from downtown Austin. ABIA (airport), major employment centers nearby.",Single Family,30.27964210510254,-97.62926483154295,2,False,2012,0,5401.0,3.6666666666666665,11,3.0,4
