uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
11731,0.1249,0.2356,0.2301,0.2275,0.1819
2156,0.1249,0.2356,0.2301,0.2275,0.1819
3375,0.1249,0.2356,0.2301,0.2275,0.1819
782,0.1249,0.2356,0.2301,0.2275,0.1819
14283,0.1249,0.2356,0.2301,0.2275,0.1819
11698,0.1249,0.2356,0.2301,0.2275,0.1819
5188,0.1249,0.2356,0.2301,0.2275,0.1819
3972,0.1249,0.2356,0.2301,0.2275,0.1819
11193,0.1249,0.2356,0.2301,0.2275,0.1819
9313,0.1249,0.2356,0.2301,0.2275,0.1819
1666,0.1249,0.2356,0.2301,0.2275,0.1819
3510,0.1249,0.2356,0.2301,0.2275,0.1819
9468,0.1249,0.2356,0.2301,0.2275,0.1819
6733,0.1249,0.2356,0.2301,0.2275,0.1819
3046,0.1249,0.2356,0.2301,0.2275,0.1819
11286,0.1249,0.2356,0.2301,0.2275,0.1819
8370,0.1249,0.2356,0.2301,0.2275,0.1819
5553,0.1249,0.2356,0.2301,0.2275,0.1819
9430,0.1249,0.2356,0.2301,0.2275,0.1819
12386,0.1249,0.2356,0.2301,0.2275,0.1819
6770,0.1249,0.2356,0.2301,0.2275,0.1819
12754,0.1249,0.2356,0.2301,0.2275,0.1819
9021,0.1249,0.2356,0.2301,0.2275,0.1819
9801,0.1249,0.2356,0.2301,0.2275,0.1819
12599,0.1249,0.2356,0.2301,0.2275,0.1819
2575,0.1249,0.2356,0.2301,0.2275,0.1819
4236,0.1249,0.2356,0.2301,0.2275,0.1819
8338,0.1249,0.2356,0.2301,0.2275,0.1819
8640,0.1249,0.2356,0.2301,0.2275,0.1819
4482,0.1249,0.2356,0.2301,0.2275,0.1819
4568,0.1249,0.2356,0.2301,0.2275,0.1819
253,0.1249,0.2356,0.2301,0.2275,0.1819
2105,0.1249,0.2356,0.2301,0.2275,0.1819
525,0.1249,0.2356,0.2301,0.2275,0.1819
10202,0.1249,0.2356,0.2301,0.2275,0.1819
2571,0.1249,0.2356,0.2301,0.2275,0.1819
969,0.1249,0.2356,0.2301,0.2275,0.1819
4275,0.1249,0.2356,0.2301,0.2275,0.1819
1194,0.1249,0.2356,0.2301,0.2275,0.1819
2724,0.1249,0.2356,0.2301,0.2275,0.1819
9022,0.1249,0.2356,0.2301,0.2275,0.1819
13600,0.1249,0.2356,0.2301,0.2275,0.1819
4270,0.1249,0.2356,0.2301,0.2275,0.1819
3547,0.1249,0.2356,0.2301,0.2275,0.1819
9162,0.1249,0.2356,0.2301,0.2275,0.1819
9308,0.1249,0.2356,0.2301,0.2275,0.1819
11632,0.1249,0.2356,0.2301,0.2275,0.1819
7873,0.1249,0.2356,0.2301,0.2275,0.1819
5925,0.1249,0.2356,0.2301,0.2275,0.1819
11645,0.1249,0.2356,0.2301,0.2275,0.1819
11895,0.1249,0.2356,0.2301,0.2275,0.1819
10554,0.1249,0.2356,0.2301,0.2275,0.1819
10352,0.1249,0.2356,0.2301,0.2275,0.1819
8217,0.1249,0.2356,0.2301,0.2275,0.1819
12413,0.1249,0.2356,0.2301,0.2275,0.1819
10622,0.1249,0.2356,0.2301,0.2275,0.1819
9554,0.1249,0.2356,0.2301,0.2275,0.1819
8875,0.1249,0.2356,0.2301,0.2275,0.1819
5296,0.1249,0.2356,0.2301,0.2275,0.1819
3821,0.1249,0.2356,0.2301,0.2275,0.1819
7940,0.1249,0.2356,0.2301,0.2275,0.1819
5046,0.1249,0.2356,0.2301,0.2275,0.1819
11882,0.1249,0.2356,0.2301,0.2275,0.1819
9524,0.1249,0.2356,0.2301,0.2275,0.1819
1699,0.1249,0.2356,0.2301,0.2275,0.1819
2958,0.1249,0.2356,0.2301,0.2275,0.1819
3620,0.1249,0.2356,0.2301,0.2275,0.1819
4305,0.1249,0.2356,0.2301,0.2275,0.1819
5520,0.1249,0.2356,0.2301,0.2275,0.1819
4490,0.1249,0.2356,0.2301,0.2275,0.1819
12088,0.1249,0.2356,0.2301,0.2275,0.1819
4346,0.1249,0.2356,0.2301,0.2275,0.1819
2448,0.1249,0.2356,0.2301,0.2275,0.1819
2411,0.1249,0.2356,0.2301,0.2275,0.1819
4138,0.1249,0.2356,0.2301,0.2275,0.1819
5011,0.1249,0.2356,0.2301,0.2275,0.1819
3357,0.1249,0.2356,0.2301,0.2275,0.1819
6795,0.1249,0.2356,0.2301,0.2275,0.1819
8737,0.1249,0.2356,0.2301,0.2275,0.1819
12035,0.1249,0.2356,0.2301,0.2275,0.1819
4845,0.1249,0.2356,0.2301,0.2275,0.1819
4196,0.1249,0.2356,0.2301,0.2275,0.1819
13799,0.1249,0.2356,0.2301,0.2275,0.1819
1859,0.1249,0.2356,0.2301,0.2275,0.1819
8695,0.1249,0.2356,0.2301,0.2275,0.1819
1583,0.1249,0.2356,0.2301,0.2275,0.1819
408,0.1249,0.2356,0.2301,0.2275,0.1819
10340,0.1249,0.2356,0.2301,0.2275,0.1819
3715,0.1249,0.2356,0.2301,0.2275,0.1819
14861,0.1249,0.2356,0.2301,0.2275,0.1819
2165,0.1249,0.2356,0.2301,0.2275,0.1819
4285,0.1249,0.2356,0.2301,0.2275,0.1819
8629,0.1249,0.2356,0.2301,0.2275,0.1819
12918,0.1249,0.2356,0.2301,0.2275,0.1819
2444,0.1249,0.2356,0.2301,0.2275,0.1819
303,0.1249,0.2356,0.2301,0.2275,0.1819
292,0.1249,0.2356,0.2301,0.2275,0.1819
4883,0.1249,0.2356,0.2301,0.2275,0.1819
8840,0.1249,0.2356,0.2301,0.2275,0.1819
4696,0.1249,0.2356,0.2301,0.2275,0.1819
9298,0.1249,0.2356,0.2301,0.2275,0.1819
899,0.1249,0.2356,0.2301,0.2275,0.1819
4166,0.1249,0.2356,0.2301,0.2275,0.1819
12419,0.1249,0.2356,0.2301,0.2275,0.1819
11620,0.1249,0.2356,0.2301,0.2275,0.1819
7466,0.1249,0.2356,0.2301,0.2275,0.1819
12859,0.1249,0.2356,0.2301,0.2275,0.1819
1676,0.1249,0.2356,0.2301,0.2275,0.1819
9424,0.1249,0.2356,0.2301,0.2275,0.1819
7765,0.1249,0.2356,0.2301,0.2275,0.1819
3870,0.1249,0.2356,0.2301,0.2275,0.1819
4252,0.1249,0.2356,0.2301,0.2275,0.1819
8675,0.1249,0.2356,0.2301,0.2275,0.1819
4605,0.1249,0.2356,0.2301,0.2275,0.1819
2307,0.1249,0.2356,0.2301,0.2275,0.1819
3253,0.1249,0.2356,0.2301,0.2275,0.1819
3686,0.1249,0.2356,0.2301,0.2275,0.1819
6169,0.1249,0.2356,0.2301,0.2275,0.1819
10162,0.1249,0.2356,0.2301,0.2275,0.1819
102,0.1249,0.2356,0.2301,0.2275,0.1819
2030,0.1249,0.2356,0.2301,0.2275,0.1819
11839,0.1249,0.2356,0.2301,0.2275,0.1819
11283,0.1249,0.2356,0.2301,0.2275,0.1819
13137,0.1249,0.2356,0.2301,0.2275,0.1819
12822,0.1249,0.2356,0.2301,0.2275,0.1819
11562,0.1249,0.2356,0.2301,0.2275,0.1819
2622,0.1249,0.2356,0.2301,0.2275,0.1819
5896,0.1249,0.2356,0.2301,0.2275,0.1819
11156,0.1249,0.2356,0.2301,0.2275,0.1819
2869,0.1249,0.2356,0.2301,0.2275,0.1819
7704,0.1249,0.2356,0.2301,0.2275,0.1819
3374,0.1249,0.2356,0.2301,0.2275,0.1819
4965,0.1249,0.2356,0.2301,0.2275,0.1819
5815,0.1249,0.2356,0.2301,0.2275,0.1819
1325,0.1249,0.2356,0.2301,0.2275,0.1819
1009,0.1249,0.2356,0.2301,0.2275,0.1819
4709,0.1249,0.2356,0.2301,0.2275,0.1819
753,0.1249,0.2356,0.2301,0.2275,0.1819
4230,0.1249,0.2356,0.2301,0.2275,0.1819
6987,0.1249,0.2356,0.2301,0.2275,0.1819
9196,0.1249,0.2356,0.2301,0.2275,0.1819
354,0.1249,0.2356,0.2301,0.2275,0.1819
8213,0.1249,0.2356,0.2301,0.2275,0.1819
13739,0.1249,0.2356,0.2301,0.2275,0.1819
14045,0.1249,0.2356,0.2301,0.2275,0.1819
13141,0.1249,0.2356,0.2301,0.2275,0.1819
313,0.1249,0.2356,0.2301,0.2275,0.1819
10130,0.1249,0.2356,0.2301,0.2275,0.1819
8554,0.1249,0.2356,0.2301,0.2275,0.1819
10319,0.1249,0.2356,0.2301,0.2275,0.1819
14243,0.1249,0.2356,0.2301,0.2275,0.1819
11305,0.1249,0.2356,0.2301,0.2275,0.1819
15159,0.1249,0.2356,0.2301,0.2275,0.1819
2924,0.1249,0.2356,0.2301,0.2275,0.1819
6397,0.1249,0.2356,0.2301,0.2275,0.1819
13596,0.1249,0.2356,0.2301,0.2275,0.1819
11552,0.1249,0.2356,0.2301,0.2275,0.1819
8313,0.1249,0.2356,0.2301,0.2275,0.1819
5126,0.1249,0.2356,0.2301,0.2275,0.1819
5902,0.1249,0.2356,0.2301,0.2275,0.1819
10818,0.1249,0.2356,0.2301,0.2275,0.1819
646,0.1249,0.2356,0.2301,0.2275,0.1819
940,0.1249,0.2356,0.2301,0.2275,0.1819
13673,0.1249,0.2356,0.2301,0.2275,0.1819
11010,0.1249,0.2356,0.2301,0.2275,0.1819
13679,0.1249,0.2356,0.2301,0.2275,0.1819
12815,0.1249,0.2356,0.2301,0.2275,0.1819
1581,0.1249,0.2356,0.2301,0.2275,0.1819
7948,0.1249,0.2356,0.2301,0.2275,0.1819
10970,0.1249,0.2356,0.2301,0.2275,0.1819
14858,0.1249,0.2356,0.2301,0.2275,0.1819
10313,0.1249,0.2356,0.2301,0.2275,0.1819
306,0.1249,0.2356,0.2301,0.2275,0.1819
2155,0.1249,0.2356,0.2301,0.2275,0.1819
10908,0.1249,0.2356,0.2301,0.2275,0.1819
11002,0.1249,0.2356,0.2301,0.2275,0.1819
9075,0.1249,0.2356,0.2301,0.2275,0.1819
10922,0.1249,0.2356,0.2301,0.2275,0.1819
12170,0.1249,0.2356,0.2301,0.2275,0.1819
13001,0.1249,0.2356,0.2301,0.2275,0.1819
8247,0.1249,0.2356,0.2301,0.2275,0.1819
6192,0.1249,0.2356,0.2301,0.2275,0.1819
5425,0.1249,0.2356,0.2301,0.2275,0.1819
10749,0.1249,0.2356,0.2301,0.2275,0.1819
14874,0.1249,0.2356,0.2301,0.2275,0.1819
4752,0.1249,0.2356,0.2301,0.2275,0.1819
733,0.1249,0.2356,0.2301,0.2275,0.1819
11473,0.1249,0.2356,0.2301,0.2275,0.1819
13852,0.1249,0.2356,0.2301,0.2275,0.1819
2043,0.1249,0.2356,0.2301,0.2275,0.1819
5449,0.1249,0.2356,0.2301,0.2275,0.1819
419,0.1249,0.2356,0.2301,0.2275,0.1819
13767,0.1249,0.2356,0.2301,0.2275,0.1819
11511,0.1249,0.2356,0.2301,0.2275,0.1819
15152,0.1249,0.2356,0.2301,0.2275,0.1819
11717,0.1249,0.2356,0.2301,0.2275,0.1819
12885,0.1249,0.2356,0.2301,0.2275,0.1819
8271,0.1249,0.2356,0.2301,0.2275,0.1819
10450,0.1249,0.2356,0.2301,0.2275,0.1819
10628,0.1249,0.2356,0.2301,0.2275,0.1819
9465,0.1249,0.2356,0.2301,0.2275,0.1819
14233,0.1249,0.2356,0.2301,0.2275,0.1819
13762,0.1249,0.2356,0.2301,0.2275,0.1819
13368,0.1249,0.2356,0.2301,0.2275,0.1819
7435,0.1249,0.2356,0.2301,0.2275,0.1819
10741,0.1249,0.2356,0.2301,0.2275,0.1819
3138,0.1249,0.2356,0.2301,0.2275,0.1819
8740,0.1249,0.2356,0.2301,0.2275,0.1819
434,0.1249,0.2356,0.2301,0.2275,0.1819
13763,0.1249,0.2356,0.2301,0.2275,0.1819
4976,0.1249,0.2356,0.2301,0.2275,0.1819
3775,0.1249,0.2356,0.2301,0.2275,0.1819
4628,0.1249,0.2356,0.2301,0.2275,0.1819
4292,0.1249,0.2356,0.2301,0.2275,0.1819
6121,0.1249,0.2356,0.2301,0.2275,0.1819
9738,0.1249,0.2356,0.2301,0.2275,0.1819
9179,0.1249,0.2356,0.2301,0.2275,0.1819
8089,0.1249,0.2356,0.2301,0.2275,0.1819
4870,0.1249,0.2356,0.2301,0.2275,0.1819
6498,0.1249,0.2356,0.2301,0.2275,0.1819
3955,0.1249,0.2356,0.2301,0.2275,0.1819
12108,0.1249,0.2356,0.2301,0.2275,0.1819
7226,0.1249,0.2356,0.2301,0.2275,0.1819
13993,0.1249,0.2356,0.2301,0.2275,0.1819
13070,0.1249,0.2356,0.2301,0.2275,0.1819
4215,0.1249,0.2356,0.2301,0.2275,0.1819
2629,0.1249,0.2356,0.2301,0.2275,0.1819
7678,0.1249,0.2356,0.2301,0.2275,0.1819
8898,0.1249,0.2356,0.2301,0.2275,0.1819
15131,0.1249,0.2356,0.2301,0.2275,0.1819
8873,0.1249,0.2356,0.2301,0.2275,0.1819
1354,0.1249,0.2356,0.2301,0.2275,0.1819
1206,0.1249,0.2356,0.2301,0.2275,0.1819
5733,0.1249,0.2356,0.2301,0.2275,0.1819
8971,0.1249,0.2356,0.2301,0.2275,0.1819
9039,0.1249,0.2356,0.2301,0.2275,0.1819
6845,0.1249,0.2356,0.2301,0.2275,0.1819
5627,0.1249,0.2356,0.2301,0.2275,0.1819
6140,0.1249,0.2356,0.2301,0.2275,0.1819
881,0.1249,0.2356,0.2301,0.2275,0.1819
14634,0.1249,0.2356,0.2301,0.2275,0.1819
12786,0.1249,0.2356,0.2301,0.2275,0.1819
3973,0.1249,0.2356,0.2301,0.2275,0.1819
15013,0.1249,0.2356,0.2301,0.2275,0.1819
13079,0.1249,0.2356,0.2301,0.2275,0.1819
5723,0.1249,0.2356,0.2301,0.2275,0.1819
14635,0.1249,0.2356,0.2301,0.2275,0.1819
5462,0.1249,0.2356,0.2301,0.2275,0.1819
14889,0.1249,0.2356,0.2301,0.2275,0.1819
2496,0.1249,0.2356,0.2301,0.2275,0.1819
206,0.1249,0.2356,0.2301,0.2275,0.1819
2990,0.1249,0.2356,0.2301,0.2275,0.1819
8572,0.1249,0.2356,0.2301,0.2275,0.1819
676,0.1249,0.2356,0.2301,0.2275,0.1819
2464,0.1249,0.2356,0.2301,0.2275,0.1819
11939,0.1249,0.2356,0.2301,0.2275,0.1819
2429,0.1249,0.2356,0.2301,0.2275,0.1819
15052,0.1249,0.2356,0.2301,0.2275,0.1819
10725,0.1249,0.2356,0.2301,0.2275,0.1819
9748,0.1249,0.2356,0.2301,0.2275,0.1819
8726,0.1249,0.2356,0.2301,0.2275,0.1819
1181,0.1249,0.2356,0.2301,0.2275,0.1819
3029,0.1249,0.2356,0.2301,0.2275,0.1819
11327,0.1249,0.2356,0.2301,0.2275,0.1819
11446,0.1249,0.2356,0.2301,0.2275,0.1819
10636,0.1249,0.2356,0.2301,0.2275,0.1819
14507,0.1249,0.2356,0.2301,0.2275,0.1819
7258,0.1249,0.2356,0.2301,0.2275,0.1819
7182,0.1249,0.2356,0.2301,0.2275,0.1819
5676,0.1249,0.2356,0.2301,0.2275,0.1819
6805,0.1249,0.2356,0.2301,0.2275,0.1819
4862,0.1249,0.2356,0.2301,0.2275,0.1819
11880,0.1249,0.2356,0.2301,0.2275,0.1819
7451,0.1249,0.2356,0.2301,0.2275,0.1819
2840,0.1249,0.2356,0.2301,0.2275,0.1819
8042,0.1249,0.2356,0.2301,0.2275,0.1819
4547,0.1249,0.2356,0.2301,0.2275,0.1819
8154,0.1249,0.2356,0.2301,0.2275,0.1819
1443,0.1249,0.2356,0.2301,0.2275,0.1819
9509,0.1249,0.2356,0.2301,0.2275,0.1819
1490,0.1249,0.2356,0.2301,0.2275,0.1819
7537,0.1249,0.2356,0.2301,0.2275,0.1819
1879,0.1249,0.2356,0.2301,0.2275,0.1819
4622,0.1249,0.2356,0.2301,0.2275,0.1819
7423,0.1249,0.2356,0.2301,0.2275,0.1819
6064,0.1249,0.2356,0.2301,0.2275,0.1819
9389,0.1249,0.2356,0.2301,0.2275,0.1819
7624,0.1249,0.2356,0.2301,0.2275,0.1819
1006,0.1249,0.2356,0.2301,0.2275,0.1819
2129,0.1249,0.2356,0.2301,0.2275,0.1819
2298,0.1249,0.2356,0.2301,0.2275,0.1819
2906,0.1249,0.2356,0.2301,0.2275,0.1819
2801,0.1249,0.2356,0.2301,0.2275,0.1819
3023,0.1249,0.2356,0.2301,0.2275,0.1819
12726,0.1249,0.2356,0.2301,0.2275,0.1819
13202,0.1249,0.2356,0.2301,0.2275,0.1819
3716,0.1249,0.2356,0.2301,0.2275,0.1819
2640,0.1249,0.2356,0.2301,0.2275,0.1819
6429,0.1249,0.2356,0.2301,0.2275,0.1819
2691,0.1249,0.2356,0.2301,0.2275,0.1819
13591,0.1249,0.2356,0.2301,0.2275,0.1819
6419,0.1249,0.2356,0.2301,0.2275,0.1819
11942,0.1249,0.2356,0.2301,0.2275,0.1819
6425,0.1249,0.2356,0.2301,0.2275,0.1819
9501,0.1249,0.2356,0.2301,0.2275,0.1819
8557,0.1249,0.2356,0.2301,0.2275,0.1819
5127,0.1249,0.2356,0.2301,0.2275,0.1819
8953,0.1249,0.2356,0.2301,0.2275,0.1819
11865,0.1249,0.2356,0.2301,0.2275,0.1819
11962,0.1249,0.2356,0.2301,0.2275,0.1819
9096,0.1249,0.2356,0.2301,0.2275,0.1819
11946,0.1249,0.2356,0.2301,0.2275,0.1819
11543,0.1249,0.2356,0.2301,0.2275,0.1819
12338,0.1249,0.2356,0.2301,0.2275,0.1819
9859,0.1249,0.2356,0.2301,0.2275,0.1819
6134,0.1249,0.2356,0.2301,0.2275,0.1819
14002,0.1249,0.2356,0.2301,0.2275,0.1819
3680,0.1249,0.2356,0.2301,0.2275,0.1819
736,0.1249,0.2356,0.2301,0.2275,0.1819
4134,0.1249,0.2356,0.2301,0.2275,0.1819
5749,0.1249,0.2356,0.2301,0.2275,0.1819
3432,0.1249,0.2356,0.2301,0.2275,0.1819
14725,0.1249,0.2356,0.2301,0.2275,0.1819
3910,0.1249,0.2356,0.2301,0.2275,0.1819
13691,0.1249,0.2356,0.2301,0.2275,0.1819
7337,0.1249,0.2356,0.2301,0.2275,0.1819
10762,0.1249,0.2356,0.2301,0.2275,0.1819
2070,0.1249,0.2356,0.2301,0.2275,0.1819
7652,0.1249,0.2356,0.2301,0.2275,0.1819
4684,0.1249,0.2356,0.2301,0.2275,0.1819
6909,0.1249,0.2356,0.2301,0.2275,0.1819
1208,0.1249,0.2356,0.2301,0.2275,0.1819
14795,0.1249,0.2356,0.2301,0.2275,0.1819
640,0.1249,0.2356,0.2301,0.2275,0.1819
8086,0.1249,0.2356,0.2301,0.2275,0.1819
12734,0.1249,0.2356,0.2301,0.2275,0.1819
6127,0.1249,0.2356,0.2301,0.2275,0.1819
5974,0.1249,0.2356,0.2301,0.2275,0.1819
2123,0.1249,0.2356,0.2301,0.2275,0.1819
10883,0.1249,0.2356,0.2301,0.2275,0.1819
7120,0.1249,0.2356,0.2301,0.2275,0.1819
6905,0.1249,0.2356,0.2301,0.2275,0.1819
6502,0.1249,0.2356,0.2301,0.2275,0.1819
11060,0.1249,0.2356,0.2301,0.2275,0.1819
565,0.1249,0.2356,0.2301,0.2275,0.1819
4266,0.1249,0.2356,0.2301,0.2275,0.1819
15068,0.1249,0.2356,0.2301,0.2275,0.1819
11770,0.1249,0.2356,0.2301,0.2275,0.1819
8874,0.1249,0.2356,0.2301,0.2275,0.1819
11230,0.1249,0.2356,0.2301,0.2275,0.1819
1584,0.1249,0.2356,0.2301,0.2275,0.1819
12011,0.1249,0.2356,0.2301,0.2275,0.1819
2203,0.1249,0.2356,0.2301,0.2275,0.1819
1104,0.1249,0.2356,0.2301,0.2275,0.1819
4890,0.1249,0.2356,0.2301,0.2275,0.1819
3666,0.1249,0.2356,0.2301,0.2275,0.1819
6574,0.1249,0.2356,0.2301,0.2275,0.1819
9537,0.1249,0.2356,0.2301,0.2275,0.1819
5136,0.1249,0.2356,0.2301,0.2275,0.1819
6251,0.1249,0.2356,0.2301,0.2275,0.1819
10264,0.1249,0.2356,0.2301,0.2275,0.1819
9344,0.1249,0.2356,0.2301,0.2275,0.1819
3277,0.1249,0.2356,0.2301,0.2275,0.1819
1767,0.1249,0.2356,0.2301,0.2275,0.1819
5332,0.1249,0.2356,0.2301,0.2275,0.1819
12692,0.1249,0.2356,0.2301,0.2275,0.1819
634,0.1249,0.2356,0.2301,0.2275,0.1819
2247,0.1249,0.2356,0.2301,0.2275,0.1819
8644,0.1249,0.2356,0.2301,0.2275,0.1819
7753,0.1249,0.2356,0.2301,0.2275,0.1819
14079,0.1249,0.2356,0.2301,0.2275,0.1819
1301,0.1249,0.2356,0.2301,0.2275,0.1819
13748,0.1249,0.2356,0.2301,0.2275,0.1819
9405,0.1249,0.2356,0.2301,0.2275,0.1819
14802,0.1249,0.2356,0.2301,0.2275,0.1819
14001,0.1249,0.2356,0.2301,0.2275,0.1819
1440,0.1249,0.2356,0.2301,0.2275,0.1819
4137,0.1249,0.2356,0.2301,0.2275,0.1819
550,0.1249,0.2356,0.2301,0.2275,0.1819
3835,0.1249,0.2356,0.2301,0.2275,0.1819
360,0.1249,0.2356,0.2301,0.2275,0.1819
13671,0.1249,0.2356,0.2301,0.2275,0.1819
14548,0.1249,0.2356,0.2301,0.2275,0.1819
1621,0.1249,0.2356,0.2301,0.2275,0.1819
13842,0.1249,0.2356,0.2301,0.2275,0.1819
8195,0.1249,0.2356,0.2301,0.2275,0.1819
1174,0.1249,0.2356,0.2301,0.2275,0.1819
7230,0.1249,0.2356,0.2301,0.2275,0.1819
2174,0.1249,0.2356,0.2301,0.2275,0.1819
8204,0.1249,0.2356,0.2301,0.2275,0.1819
6640,0.1249,0.2356,0.2301,0.2275,0.1819
2321,0.1249,0.2356,0.2301,0.2275,0.1819
11619,0.1249,0.2356,0.2301,0.2275,0.1819
2711,0.1249,0.2356,0.2301,0.2275,0.1819
2291,0.1249,0.2356,0.2301,0.2275,0.1819
6214,0.1249,0.2356,0.2301,0.2275,0.1819
13602,0.1249,0.2356,0.2301,0.2275,0.1819
14289,0.1249,0.2356,0.2301,0.2275,0.1819
14807,0.1249,0.2356,0.2301,0.2275,0.1819
7937,0.1249,0.2356,0.2301,0.2275,0.1819
8934,0.1249,0.2356,0.2301,0.2275,0.1819
13251,0.1249,0.2356,0.2301,0.2275,0.1819
5295,0.1249,0.2356,0.2301,0.2275,0.1819
9761,0.1249,0.2356,0.2301,0.2275,0.1819
8552,0.1249,0.2356,0.2301,0.2275,0.1819
11585,0.1249,0.2356,0.2301,0.2275,0.1819
9172,0.1249,0.2356,0.2301,0.2275,0.1819
7030,0.1249,0.2356,0.2301,0.2275,0.1819
12467,0.1249,0.2356,0.2301,0.2275,0.1819
13752,0.1249,0.2356,0.2301,0.2275,0.1819
11437,0.1249,0.2356,0.2301,0.2275,0.1819
7645,0.1249,0.2356,0.2301,0.2275,0.1819
710,0.1249,0.2356,0.2301,0.2275,0.1819
8520,0.1249,0.2356,0.2301,0.2275,0.1819
6901,0.1249,0.2356,0.2301,0.2275,0.1819
9682,0.1249,0.2356,0.2301,0.2275,0.1819
441,0.1249,0.2356,0.2301,0.2275,0.1819
15136,0.1249,0.2356,0.2301,0.2275,0.1819
2502,0.1249,0.2356,0.2301,0.2275,0.1819
1974,0.1249,0.2356,0.2301,0.2275,0.1819
4147,0.1249,0.2356,0.2301,0.2275,0.1819
3208,0.1249,0.2356,0.2301,0.2275,0.1819
5779,0.1249,0.2356,0.2301,0.2275,0.1819
4373,0.1249,0.2356,0.2301,0.2275,0.1819
13945,0.1249,0.2356,0.2301,0.2275,0.1819
10586,0.1249,0.2356,0.2301,0.2275,0.1819
6588,0.1249,0.2356,0.2301,0.2275,0.1819
7345,0.1249,0.2356,0.2301,0.2275,0.1819
1685,0.1249,0.2356,0.2301,0.2275,0.1819
9996,0.1249,0.2356,0.2301,0.2275,0.1819
1979,0.1249,0.2356,0.2301,0.2275,0.1819
14730,0.1249,0.2356,0.2301,0.2275,0.1819
11973,0.1249,0.2356,0.2301,0.2275,0.1819
7559,0.1249,0.2356,0.2301,0.2275,0.1819
1166,0.1249,0.2356,0.2301,0.2275,0.1819
14071,0.1249,0.2356,0.2301,0.2275,0.1819
11933,0.1249,0.2356,0.2301,0.2275,0.1819
1891,0.1249,0.2356,0.2301,0.2275,0.1819
10598,0.1249,0.2356,0.2301,0.2275,0.1819
1052,0.1249,0.2356,0.2301,0.2275,0.1819
5231,0.1249,0.2356,0.2301,0.2275,0.1819
932,0.1249,0.2356,0.2301,0.2275,0.1819
3155,0.1249,0.2356,0.2301,0.2275,0.1819
8273,0.1249,0.2356,0.2301,0.2275,0.1819
7282,0.1249,0.2356,0.2301,0.2275,0.1819
2056,0.1249,0.2356,0.2301,0.2275,0.1819
6908,0.1249,0.2356,0.2301,0.2275,0.1819
12184,0.1249,0.2356,0.2301,0.2275,0.1819
12210,0.1249,0.2356,0.2301,0.2275,0.1819
11550,0.1249,0.2356,0.2301,0.2275,0.1819
13031,0.1249,0.2356,0.2301,0.2275,0.1819
4243,0.1249,0.2356,0.2301,0.2275,0.1819
11328,0.1249,0.2356,0.2301,0.2275,0.1819
7526,0.1249,0.2356,0.2301,0.2275,0.1819
8179,0.1249,0.2356,0.2301,0.2275,0.1819
11648,0.1249,0.2356,0.2301,0.2275,0.1819
7769,0.1249,0.2356,0.2301,0.2275,0.1819
5944,0.1249,0.2356,0.2301,0.2275,0.1819
1180,0.1249,0.2356,0.2301,0.2275,0.1819
5816,0.1249,0.2356,0.2301,0.2275,0.1819
8354,0.1249,0.2356,0.2301,0.2275,0.1819
297,0.1249,0.2356,0.2301,0.2275,0.1819
61,0.1249,0.2356,0.2301,0.2275,0.1819
4165,0.1249,0.2356,0.2301,0.2275,0.1819
10972,0.1249,0.2356,0.2301,0.2275,0.1819
1608,0.1249,0.2356,0.2301,0.2275,0.1819
7197,0.1249,0.2356,0.2301,0.2275,0.1819
4487,0.1249,0.2356,0.2301,0.2275,0.1819
13782,0.1249,0.2356,0.2301,0.2275,0.1819
14140,0.1249,0.2356,0.2301,0.2275,0.1819
10320,0.1249,0.2356,0.2301,0.2275,0.1819
942,0.1249,0.2356,0.2301,0.2275,0.1819
8083,0.1249,0.2356,0.2301,0.2275,0.1819
10042,0.1249,0.2356,0.2301,0.2275,0.1819
1324,0.1249,0.2356,0.2301,0.2275,0.1819
1593,0.1249,0.2356,0.2301,0.2275,0.1819
585,0.1249,0.2356,0.2301,0.2275,0.1819
1633,0.1249,0.2356,0.2301,0.2275,0.1819
6902,0.1249,0.2356,0.2301,0.2275,0.1819
1303,0.1249,0.2356,0.2301,0.2275,0.1819
10290,0.1249,0.2356,0.2301,0.2275,0.1819
12364,0.1249,0.2356,0.2301,0.2275,0.1819
8381,0.1249,0.2356,0.2301,0.2275,0.1819
13554,0.1249,0.2356,0.2301,0.2275,0.1819
6918,0.1249,0.2356,0.2301,0.2275,0.1819
2925,0.1249,0.2356,0.2301,0.2275,0.1819
9570,0.1249,0.2356,0.2301,0.2275,0.1819
7255,0.1249,0.2356,0.2301,0.2275,0.1819
1078,0.1249,0.2356,0.2301,0.2275,0.1819
10664,0.1249,0.2356,0.2301,0.2275,0.1819
7586,0.1249,0.2356,0.2301,0.2275,0.1819
3013,0.1249,0.2356,0.2301,0.2275,0.1819
8867,0.1249,0.2356,0.2301,0.2275,0.1819
1933,0.1249,0.2356,0.2301,0.2275,0.1819
8580,0.1249,0.2356,0.2301,0.2275,0.1819
3202,0.1249,0.2356,0.2301,0.2275,0.1819
1668,0.1249,0.2356,0.2301,0.2275,0.1819
7746,0.1249,0.2356,0.2301,0.2275,0.1819
3251,0.1249,0.2356,0.2301,0.2275,0.1819
12639,0.1249,0.2356,0.2301,0.2275,0.1819
